Field_ID,Yield
6QBUG02,3.8542858077378757
TM7L926,3.953292062273624
HIE84ES,3.73373501626908
4E31KLF,3.759746507001503
69DLWQ1,2.4891325952229653
O1ZGG6P,2.660394920371443
G8XP7YG,2.548672766806002
EP9TUM4,2.7764419949503476
5KQU3IV,3.2845259053574503
YBA2QFE,3.1718232132467583
GZ8RW7R,2.269472372995695
ZV8ZA85,3.519764233923688
VJ5AX0K,3.222628920991879
F4CTCKU,2.7122064872398397
9L7J242,2.5722419534899617
MF8FTFG,2.711020263952268
1K2KCW1,3.19414282407706
12OWBF9,3.156027607272343
4RVRAVC,3.014461409144749
DTWG1BJ,3.1236290948238725
PHX49B7,2.9084078084887652
VN1CL1J,2.6956635161559444
VJ3JHOH,3.143762461669483
7VGPPSK,3.142300131058172
DYMTI10,3.2677829585569267
WZDG14H,3.1186787045565207
LYR3N87,3.379242162939888
VPDCHQD,3.253053762490811
7SW7738,2.878229514107871
6C5RZ3R,3.133152127313468
7PXDVI7,3.4502965134522006
P30Q0U3,3.5660554954681563
6U7AFUR,3.4913844492778576
D65B66Q,4.050925623722605
944SKD5,3.868639457907002
UIBV8NA,3.595951655793548
EID9JOD,3.431779538494906
JDB3E5V,3.340686256879092
VK9B5JY,3.516497791118793
4I73A4Q,3.681912480155147
5KBNV28,3.804874044876313
ETOBRKO,4.323352716753474
4DELPT6,2.989086170469263
CBY8XQ6,3.776062488271716
A8HRGF6,2.8701712985227994
ZBTG13Z,2.763891767106
RHIFOHE,2.8623488724703368
CEYJV9U,3.2247466592991074
FBK12Y9,3.205037829135466
GYW0UZE,3.52160105705447
QXVCWIE,2.934419517660076
MURYWA1,3.642924086593208
L0X2M1G,3.0294705486310383
3RB3V6Y,4.105976715520865
GMTT81P,3.5977790479416267
3BNVELA,4.033434210247869
0X73OGT,4.305633631641813
0V4C2W9,4.108365606804833
FJ9HZIR,3.929046621704037
7KYVZ3F,4.062745361717786
99ARRM2,4.361513884697651
O9EIUEW,3.8458639695556265
IK83HLI,3.9775095014542714
1AH9KQT,4.191498781550842
BH4M6ZN,3.70905996925764
MKA6B60,4.011113963116469
0TP6ZNZ,4.459700804223981
59FM5IS,4.0678460732002115
CK6J25H,4.08115419124397
V7EFD8Z,4.066240023677111
G0H8H57,4.082410187122262
L4BZKU0,3.995140239863402
3P8YVLM,3.483196194168662
VPDZI7Y,3.962133449261511
0BEDPGN,3.590685821801542
O780K9Y,3.4253670376634173
UUVI4N1,3.3833589742606907
XJTCT78,2.8496429992079797
Q30M7HS,3.447476485296912
Z0UKCU0,3.616690652767936
RTVCND5,3.1318757757160993
A06JK7H,3.12548642660888
F0XSDYO,3.1739157624363656
P2VP8TL,2.522477777773666
L3JFEG6,3.216076253481301
66PKAQX,3.118534582865496
JWN1Q0E,3.06422166625602
UKEXN7Y,3.168925812951996
61RNVM6,3.5089449326274584
XWJVZLL,3.1321075780893315
Q9BK9V3,3.061667687781452
15N57Y3,2.537865367878059
WSH7TWL,2.6662929812299776
93XQZPL,2.6662929812299776
E2J5SNZ,2.596703654751486
0VQH8RV,2.4732978671621053
VWE8X7D,2.8961070822880153
9AP7PPM,2.7022232539438593
Q4OSIHB,2.6662929812299776
01CNJBI,2.816044136149706
X6G8EYL,2.590899012545668
AQSZDWA,3.385824268574437
9WMQEXG,2.5663180569708786
G00R3DI,2.8697203561018467
W25FF0D,2.8064812849648093
G70A7JG,2.5129367370925015
2O1FDGL,2.842233875042176
0XGKRWL,2.4983571462667857
PCX2WO1,2.7458752337733383
6WIDHKU,2.7469040893148775
ZQ6PI9K,2.548121417982997
DFQG8RU,3.057816371449685
OB4D4A3,3.19849683462572
KK2VK7Z,2.957494200186052
6TH3FQZ,2.5062181248250273
8K0O0PD,2.585400531411583
DDMOWY3,3.0648423423429576
HH7Z5Z5,2.6271232019526427
IY0DW40,2.5424253452616297
OSHARAV,2.792620201523298
SZCWVBD,2.5083006487880724
X7SBATO,2.6718226853028444
89V3EBE,2.507242975449845
IBJCQU2,2.4140047979535666
IA77FT0,2.8271236058814155
552VS1V,2.911522343249121
1BZ2WMK,2.603420715720265
CZFCMBJ,3.1556478402584824
MAICAFG,3.4091886602464383
AVIIWAQ,2.7518865497596163
R20MQ4T,2.7464116259861324
WJGPWN7,2.6774827013918765
OBCZ8UN,2.763075033405068
S4DAJNI,2.6205392321271477
NPLF94D,2.698055092508742
1NRMK7Z,2.534102055196898
ITNCN60,2.6685799149975944
6SHN9H9,3.204639240209808
5O53JVV,2.989649518463052
SC3I5QS,2.0351710146046305
ULZOU94,2.4276007284677616
9KMOAPZ,2.067707919565419
K29MYB1,2.127464465776759
PY1BOJ3,1.8788228979973651
VW9NF4Q,2.765863950112534
XD103QP,3.138305099949757
6AVVM6M,2.6310987420074268
QRCOD7B,2.9008315012692307
L2OB6S8,3.1731564796858356
IZA34EE,2.9066338261900135
ZIIUZCF,3.2391708082905275
TEZ5L7O,2.2480269156199117
CIN5QMN,3.132969120499726
S0S6VJG,2.723444526112157
CKTJBEQ,3.045200437777444
H40IQ30,3.1179790560548284
4PWB5EG,2.831036132950991
1WTRZHH,3.7793864046483376
KQJEE83,3.5440962207213325
31HAE1D,3.664894477462643
WBNJ3W8,2.7703694324670125
TDLCAHC,3.6727690742236714
00PLSKP,3.8666737870552286
WAHI43J,2.968996830615822
PL53LBS,3.6834524174730907
VGFYH5E,3.879408307650356
I4JE5P1,3.8175146551541372
PO5T84R,3.2532447485924227
37YGZ93,3.567764289405133
EXIE2HK,2.9943980550681246
4KW9P3T,3.1729613091344984
WFWWU9Z,2.912692361413469
7I41J4H,3.1870608891107297
514B8DY,2.999011560931258
POPYFHQ,3.3854263267491227
3ZTRVIZ,3.750936291314467
TZONIB0,2.982292567879517
3XF69CZ,3.4467047939593543
ECE8F6Q,3.7103517585849066
NRT2N45,3.483578698660512
T120GUW,3.741080764317818
KTPFLMO,3.5342817027534634
U5I1GNT,3.090335421155535
6R66UVC,2.8776768206519416
GTL5GQ8,4.126318426313894
L685WGL,4.111452547091603
PMC7TX4,4.360667433026986
1OVAAPH,3.9037586986459685
15S06J4,4.096840232499684
G7CHWNI,4.065287230298747
ZA5ZVGU,3.5376181998609533
6IWI3T5,3.6254818284788497
X3KD67T,4.4797937527668195
Q7DD9SH,3.7522778784919124
4KP6WAV,3.680432727461099
UVNQ9WJ,3.1458669452843173
4KSOGXH,3.805345446945105
QBKGPRU,4.016120800773283
8QKI0EQ,4.015197188920267
I17FLO6,4.131463506059358
U24QCE1,3.6205394043259687
1VVO96X,4.078725129502752
42G0NU1,4.190187507827428
8R2ZDQ2,3.8273760769561003
BKURGO9,3.793161130031689
ECO0J9R,3.479330538140262
2BWCAPO,3.238401414565404
SI8JPGA,4.091301372694579
MTIFSMJ,3.719434750840678
7WCV89J,4.175697901018871
8OJNBWU,4.251589182899599
8RDT9RQ,3.87406986120827
G73G122,4.2354248830370045
8RWXL50,4.4306925227772425
1RLY1BU,4.135881679100315
5ZYPE0D,4.077102961004252
6GKM3HL,3.120676921512039
2UNIO6T,3.3521883702972017
MGUIY1K,3.120762261158947
0HPA3ZN,2.9625800201918544
ERSQZ97,3.925554362021262
8YKBECM,3.200721750833168
JPCHUIL,3.6311523851021867
XSDYZSY,3.7365263694302753
575WC95,4.032600351437085
DS8ZIQX,3.511974439332964
ZKD03CH,3.856294526870314
X03H66F,3.4129908331007583
WV16GA2,3.354743916810116
2WOQH74,3.1991184803374484
Y2YZVIB,3.0492518674039744
PYQF66M,3.545741035902882
QRUJ8OB,2.78994072589973
0L8E1ID,2.763286957437315
Q5FCO9D,2.8408121412540748
P6XOYSX,3.2933504399708395
WGEKO2T,3.652198707557864
48RKPGJ,2.6762367610110505
5V6D4DH,3.466504637102129
J5K8BDY,3.287411725500026
02RNO3Z,3.443699854473911
H48D3ZQ,3.339706167996696
MVZYABM,2.9455303027661843
W3VCQWP,3.578279927628047
1UAW1TJ,2.911968644395359
B6EII69,3.0119759325048943
IPHLGAW,2.9856131869871483
410Y52I,2.959297918255172
INPZQFW,3.08347859125354
H9MVYFK,3.014754669313626
0LEKL80,3.3719539605389532
04PICIF,2.6981892496349467
3SO2JGI,3.214390133835943
3X4XOLY,3.1620485580531215
JQCMIA8,3.209267912131172
B0PU5XO,3.289912027331827
1812PI2,3.48617327868529
1D8TXIN,3.5831856859815447
E0JPJW0,3.805513831913279
SYG84QX,3.900174658818656
GLDH02M,3.717048097810773
8YZ0QWY,2.663077681229562
7YUYFIJ,3.114580622894654
K4BSRIV,3.1241638550732067
6OUOBT0,2.9343898630433243
WXMSHVL,2.5733519758605015
WU0LSKM,2.763729722753366
DUCFWQ5,2.9338275401018468
SF1VT4A,3.285024761128772
U352SYH,2.804415089132798
BIS8KNU,3.1891282296880696
WKRKO7G,2.9404892334692363
3JL4JB7,3.134821921291623
HBOU7LT,3.044980540703908
YIQ0JIE,2.868969802203008
3UQA6UV,2.8555358217930813
AFYJD60,2.7917266614174006
8563G5G,2.8331397109892906
YKFDRL8,2.892937592944797
JVNZ3J5,2.9607377159211232
BXV3SUA,3.0406806497105685
QHD9YU1,2.9085053313934366
GDXRX14,2.727321063320411
HMUCJJS,2.9257133031356743
76TW5IL,2.6025457625170043
QZCJPOW,2.5216452867054624
6T472BL,2.7139834409627666
6SWAE14,2.569885168859778
AMG60EQ,2.9348389579598995
779XUCU,3.198530624761921
U5LQNHH,3.1362195622556985
I7H1S8K,3.119704515772349
58YGJD2,3.1406790739109343
BLB6M6A,2.8807111631873092
YKQAJLY,2.721065151714708
DLU3GVG,2.9714776069502253
1NPNKOY,3.114364075887389
LOVMNSZ,2.5887745037170564
MUN6BPV,2.976779403389598
KFHX8R0,2.6323493514340837
3IGU2M8,2.770643165505244
E998LY9,2.892141487749172
TFYM1Z1,3.0358933970037
0V5KWAV,2.8956455999236215
FNQYRA7,2.8517108433746214
LP1RQ82,3.007389551558251
ZXNIR8F,3.0022114444930823
MDV1DLW,2.7559303694121184
981QXVB,2.8879947113214097
OH43JJM,2.892911273894057
MPK8FPA,2.932531179823318
6L3MV0O,2.964136796272901
70SRAYE,2.880278593385962
9OUNQAM,2.2346123182526543
AVGZSTD,2.59956176596736
8FT7CV7,2.719402863205228
5Y0E20F,2.955806681311616
MWHKL3P,2.9192472280998443
2QF6KRC,2.386385862716308
D4NBQYH,3.4693387818048818
AY3WAKL,2.081510807311717
TN1IY0G,2.7706659447843243
37532EW,3.108399003325288
RMRNSAW,2.4943865125774227
O2YEQGA,2.6981063085141095
ETTK3TL,2.836456934372145
TGY598G,2.4495197925415537
65GEO4H,2.806990759911968
KB806Y2,3.746558116145498
9PJ4GXB,2.6104860182903185
VQ3P3TC,3.8979918769612376
CXATUT5,2.430351143836649
DN3RQQ3,3.957766251595924
7HRL66O,2.3678023096534586
PQ0KLVC,4.216676789029346
UOZZ0DZ,2.4364360209562417
C60Z3DN,3.706188258979588
7M5J9Y6,2.642447890076527
JEG9CVR,2.3141704615365315
UMDH2FA,3.913179352344655
KG9GN6T,2.626446114127702
1552NDR,3.093353376953067
LM6ML8C,2.4863864390499444
AH8ERKQ,2.6448968385294864
2Y2RLOV,3.8146022106579798
X0SUCQW,2.708484447174758
N68Y6G1,2.5640887632074625
GOU8BB9,3.9154323708479946
HVFJBTJ,2.555992742674148
5NM9968,2.709135393523601
NCXWOGJ,2.537275445108885
W8YGQ9F,2.5011886441902673
DAZM2HB,2.5325986713161743
GE7TPYX,2.566430154116569
VJESL6K,2.8089382740599262
OFP6V42,2.6350902538262524
BBH9M48,4.1774197283573
5UM1C7C,2.813451215071608
7XL12LY,2.634212497157895
FF01TNS,2.5541965523863643
3DICOJC,2.568600245482654
MYBDWMS,3.678845610418821
Y13WYL7,4.263463287608481
AX9Y33M,4.279701153139454
MEYRRVR,4.011645284501762
KEF9LFQ,3.9945941246821155
XCN781K,3.6035022092570914
YAQI5OB,3.688833299226019
A7EFPRW,3.5200051939406958
UW52XCR,3.920139986169588
BSBV1QR,3.679670917337096
Y2Q7Z9N,3.9312762376719266
KQFF1PQ,3.9700106932362798
AL3S00S,4.048738821178391
VNEUEC4,4.307488153638605
AM5ZFDH,3.04071363934854
TTIFXIS,4.110275154927317
8759367,3.052453912696274
JYDKERW,3.9393741269688816
VRQ9P2T,3.137632607558297
JWR2SIS,3.6653155332845864
I09G1QZ,3.6264202348215506
F41QEQC,3.4824741149676317
MKLPQE7,3.161885668897372
BGYGXTI,3.8259922395966055
LOMS2XH,2.5771019210792137
DDOV4ES,3.765512965989709
YLXHBFU,2.967539137816503
V9DI84P,2.8131780713455115
KTAYOS9,2.9907875704979223
4HIC1OY,3.060292768173518
4OO8BYW,3.315364495056259
IE9QEM1,3.315364495056259
38D13CI,2.9812779374821954
CC742KO,3.380166495044974
6EMNWNX,4.4702350359032845
0NKE0IH,3.255700998976056
AHHPZF4,3.6108766683538205
DM1NTTY,2.262713937352969
JTERCJH,2.299415996629744
3HC3C5R,3.6980218698500567
T2GWE5F,2.3316847662831943
NQF36JY,2.5794962832709007
RUEJZZ6,4.000818214567641
EWW5CPW,3.5201768161070692
VYYQ1PI,3.8270621219367498
8A68NDG,3.442508614536237
M55D48J,3.364687222034421
0O4ROHE,2.2703185760187186
7SG7IMY,4.148453484525856
IQYCGUN,3.385833443790787
YH84L36,2.181485218734422
3G1OIAE,4.14048647442228
UVUI7GY,3.2568346522758183
PE1BQKY,4.525229889411149
WVYG03T,4.22573288088237
7Z5C1TL,4.173063510544832
D3QAYO7,2.9035506825811552
R7B5J4B,3.0891905767340013
8BNTRA1,3.2108457889697215
66LFKST,3.9072326664632198
DNB71QD,3.9841518362270207
VRXW27B,2.823305746005552
FNRIQV2,3.9626571562692012
Q6GFAL2,4.03095495796906
FS6AS26,3.968917100579236
ZI79VOA,3.2242304918356623
TJ8BEAV,3.3539683990554643
2GED0MP,3.0900017429330444
D86JQZ1,2.8702525260001965
6KOYO0W,3.0341906648641093
2TZY5SA,4.139513477971841
LO5FBG3,3.5235487669448347
0KWNF3M,3.3056261892759773
AM8I91H,4.119826243352853
9AE3NL2,3.8636870777467367
K6C2TSU,3.2888443154829883
JH8SANA,3.415552474384401
87RBUYN,3.3638014982878826
PV7AAJA,3.2382827480492145
5PSZDQ4,3.4809660920533245
S3KTRD9,3.2026168626498492
MDFXE8U,3.7890217128001886
1JKF70V,3.5128055253864403
XON82HC,2.729517470230282
6N6Y6SQ,3.2575935322502803
CCKE41R,3.347870531984168
ZCGG51V,4.031917760069295
DMCDZL8,2.368966360015996
GW38VG0,3.831356128195413
1DN64MR,3.1791912543797
40BFYK6,3.3760628315836034
AMSSXUI,2.87889807179866
PUKTYJE,3.8558505309454727
JB20FUX,2.8019199151816547
R0FTSVY,2.292531965632917
X4FL9DU,3.7136366345721354
553LRX5,3.4642825767898335
FQPZJ7T,3.3007940952970602
2BSKUBL,3.4930920748331373
PHIGBXE,3.384514428690729
XHG0ABK,3.3869962344701534
SVLCGTZ,2.3384744292864994
2LWFYIR,2.9285951872244693
N9RF7VM,2.911546664994007
VKU1NAM,3.5096861429074195
IGTDM5E,2.875014651836234
WR28TCT,3.111830599708306
RDDNCDM,3.5623673202344905
8LBMW12,3.758512737625378
W24P1J9,2.8209991113731343
V7DQ1ZE,2.8883154033949365
JSIV59W,3.6566555643795207
W34X6JQ,2.792600041508031
MC4MZ6F,2.9410518616085675
16OFWWO,2.619826164755707
2N68M3F,2.93073123185887
M7ZLRT0,3.4653194496613957
7GPWNFE,2.9869869562569797
8NNQGX1,2.773410137425034
J9IL1KV,3.473395803439571
3FZL1CO,2.796871309007927
U4M3R6U,3.0193522264422024
JV8WOC2,3.8839584890359604
NS0RQW5,3.994708954552421
S1HLM8K,3.5288051391916104
7PQRDOT,2.801963383012561
VGBM8KA,2.7774028788318716
3H5QF78,2.891928987342303
YIT58I7,3.504327973607015
QL8RCEF,2.4429010268943214
X35DMX3,2.142065807959705
7Z4DUYH,2.1344893084493104
9DUCPZJ,4.079232321849635
S219TTE,2.12713841911628
ZFW7B1J,3.4418417681346294
T1Q4ISD,2.3869325211031125
XXHS7IP,3.561975521640789
GMI3HYI,2.227724817083997
XEPYFC0,3.0183066072464104
23JJFVG,2.2536270092248456
LQHFRIP,2.350175470941016
7M3XR3P,3.810333291504808
RL6FGX0,2.5444293762478036
TAG2Y35,3.5258997881031964
0THUDGV,3.6191258876138526
OJ4VCU8,3.6090466276372744
RQZ85GE,2.215075372359367
ZUSJGAI,3.2447202149503047
7LOG31W,3.4880752139659315
CPZC0T3,2.3168189175917115
7Z6G644,2.3403916234163313
1NIMWCD,2.285470813384265
SQT2BVL,3.876037813879587
TNJNUKX,3.8160355842588984
HY3LHH0,3.954118599221082
G5G88QQ,2.1354563734166767
05HWF0P,2.326872047544513
GAGNRH2,3.6780736134255596
4HUD38Q,3.503461451587138
K32MY2D,2.2071196796783195
38WGNNC,2.870365424434145
TFZRPJT,2.870365424434145
RL4LYAQ,3.5598883354921167
N5X4WRB,2.246997678773356
BW7ZZDO,3.907010895639231
WPSGX7U,3.834076412691097
K6RETZR,3.5796439284432546
4ANEBTI,3.2492984608218842
OC6GNIQ,3.3758400473482393
LJGBHLL,3.247549653612292
J7JHFDP,2.2536478886913405
198VHY0,2.1179176006717104
9U9OYNQ,4.033160800418345
LRGYAGY,4.020791106405238
KUNXNLI,3.470475163099474
1L613NA,3.9879036577891602
DVX6LWR,4.315970134155844
6BXSH7C,3.4043702410461343
I3RAOQI,4.06772329739453
7I0ZLQX,2.9561483831105804
78FVUID,2.775954551646468
BV9X9NU,3.7437247998515093
BG8IFKL,3.7165586604857905
GKKMY7J,2.9943666234843365
ERN4NFG,3.9060049577823808
MCDM3GG,3.0097410199675005
6V1G9IG,3.7875301568012842
VLW6WU9,4.1655227707833635
VIMFQ4T,4.548527035360127
TMS0CAV,2.9372638244817315
PIM8119,4.006031984630164
5V42XD1,3.9019828895258426
GVV6SC2,3.051453109488185
JTV05ZU,3.7539171086980136
UQX7LFW,3.5891371728928405
BTQ104U,3.455156061357859
97RCGF0,3.5948773562609455
BFTM145,3.5954982062609453
ZQR5WMG,3.495453618114292
FSUAELQ,4.351133482982718
ITXMPJC,2.975860352440865
U59H09J,2.972749179720945
JA5V60W,3.34714504041119
9XU0UJK,3.4323556116959466
LA2FN3O,3.741626411267572
F9A6L4R,3.031650508780674
8ULUTUC,3.5398896698774602
1VGNK7E,3.3231021099312237
S38KII2,3.1601523494709753
U86BGFD,3.8227683293000547
P0JSUWH,3.917578991951073
Z944YWN,3.352078234571648
OQDAFX0,4.083365256333008
8BXYR2A,4.14389734291438
CPVDO3F,4.35936692399248
3M4ZZCG,4.263874413534224
KMK3J5G,3.436219130731102
IHBICQ6,2.945091997781886
I3A25NN,3.2940744629770378
BL6YGOI,3.517552823664981
J2SJK94,3.1847844983483724
H6EZ2M4,3.595383549395511
GY828P9,3.538393160982072
S9ZX175,3.1792869661752343
5SSBPL6,3.3526928580950495
YT0VWI4,3.3844808247699607
0R5WALI,3.341590782525615
XE5XYNM,3.4998330362632837
3ZAVWIX,3.0745133085857947
NS4QC7O,3.458277225169863
VEWZV8L,3.6821445433483584
Z6OKZXV,4.027128774785461
V2F2N19,3.412569082972646
BJQTM8B,3.3677608355258646
WTXDD4V,3.2621015624873424
1W37J53,3.5106719579943464
UU6JNS9,3.585806730487004
9P1TQAR,4.530681558712207
OSP9NTA,3.319906447127255
26HPXQJ,3.6751549476145366
AQYTDDQ,3.1506501483752043
KYLAWVM,4.173636285706548
68RKQMD,3.8590637006446062
HLZMWX7,4.123261755062952
RPNVFUI,3.9647149011515226
75SLKCY,4.183260697445414
A8OXE6P,4.603576767340622
27UDSTK,3.6380990268080735
WHY3W8Z,3.919952986586032
C78Y0KZ,3.3633299197057234
B2S9UC7,2.6826090732600356
ZIBO63H,3.9608650533160503
YPFX6PE,4.080620633394634
9UO80OH,3.7205882886997843
90TTI7R,3.5306527696919634
46CAJQC,3.940655665540995
NESSMW4,4.011227221537996
0EUUTN8,4.163463071850865
PDSTTO0,3.6870341942815275
8TRR3QA,3.1124208984231783
0LPBHJF,3.9055005425412572
FQMHVK2,3.311424686752868
F5EWW5D,3.9986158092154103
0DOWLL7,3.681791140226302
B8ZEBZN,3.7879933883583323
XXS1BHI,3.1455109245756683
IH8PTAL,3.3675558778896995
RS7BFAF,3.758796510831913
ZNHI6N5,2.6823622069776936
KYL6FWS,3.669058520848191
5HHMSB0,4.023558738209511
US286CZ,3.736260134531256
OY94C78,3.736260134531256
PA2GXQ1,4.023503026488209
W1573NZ,3.741216887590094
G007SXE,4.003496053140237
7MM7KSV,3.967643635799319
SL58C2J,3.7915943904158933
I0XL19B,3.729016754336664
ULKXYPW,3.775219548541763
SBEDE7Q,3.865832876736817
E283NDX,3.6966360878010986
WS4YOWK,3.953884285576266
GBBPUYD,3.0529172947201264
DUQ5WT5,2.5625358880228806
ZAGJO30,3.746957943704568
MUA0PP7,3.642905681692005
84LOICZ,3.96965603563984
N2SXWF3,3.83448374065164
DB5CFKE,3.3878949025219343
ZFMSFIV,2.717905248769606
WY8PSYM,2.9018799754290017
3TEPIAQ,3.559451955002811
B1USTR2,3.4713872240195585
8M6N92C,2.8158908195984464
6LDCOXN,3.0099501804773094
97NO7BY,4.901040898225481
LP5K6YK,2.87432528412688
ZRJS46Q,2.8638001462632436
NEV7X48,4.120562170870636
4I56F1E,2.8544166052683675
QIP0F98,3.1762115613721686
US3ZZKU,2.7754416506344626
N2PZVUS,3.479882115022478
0P7Y4AH,2.983556787232859
ROK51BB,3.1421547828705307
5VKRIOO,3.7913216788064927
EC31MZ1,3.706816160162881
J6RZIMK,3.5552367835261487
J3LWDPF,3.326759344904316
T94T735,2.9832437439569985
996JMP9,3.267528212613608
RMSTW9U,2.9364373596360354
URGDIP2,3.1351040743192073
1UI69BS,3.0903893645346114
6OXWA9S,3.1449692384403294
G2K8W9M,2.885401016286271
TOCUO76,3.602837630816377
QQXZUCH,3.465060399359603
1LLWE8V,3.0832816631081377
QLM572H,3.7255478881103894
237TG17,3.2655621506601484
LNTE3XF,2.4586074081980405
7SPMPRN,2.6344682819466785
0J7NO1L,2.5905169547511173
J923FO6,2.261104590248813
1ZG0NKQ,3.263797451468349
LQAST1A,3.2202424968464944
2Z6UJRD,3.6682137609028067
BJAS0RL,2.2560985700117944
9A03HGA,2.112482185061086
JS3JUVG,2.5832236210542208
F2JE10R,3.5581186448479607
EBB5IV4,3.4583285539227395
5Y0YB8K,2.5847112742842713
LO66I43,3.007568184678739
4J448SR,3.364871124655541
KOZX1C6,3.0602691754899336
F4FLIC9,3.272308299634142
A8IWPSO,3.01547600974493
Z1J2E7C,3.492981495586271
FDL18O4,3.419428553166635
JS3VBMD,3.01782363064015
C2PYDID,2.9308251754491987
EFGUI5H,3.4540334286092333
27CSFV7,3.3245353778560807
LSN6C7M,2.9316582297875344
JEFRWK1,3.2701408772938505
21PFP8Y,3.4764939483033794
DHY9PV3,2.9664819958958786
AGHXK5U,2.1119872380302294
WNGAI3E,2.914744373429451
8NSVN5T,3.3818629968470058
U6P9BUY,2.910573589921814
TCFIV2V,2.7159319075163397
ITVUBZL,2.1948977009843222
YBNKCCO,3.0969395127071957
39TP2A6,2.4435314478808037
MGFRWHU,3.4724199635904376
86OLNZC,2.61499873677107
8O9Y7FK,2.657319299724125
YIFHN4D,2.7255142826850114
BBHQAP5,2.9428172794163414
PCT5GIS,3.2184154982292146
PGVATU8,2.1535156148784145
5TFK4CQ,2.852494666457596
4VPTJE5,2.4444234286241917
VDN9D8C,2.4954591870700336
447OAVP,3.0107163710791847
LKGSG13,2.6505205809431436
VL3NLAM,3.1644066752485065
J4T5WPU,2.9411199863775446
OP68UF3,3.060013900492395
RPIOE49,2.623888209298057
23PIP16,2.87549868090428
ZENU0WB,3.107175620292677
9ASLRM0,2.615334898165965
F5Y27QZ,2.75412365720147
1KGPP7V,2.712584601732939
93SC1UD,2.3175189134785987
9LSZYAI,2.8930958047691884
QBLK53N,2.8023804867341258
46L9WRS,2.825819320995147
HU2VHU7,3.0197051504382655
IOVGU1B,3.4693387818048818
DE6V7SP,2.6943764967743755
XT7I5IL,3.4533418031222256
AT16M5C,2.697419517484125
MB4MHKY,3.3312449924442284
OP7IN64,3.2872024943952267
EK7NEQP,3.422346257502764
MTEI56M,3.136799042375089
LR38U7E,2.4830914099627748
0LZ3HHG,3.4461325233136764
UJS45SA,2.650177396644663
VMD2OKX,2.67770281630147
C1UHWWK,2.516010223289598
I7MD6LD,2.522183514863996
V55F2K1,2.8941674247731215
AP0F2HR,2.6437632707947607
LKMYMRM,3.4041293326475968
NM24IGJ,2.373744480515567
UK9MAJX,2.828075279019528
JDTI4K4,3.3827107063794024
7EVMU0L,2.573266539688545
E10LINS,2.733213348337462
R0U6X0X,2.859047019571096
8F4V2R7,3.2627023932716877
AM8WQ4I,3.2655281598484835
8A3CAIS,3.1521167644912094
G0CYU03,2.535386933497213
IPYQBZV,3.470517213669215
I8Y3ERP,2.2930748628504243
BXPI9IW,2.217614908927731
LNDENFS,3.241519650083405
MLR357L,2.974419401094891
JCUV0AL,2.476309586325483
Y98Y40P,3.1635795236852413
FOLMO1F,2.0938349191947827
ALGYFXA,3.2645615676004995
1B0W8PJ,3.4869857613666535
EXZEMXN,2.9136324083445615
OB36220,2.572698097018848
EVE97U9,1.8513777505469142
2BGSANJ,2.7793200419462245
FETY5Q6,2.549147490416192
KUNIY8F,2.98388655645984
U3QVE8P,3.189410419902248
V01035Q,2.31198262511557
PW68JCE,2.530333689869419
A6TMBP9,3.1550946835091818
