Field_ID,Yield
4DELPT6,3.3959305409385268
CBY8XQ6,3.8300359765434315
A8HRGF6,3.130620897045599
ZBTG13Z,3.2696768342120004
RHIFOHE,3.110248944940673
CEYJV9U,3.586681718598215
FBK12Y9,3.2191197582709328
GYW0UZE,3.6433393141089403
QXVCWIE,3.294816735320152
MURYWA1,3.6718409731864154
L0X2M1G,3.2451283972620772
3RB3V6Y,4.02721813104173
GMTT81P,3.570313195883254
3BNVELA,4.139171420495737
0X73OGT,3.986346863283625
0V4C2W9,3.9385778136096654
FJ9HZIR,3.8560892434080736
7KYVZ3F,3.8625121234355726
99ARRM2,3.9525900693953013
O9EIUEW,3.457862639111254
IK83HLI,3.918037002908542
1AH9KQT,4.169665863101683
BH4M6ZN,3.6447167385152803
MKA6B60,3.726513526232938
0TP6ZNZ,4.177659908447962
59FM5IS,4.139287046400424
CK6J25H,4.122716382487939
V7EFD8Z,4.12509404735422
G0H8H57,4.0719323742445255
L4BZKU0,3.9393984797268047
3P8YVLM,3.3402524883373252
VPDZI7Y,3.6980758985230215
0BEDPGN,3.452859143603084
O780K9Y,3.2986639753268348
UUVI4N1,3.4991049485213814
XJTCT78,2.979254298415959
Q30M7HS,3.204230770593823
Z0UKCU0,3.747534305535872
RTVCND5,2.9125597514321986
A06JK7H,2.9928246532177605
F0XSDYO,3.124624024872731
P2VP8TL,2.4870458555473323
L3JFEG6,3.070884006962603
66PKAQX,3.232258365730992
JWN1Q0E,3.19035893251204
UKEXN7Y,3.1036471259039926
61RNVM6,3.499485865254917
XWJVZLL,3.1695524561786623
Q9BK9V3,2.981309375562904
15N57Y3,2.568196735756118
WSH7TWL,2.6644619624599555
93XQZPL,2.6644619624599555
E2J5SNZ,2.5868416095029714
0VQH8RV,2.4068661343242104
VWE8X7D,3.1901616645760305
9AP7PPM,2.7287461078877184
Q4OSIHB,2.6644619624599555
01CNJBI,2.804103972299412
X6G8EYL,2.7196768250913355
AQSZDWA,3.2949125371488734
9WMQEXG,2.6364775139417578
G00R3DI,2.753783012203693
W25FF0D,3.1265500699296185
G70A7JG,2.492828874185003
2O1FDGL,3.119865750084352
0XGKRWL,2.445285292533572
PCX2WO1,2.945392867546676
6WIDHKU,2.868596978629755
ZQ6PI9K,2.6229690359659945
DFQG8RU,2.78533214289937
OB4D4A3,3.0483799692514397
KK2VK7Z,2.7582778003721033
6TH3FQZ,2.5753856496500545
8K0O0PD,2.7373770628231666
DDMOWY3,3.1405982846859155
HH7Z5Z5,2.630497403905285
IY0DW40,2.578753390523259
OSHARAV,3.054376203046596
SZCWVBD,2.589775997576145
X7SBATO,2.9574570706056886
89V3EBE,2.4747217508996897
IBJCQU2,2.4569329959071338
IA77FT0,3.0882267117628315
552VS1V,3.014608486498241
1BZ2WMK,2.5470850314405307
CZFCMBJ,3.071902880516965
MAICAFG,3.370420520492876
AVIIWAQ,2.8795288995192316
R20MQ4T,2.683923251972265
WJGPWN7,2.7783579027837524
OBCZ8UN,3.0189998668101365
S4DAJNI,2.6916342642542954
NPLF94D,2.7245731850174844
1NRMK7Z,2.604060810393796
ITNCN60,2.5333916299951893
6SHN9H9,3.049038780419615
5O53JVV,3.4361230369261038
SC3I5QS,1.9456160292092606
ULZOU94,2.0604574569355236
9KMOAPZ,2.282491839130838
K29MYB1,2.1030365315535184
PY1BOJ3,1.86203429599473
VW9NF4Q,2.922123500225068
XD103QP,3.600729099899513
6AVVM6M,2.921054784014853
QRCOD7B,2.842759402538462
L2OB6S8,3.580864659371671
IZA34EE,3.1044106523800266
ZIIUZCF,3.5187931165810555
TEZ5L7O,2.301954431239823
CIN5QMN,3.1649732409994518
S0S6VJG,2.8638740522243142
CKTJBEQ,3.465254475554888
H40IQ30,2.928815812109657
4PWB5EG,2.846454265901982
1WTRZHH,3.6237810092966756
KQJEE83,3.342019741442665
31HAE1D,3.825477654925286
WBNJ3W8,3.0396070649340254
TDLCAHC,3.632168148447343
00PLSKP,4.105750274110457
WAHI43J,3.2792876612316446
PL53LBS,3.6744884349461815
VGFYH5E,3.8388692153007122
I4JE5P1,3.8546873103082753
PO5T84R,3.8038663971848456
37YGZ93,4.312695978810266
EXIE2HK,3.5706578101362494
4KW9P3T,3.5179983182689973
WFWWU9Z,3.2203177228269384
7I41J4H,3.470590178221459
514B8DY,3.449286321862517
POPYFHQ,3.5486992534982456
3ZTRVIZ,3.931727482628934
TZONIB0,3.211000735759034
3XF69CZ,3.5958905879187077
ECE8F6Q,3.7138263171698127
NRT2N45,3.9710039973210236
T120GUW,4.214386528635637
KTPFLMO,4.054702005506927
U5I1GNT,3.27389564231107
6R66UVC,3.3460847413038834
GTL5GQ8,4.128257852627788
L685WGL,4.358298694183205
PMC7TX4,4.152758566053971
1OVAAPH,3.5323260972919357
15S06J4,4.130428464999368
G7CHWNI,4.378520760597494
ZA5ZVGU,3.203109599721907
6IWI3T5,3.8120816569577003
X3KD67T,4.64934820553364
Q7DD9SH,3.7355647569838246
4KP6WAV,3.858728754922199
UVNQ9WJ,3.2152648905686343
4KSOGXH,3.5588972938902104
QBKGPRU,3.8516436015465656
8QKI0EQ,4.1470833778405325
I17FLO6,4.092113412118717
U24QCE1,3.7685203086519374
1VVO96X,3.9947796590055047
42G0NU1,4.023904015654855
8R2ZDQ2,3.5435701539122006
BKURGO9,3.6507987600633776
ECO0J9R,3.5424973762805236
2BWCAPO,3.320929029130808
SI8JPGA,3.851775045389156
MTIFSMJ,3.3945685016813565
7WCV89J,4.057072402037741
8OJNBWU,4.279204365799197
8RDT9RQ,3.9139734224165403
G73G122,4.2138307660740075
8RWXL50,4.294287045554484
1RLY1BU,4.05365835820063
5ZYPE0D,4.210566922008505
6GKM3HL,3.097413643024078
2UNIO6T,3.2290165405944036
MGUIY1K,3.110120322317894
0HPA3ZN,3.1096590403837086
ERSQZ97,3.8395301240425233
8YKBECM,3.3673308016663355
JPCHUIL,3.417435670204373
XSDYZSY,3.65466333886055
575WC95,3.6865362028741706
DS8ZIQX,3.457856178665928
ZKD03CH,3.6109440537406288
X03H66F,3.0960309662015164
WV16GA2,3.4582607336202313
2WOQH74,3.1685654606748965
Y2YZVIB,2.8521138348079487
PYQF66M,3.587995071805763
QRUJ8OB,2.711461851799461
0L8E1ID,2.7192499148746294
Q5FCO9D,2.859397082508149
P6XOYSX,3.1339768799416787
WGEKO2T,3.679175015115729
48RKPGJ,2.8663957220221015
5V6D4DH,3.4634224742042585
J5K8BDY,3.476242851000051
02RNO3Z,3.401628508947822
H48D3ZQ,3.466981835993392
MVZYABM,2.975464605532369
W3VCQWP,3.4882578552560943
1UAW1TJ,3.054669288790719
B6EII69,2.9789388650097877
IPHLGAW,3.091920073974296
410Y52I,2.9236693365103443
INPZQFW,3.13949808250708
H9MVYFK,3.004519938627252
0LEKL80,3.158374021077907
04PICIF,2.8008837992698927
3SO2JGI,3.3069824676718858
3X4XOLY,3.1085987161062434
JQCMIA8,3.2172526242623434
B0PU5XO,3.143141854663655
1812PI2,3.3347145573705794
1D8TXIN,3.5653513719630903
E0JPJW0,3.292670663826558
SYG84QX,3.502606917637311
GLDH02M,3.5891910956215463
8YZ0QWY,2.6750833624591244
7YUYFIJ,3.133159245789309
K4BSRIV,3.340915710146414
6OUOBT0,2.8098397260866492
WXMSHVL,2.7560409517210025
WU0LSKM,2.8072751455067335
DUCFWQ5,3.0335520802036933
SF1VT4A,3.480273922257544
U352SYH,2.857843178265597
BIS8KNU,3.2295234593761393
WKRKO7G,2.7451881669384717
3JL4JB7,3.1563013425832467
HBOU7LT,3.115524581407815
YIQ0JIE,2.976417804406016
3UQA6UV,2.976048643586163
AFYJD60,2.7984253228348015
8563G5G,2.9636107219785806
YKFDRL8,3.053055385889595
JVNZ3J5,3.0598318318422466
BXV3SUA,3.0054184994211375
QHD9YU1,3.0334014627868733
GDXRX14,2.6501964266408216
HMUCJJS,2.992335806271349
76TW5IL,2.4474900250340084
QZCJPOW,2.663414173410925
6T472BL,2.5919237819255336
6SWAE14,2.7234798377195566
AMG60EQ,2.854623715919798
779XUCU,3.3039964495238427
U5LQNHH,2.9931417245113963
I7H1S8K,3.3761108315446977
58YGJD2,3.3734321478218687
BLB6M6A,3.1578084263746184
YKQAJLY,2.979912003429417
DLU3GVG,3.106215213900451
1NPNKOY,3.1273196517747786
LOVMNSZ,2.8001910074341128
MUN6BPV,3.0504473067791955
KFHX8R0,2.896506502868167
3IGU2M8,3.0166353310104874
E998LY9,2.863264175498344
TFYM1Z1,3.1072689940074003
0V5KWAV,2.8969761998472427
FNQYRA7,2.8509331867492427
LP1RQ82,3.080677103116501
ZXNIR8F,3.191957188986165
MDV1DLW,2.773725738824237
981QXVB,2.8749078226428195
OH43JJM,2.909849347788114
MPK8FPA,2.8267756596466356
6L3MV0O,3.1166437925458013
70SRAYE,3.3148016867719234
9OUNQAM,2.2582897365053087
AVGZSTD,2.61924713193472
8FT7CV7,2.5642507264104557
5Y0E20F,2.6668463626232315
MWHKL3P,3.3523222561996895
2QF6KRC,2.360834725432616
D4NBQYH,2.932652263609764
AY3WAKL,2.2296756146234333
TN1IY0G,2.582995089568649
37532EW,2.717247706650576
RMRNSAW,2.726142025154846
O2YEQGA,2.8307356170282185
ETTK3TL,2.92691306874429
TGY598G,2.604745985083108
65GEO4H,2.919493519823936
KB806Y2,3.5541652322909956
9PJ4GXB,2.7369222365806367
VQ3P3TC,3.606307753922475
CXATUT5,2.348644987673299
DN3RQQ3,3.7082609031918485
7HRL66O,2.2232960193069173
PQ0KLVC,3.8837271780586917
UOZZ0DZ,2.4155190419124835
C60Z3DN,3.6687580179591768
7M5J9Y6,2.749558080153053
JEG9CVR,2.1634914230730633
UMDH2FA,3.9243254046893106
KG9GN6T,2.3049752282554037
1552NDR,3.1121344539061346
LM6ML8C,2.4372689780998877
AH8ERKQ,2.575723677058973
2Y2RLOV,3.73242202131596
X0SUCQW,2.6805680943495167
N68Y6G1,2.3371185264149252
GOU8BB9,3.7351930416959886
HVFJBTJ,2.6633414853482966
5NM9968,2.6804420870472017
NCXWOGJ,2.41428929021777
W8YGQ9F,2.3461212883805347
DAZM2HB,2.5441168426323495
GE7TPYX,2.5796553082331384
VJESL6K,2.7442722481198527
OFP6V42,2.690281007652506
BBH9M48,3.9011064567146008
5UM1C7C,2.745472730143215
7XL12LY,2.7520200943157898
FF01TNS,2.231424504772728
3DICOJC,2.628090290965308
MYBDWMS,3.3336842208376423
Y13WYL7,3.915436575216961
AX9Y33M,4.112028906278908
MEYRRVR,3.7561930690035235
KEF9LFQ,3.5662465493642315
XCN781K,3.6362139185141826
YAQI5OB,3.8022332984520384
A7EFPRW,3.384689287881391
UW52XCR,3.469926972339176
BSBV1QR,3.1622922346741915
Y2Q7Z9N,3.8397419753438533
KQFF1PQ,3.5745253864725592
AL3S00S,3.985429942356783
VNEUEC4,4.255102307277211
AM5ZFDH,3.13391707869708
TTIFXIS,4.009603709854635
8759367,3.1531498253925476
JYDKERW,4.012726653937763
VRQ9P2T,3.0993545151165938
JWR2SIS,3.9048730665691727
I09G1QZ,3.261922769643101
F41QEQC,3.1524201299352628
MKLPQE7,2.9588307377947443
BGYGXTI,3.883979079193211
LOMS2XH,2.6332985421584274
DDOV4ES,3.7334597319794183
YLXHBFU,2.632734275633006
V9DI84P,3.017050142691022
KTAYOS9,3.1581636409958445
4HIC1OY,3.4463587363470367
4OO8BYW,3.246584690112518
IE9QEM1,3.246584690112518
38D13CI,2.641877674964391
CC742KO,3.1300088900899476
6EMNWNX,4.3385520718065695
0NKE0IH,2.9395990979521116
AHHPZF4,3.48000783670764
DM1NTTY,2.2485385747059388
JTERCJH,2.3067076932594883
3HC3C5R,3.5684923397001143
T2GWE5F,2.362345332566389
NQF36JY,2.564058366541802
RUEJZZ6,3.9258908291352816
EWW5CPW,3.415826132214139
VYYQ1PI,3.4707152438735003
8A68NDG,3.3442457290724747
M55D48J,3.1781354440688423
0O4ROHE,2.246920752037437
7SG7IMY,4.314762369051712
IQYCGUN,3.3545671875815737
YH84L36,2.0742544374688445
3G1OIAE,3.89375094884456
UVUI7GY,3.121459804551636
PE1BQKY,4.722778278822298
WVYG03T,4.174132461764741
7Z5C1TL,4.135719721089665
D3QAYO7,2.8746153651623105
R7B5J4B,2.8480611534680027
8BNTRA1,3.091371577939443
66LFKST,3.651089332926439
DNB71QD,3.860015672454041
VRXW27B,2.9675994920111046
FNRIQV2,3.6413606125384015
Q6GFAL2,3.81139591593812
FS6AS26,3.7779736011584717
ZI79VOA,3.1604315836713255
TJ8BEAV,3.390395198110929
2GED0MP,2.8624618858660895
D86JQZ1,3.049860352000393
6KOYO0W,3.231386229728218
2TZY5SA,4.202760655943682
LO5FBG3,3.711118833889669
0KWNF3M,3.3017418785519546
AM8I91H,3.983687486705706
9AE3NL2,3.756329155493473
K6C2TSU,3.1261836309659765
JH8SANA,3.4604186487688025
87RBUYN,3.3613896965757646
PV7AAJA,3.1094962960984285
5PSZDQ4,3.603387584106649
S3KTRD9,3.109325225299698
MDFXE8U,3.306955825600378
1JKF70V,3.4104389507728805
XON82HC,2.721782440460564
6N6Y6SQ,3.0686900645005597
CCKE41R,3.460251463968336
ZCGG51V,3.914172520138589
DMCDZL8,2.258525920031992
GW38VG0,3.662680756390826
1DN64MR,3.0508555087593994
40BFYK6,3.2842964631672067
AMSSXUI,2.9883585435973194
PUKTYJE,3.4487960618909455
JB20FUX,2.9040856303633094
R0FTSVY,2.322540731265833
X4FL9DU,3.3548992691442705
553LRX5,3.169614653579667
FQPZJ7T,3.14715329059412
2BSKUBL,3.532586649666275
PHIGBXE,3.3091945573814576
XHG0ABK,3.319653668940306
SVLCGTZ,2.3523212585729985
2LWFYIR,3.1097043744489383
N9RF7VM,3.048624629988013
VKU1NAM,3.23807268581484
IGTDM5E,3.065021503672469
WR28TCT,3.414571999416612
RDDNCDM,3.218170440468981
8LBMW12,3.5306789752507557
W24P1J9,2.866630922746269
V7DQ1ZE,2.9962062067898727
JSIV59W,3.150907128759041
W34X6JQ,2.8878881830160616
MC4MZ6F,3.0244320232171344
16OFWWO,2.5954573295114143
2N68M3F,2.9319630637177396
M7ZLRT0,3.396180299322791
7GPWNFE,2.9108740125139594
8NNQGX1,2.8707714748500686
J9IL1KV,3.2070775068791413
3FZL1CO,2.8015919180158537
U4M3R6U,3.0659287528844055
JV8WOC2,3.7261109780719224
NS0RQW5,3.8026322091048406
S1HLM8K,3.3883452783832197
7PQRDOT,2.7873805660251216
VGBM8KA,2.711390257663743
3H5QF78,2.9535169746846064
YIT58I7,3.1410233472140296
QL8RCEF,2.347158053788643
X35DMX3,2.1244329159194106
7Z4DUYH,2.167086116898621
9DUCPZJ,4.12742764369927
S219TTE,2.0298660382325604
ZFW7B1J,3.2229779362692583
T1Q4ISD,2.365986842206225
XXHS7IP,3.436861043281579
GMI3HYI,2.191852134167994
XEPYFC0,2.7448942144928203
23JJFVG,2.2937907184496913
LQHFRIP,2.4637836418820322
7M3XR3P,3.7675178830096145
RL6FGX0,2.468899352495607
TAG2Y35,3.4352815762063926
0THUDGV,3.3523822752277055
OJ4VCU8,3.2136677552745487
RQZ85GE,2.1053135447187343
ZUSJGAI,2.9228580299006097
7LOG31W,3.224013427931863
CPZC0T3,2.168198535183424
7Z6G644,2.271787346832663
1NIMWCD,2.1530846267685293
SQT2BVL,3.974204627759174
TNJNUKX,3.9350687685177967
HY3LHH0,3.960200198442164
G5G88QQ,2.119717746833353
05HWF0P,2.2201512950890265
GAGNRH2,3.5346545268511185
4HUD38Q,3.348470603174276
K32MY2D,2.129087359356639
38WGNNC,2.8978722488682904
TFZRPJT,2.8978722488682904
RL4LYAQ,3.454474370984233
N5X4WRB,2.092560357546712
BW7ZZDO,3.952904191278461
WPSGX7U,3.8961337253821937
K6RETZR,3.2125651568865097
4ANEBTI,2.9288332216437682
OC6GNIQ,3.1091615946964786
LJGBHLL,2.7028885072245843
J7JHFDP,2.1493412773826814
198VHY0,2.1186069013434214
9U9OYNQ,3.8292516008366904
LRGYAGY,3.874437912810477
KUNXNLI,3.178100526198948
1L613NA,3.7223523155783185
DVX6LWR,3.8626736683116873
6BXSH7C,2.9395197820922676
I3RAOQI,3.8269995947890614
7I0ZLQX,3.0066432662211597
78FVUID,2.7227541032929357
BV9X9NU,3.5603159997030183
BG8IFKL,3.6273673209715804
GKKMY7J,3.0343660469686724
ERN4NFG,3.433662915564762
MCDM3GG,3.0472840399350014
6V1G9IG,3.7032620136025685
VLW6WU9,3.994239241566727
VIMFQ4T,3.143674470720254
TMS0CAV,2.992407048963462
PIM8119,3.9946959692603285
5V42XD1,3.9701667790516852
GVV6SC2,3.22002171897637
JTV05ZU,3.536136217396026
UQX7LFW,3.6988523457856806
BTQ104U,3.3764075227157178
97RCGF0,3.66123601252189
BFTM145,3.66123601252189
ZQR5WMG,3.5564513362285837
FSUAELQ,3.952025665965435
ITXMPJC,3.0649793048817306
U59H09J,3.0765486594418894
JA5V60W,3.31460138082238
9XU0UJK,3.464989623391893
LA2FN3O,3.4977830225351445
F9A6L4R,3.162252617561348
8ULUTUC,3.7294921397549197
1VGNK7E,3.4113432198624474
S38KII2,3.3852160989419504
U86BGFD,3.5589066586001095
P0JSUWH,3.7613269839021455
Z944YWN,3.2014264691432963
OQDAFX0,3.903025212666016
8BXYR2A,4.0214172858287585
CPVDO3F,3.85378654798496
3M4ZZCG,3.741728527068448
KMK3J5G,3.3364403614622042
IHBICQ6,2.962184495563771
I3A25NN,3.0527764259540753
BL6YGOI,3.375214547329962
J2SJK94,3.1425403966967447
H6EZ2M4,3.420849398791021
GY828P9,3.348822621964144
S9ZX175,2.7760987323504684
5SSBPL6,3.2549397161900986
YT0VWI4,3.1166770495399216
0R5WALI,3.09125236505123
XE5XYNM,3.625863872526567
3ZAVWIX,3.1316521171715896
NS4QC7O,3.5995461503397257
VEWZV8L,3.9722075866967166
Z6OKZXV,3.884480549570921
V2F2N19,2.845170565945292
BJQTM8B,3.7372039710517293
WTXDD4V,3.3031655249746854
1W37J53,3.664842115988693
UU6JNS9,3.3365590609740083
9P1TQAR,4.224314117424415
OSP9NTA,3.1282204942545095
26HPXQJ,3.684662895229073
AQYTDDQ,3.050410296750408
KYLAWVM,4.285982571413096
68RKQMD,3.515315401289211
HLZMWX7,4.097178510125905
RPNVFUI,3.8193934023030445
75SLKCY,4.1325807948908295
A8OXE6P,5.033206234681243
27UDSTK,3.3243388536161462
WHY3W8Z,3.9679729731720625
C78Y0KZ,3.2649427394114463
B2S9UC7,2.795037746520072
ZIBO63H,3.6654561066321016
YPFX6PE,3.6330552667892677
9UO80OH,3.717136277399569
90TTI7R,3.4194927393839265
46CAJQC,3.3111233310819896
NESSMW4,3.480815443075992
0EUUTN8,3.6336501437017303
PDSTTO0,3.4681147885630543
8TRR3QA,3.0688113968463564
0LPBHJF,4.005545385082515
FQMHVK2,3.4712753735057356
F5EWW5D,3.77422821843082
0DOWLL7,3.4393569804526036
B8ZEBZN,3.6270655767166637
XXS1BHI,3.0403681491513366
IH8PTAL,3.5063972557793988
RS7BFAF,3.5678853216638258
ZNHI6N5,2.936491313955387
KYL6FWS,3.3821730416963818
5HHMSB0,4.126173276419023
US286CZ,3.6105035690625114
OY94C78,3.6105035690625114
PA2GXQ1,3.3723030529764166
W1573NZ,3.470075075180188
G007SXE,3.9750164062804734
7MM7KSV,3.551975971598638
SL58C2J,3.142737180831787
I0XL19B,3.4881193086733284
ULKXYPW,3.4918900970835254
SBEDE7Q,3.6850644534736348
E283NDX,3.414375175602197
WS4YOWK,3.9052212711525334
GBBPUYD,3.248597289440253
DUQ5WT5,2.7621552760457604
ZAGJO30,3.429236887409136
MUA0PP7,3.2176183633840103
84LOICZ,3.55417637127968
N2SXWF3,3.3256464813032807
DB5CFKE,3.089199105043869
ZFMSFIV,2.4838446975392117
WY8PSYM,2.925835550858003
3TEPIAQ,3.185595110005623
B1USTR2,3.1785124480391165
8M6N92C,2.925818239196894
6LDCOXN,3.181844360954618
97NO7BY,3.7205517964509616
LP5K6YK,2.8146431682537605
ZRJS46Q,2.952455292526487
NEV7X48,3.3780813417412725
4I56F1E,3.0463662105367346
QIP0F98,3.221300122744337
US3ZZKU,3.047429801268925
N2PZVUS,3.735831530044956
0P7Y4AH,3.1141105744657183
ROK51BB,3.365255965741062
5VKRIOO,3.509912357612985
EC31MZ1,3.257383720325761
J6RZIMK,3.1860491670522975
J3LWDPF,3.5321514898086313
T94T735,3.260383187913997
996JMP9,3.1883760252272175
RMSTW9U,3.30719301927207
URGDIP2,3.0034869486384146
1UI69BS,2.982452129069224
6OXWA9S,2.846402476880658
G2K8W9M,2.952064332572542
TOCUO76,3.3268502616327544
QQXZUCH,2.968204098719206
1LLWE8V,2.8068343262162747
QLM572H,3.2614690762207794
237TG17,3.1276673013202965
LNTE3XF,2.529894816396081
7SPMPRN,2.6523989638933574
0J7NO1L,2.462159409502235
J923FO6,2.206608180497626
1ZG0NKQ,3.046925402936698
LQAST1A,3.4798702936929877
2Z6UJRD,3.582541021805614
BJAS0RL,2.4896944400235888
9A03HGA,2.438230770122172
JS3JUVG,2.7936535421084416
F2JE10R,3.4628284896959216
EBB5IV4,3.340385607845479
5Y0YB8K,2.536761948568542
LO66I43,2.8100474693574777
4J448SR,3.445479249311082
KOZX1C6,2.7543413509798675
F4FLIC9,3.021128099268284
A8IWPSO,2.77945351948986
Z1J2E7C,3.2966013911725414
FDL18O4,3.1665239063332704
JS3VBMD,2.8636764612803
C2PYDID,2.6147700508983975
EFGUI5H,3.5488279572184673
27CSFV7,3.2477545557121603
LSN6C7M,2.983175659575068
JEFRWK1,3.1355011545876996
21PFP8Y,3.0560908966067584
DHY9PV3,2.985793491791756
AGHXK5U,1.9500763760604591
WNGAI3E,2.8465657468589023
8NSVN5T,3.2434515936940116
U6P9BUY,2.9954601798436284
TCFIV2V,2.545741615032679
ITVUBZL,2.152016301968644
YBNKCCO,2.9279603254143907
39TP2A6,2.434805895761607
MGFRWHU,3.452871327180875
86OLNZC,2.6243362735421396
8O9Y7FK,2.43376659944825
YIFHN4D,2.767912565370023
BBHQAP5,2.7294125588326823
PCT5GIS,3.0307385964584292
PGVATU8,1.882673829756829
5TFK4CQ,2.921009332915191
4VPTJE5,2.6387071572483833
VDN9D8C,2.717562374140067
447OAVP,2.92414434215837
LKGSG13,2.8572845618862868
VL3NLAM,3.439281350497013
J4T5WPU,2.9837809727550897
OP68UF3,2.8508322009847897
RPIOE49,2.7879077185961134
23PIP16,2.6830893618085594
ZENU0WB,2.7851539405853543
9ASLRM0,2.8442375963319297
F5Y27QZ,2.8238975144029395
1KGPP7V,2.7684442034658785
93SC1UD,2.4380468269571973
9LSZYAI,3.031010009538376
QBLK53N,2.6368132734682512
46L9WRS,2.652641641990294
HU2VHU7,2.708594500876532
IOVGU1B,2.932652263609764
DE6V7SP,2.7182858935487504
XT7I5IL,3.348390006244452
AT16M5C,2.8516018349682493
MB4MHKY,3.271455384888457
OP7IN64,3.099171988790453
EK7NEQP,3.225462715005528
MTEI56M,3.1244362847501783
LR38U7E,2.462317819925549
0LZ3HHG,3.4215210466273525
UJS45SA,2.625433493289327
VMD2OKX,2.7545178326029394
C1UHWWK,2.383611046579197
I7MD6LD,2.461271429727992
V55F2K1,2.624440449546243
AP0F2HR,2.5719685415895217
LKMYMRM,3.4760456652951937
NM24IGJ,1.9857284610311345
UK9MAJX,2.489508858039056
JDTI4K4,3.3296547127588036
7EVMU0L,2.70781427937709
E10LINS,2.6458881966749237
R0U6X0X,2.7367336391421926
8F4V2R7,3.1871665865433747
AM8WQ4I,3.4021017196969665
8A3CAIS,3.2623534289824185
G0CYU03,2.5113442669944255
IPYQBZV,3.3379665273384296
I8Y3ERP,2.1865175257008485
BXPI9IW,2.105468117855462
LNDENFS,3.06995150016681
MLR357L,3.120836802189781
JCUV0AL,2.3907748726509657
Y98Y40P,2.7569853473704824
FOLMO1F,2.242218138389565
ALGYFXA,3.0011914352009987
1B0W8PJ,3.480810122733307
EXZEMXN,2.691176216689123
OB36220,2.401875694037696
EVE97U9,1.8593349010938276
2BGSANJ,3.0291700838924496
FETY5Q6,2.6379310808323844
KUNIY8F,2.7171604129196796
U3QVE8P,2.9323856398044965
