prob.FALSE,prob.TRUE,response
0.8313011527061462,0.16869884729385376,FALSE
0.7356762588024139,0.26432374119758606,FALSE
0.8106728494167328,0.1893271505832672,FALSE
0.855198472738266,0.144801527261734,FALSE
0.7947445511817932,0.2052554488182068,FALSE
0.8537546694278717,0.1462453305721283,FALSE
0.7705822139978409,0.22941778600215912,FALSE
0.015344500541687012,0.984655499458313,TRUE
0.8049037009477615,0.19509629905223846,FALSE
0.8149418830871582,0.1850581169128418,FALSE
0.8378723561763763,0.16212764382362366,FALSE
0.8343259692192078,0.16567403078079224,FALSE
0.8814500719308853,0.11854992806911469,FALSE
0.8408090174198151,0.15919098258018494,FALSE
0.8443907052278519,0.15560929477214813,FALSE
0.8697060942649841,0.13029390573501587,FALSE
0.8228898048400879,0.1771101951599121,FALSE
0.8738927841186523,0.12610721588134766,FALSE
0.9151218831539154,0.0848781168460846,FALSE
0.9185883402824402,0.08141165971755981,FALSE
0.8637099415063858,0.1362900584936142,FALSE
0.8922311514616013,0.10776884853839874,FALSE
0.9045798853039742,0.09542011469602585,FALSE
0.8787393197417259,0.12126068025827408,FALSE
0.873456209897995,0.126543790102005,FALSE
0.8817925602197647,0.11820743978023529,FALSE
0.7845828533172607,0.21541714668273926,FALSE
0.7564222812652588,0.2435777187347412,FALSE
0.7900563031435013,0.20994369685649872,FALSE
0.8096499592065811,0.19035004079341888,FALSE
0.8606342375278473,0.1393657624721527,FALSE
0.7020768821239471,0.29792311787605286,FALSE
0.7208040356636047,0.27919596433639526,FALSE
0.014648020267486572,0.9853519797325134,TRUE
0.8599904328584671,0.1400095671415329,FALSE
0.7273508012294769,0.27264919877052307,FALSE
0.6939889192581177,0.3060110807418823,FALSE
0.8522918075323105,0.14770819246768951,FALSE
0.7854950278997421,0.21450497210025787,FALSE
0.7985104918479919,0.20148950815200806,FALSE
0.8370247632265091,0.1629752367734909,FALSE
0.7949383407831192,0.2050616592168808,FALSE
0.806448444724083,0.19355155527591705,FALSE
0.8297536075115204,0.17024639248847961,FALSE
0.770969033241272,0.22903096675872803,FALSE
0.773266151547432,0.22673384845256805,FALSE
0.8178162574768066,0.18218374252319336,FALSE
0.8229548782110214,0.17704512178897858,FALSE
0.8488096743822098,0.15119032561779022,FALSE
0.7581572532653809,0.24184274673461914,FALSE
0.8919252753257751,0.10807472467422485,FALSE
0.8711860924959183,0.12881390750408173,FALSE
0.8358617722988129,0.16413822770118713,FALSE
0.8485689759254456,0.15143102407455444,FALSE
0.8595432341098785,0.14045676589012146,FALSE
0.8826807737350464,0.11731922626495361,FALSE
0.8804542124271393,0.11954578757286072,FALSE
0.7739012539386749,0.22609874606132507,FALSE
0.8015105277299881,0.1984894722700119,FALSE
0.843939408659935,0.156060591340065,FALSE
0.8372963517904282,0.16270364820957184,FALSE
0.7987627238035202,0.2012372761964798,FALSE
0.7260859608650208,0.27391403913497925,FALSE
0.7209126055240631,0.2790873944759369,FALSE
0.8355461657047272,0.16445383429527283,FALSE
0.8712344318628311,0.12876556813716888,FALSE
0.8233960121870041,0.1766039878129959,FALSE
0.8635825663805008,0.1364174336194992,FALSE
0.8037566989660263,0.1962433010339737,FALSE
0.7750781029462814,0.22492189705371857,FALSE
0.8869453221559525,0.11305467784404755,FALSE
0.856158435344696,0.14384156465530396,FALSE
0.8708799332380295,0.12912006676197052,FALSE
0.8014043867588043,0.19859561324119568,FALSE
0.8759962469339371,0.12400375306606293,FALSE
0.817154124379158,0.18284587562084198,FALSE
0.8271066695451736,0.17289333045482635,FALSE
0.8276980519294739,0.17230194807052612,FALSE
0.802761971950531,0.197238028049469,FALSE
0.7444117963314056,0.25558820366859436,FALSE
0.8178020268678665,0.18219797313213348,FALSE
0.01615959405899048,0.9838404059410095,TRUE
0.88648971170187,0.11351028829813004,FALSE
0.8721873313188553,0.12781266868114471,FALSE
0.7021196186542511,0.2978803813457489,FALSE
0.8372076898813248,0.16279231011867523,FALSE
0.744347095489502,0.25565290451049805,FALSE
0.012431681156158447,0.9875683188438416,TRUE
0.7939992547035217,0.20600074529647827,FALSE
0.8521658480167389,0.1478341519832611,FALSE
0.8135245442390442,0.1864754557609558,FALSE
0.7748666107654572,0.22513338923454285,FALSE
0.7632787972688675,0.2367212027311325,FALSE
0.6603556573390961,0.33964434266090393,FALSE
0.7715386301279068,0.2284613698720932,FALSE
0.8269425332546234,0.1730574667453766,FALSE
0.8373483121395111,0.1626516878604889,FALSE
0.8503599911928177,0.1496400088071823,FALSE
0.8456578403711319,0.1543421596288681,FALSE
0.7924492806196213,0.20755071938037872,FALSE
0.82082599401474,0.17917400598526,FALSE
0.8277126848697662,0.17228731513023376,FALSE
0.8294330537319183,0.17056694626808167,FALSE
0.8326415419578552,0.16735845804214478,FALSE
0.8150187879800797,0.18498121201992035,FALSE
0.7467555105686188,0.2532444894313812,FALSE
0.8273634314537048,0.17263656854629517,FALSE
0.8146067708730698,0.18539322912693024,FALSE
0.8132736086845398,0.1867263913154602,FALSE
0.855775848031044,0.144224151968956,FALSE
0.8617832213640213,0.1382167786359787,FALSE
0.8637659102678299,0.1362340897321701,FALSE
0.8772866204380989,0.12271337956190109,FALSE
0.8215024322271347,0.1784975677728653,FALSE
0.7892872393131256,0.2107127606868744,FALSE
0.854824885725975,0.14517511427402496,FALSE
0.013945162296295166,0.9860548377037048,TRUE
0.8066184818744659,0.19338151812553406,FALSE
0.8377688527107239,0.16223114728927612,FALSE
0.8268366754055023,0.17316332459449768,FALSE
0.8102056235074997,0.1897943764925003,FALSE
0.8609761595726013,0.13902384042739868,FALSE
0.7242468297481537,0.2757531702518463,FALSE
0.8311425447463989,0.16885745525360107,FALSE
0.782922625541687,0.217077374458313,FALSE
0.7651503384113312,0.23484966158866882,FALSE
0.7947811484336853,0.2052188515663147,FALSE
0.8215926140546799,0.17840738594532013,FALSE
0.783465102314949,0.21653489768505096,FALSE
0.012017369270324707,0.9879826307296753,TRUE
0.01144099235534668,0.9885590076446533,TRUE
0.632453978061676,0.367546021938324,FALSE
0.8092345893383026,0.1907654106616974,FALSE
0.7532373070716858,0.2467626929283142,FALSE
0.8513692766427994,0.14863072335720062,FALSE
0.7102949321269989,0.2897050678730011,FALSE
0.8673900365829468,0.13260996341705322,FALSE
0.8682641983032227,0.13173580169677734,FALSE
0.8200304210186005,0.17996957898139954,FALSE
0.8051541745662689,0.19484582543373108,FALSE
0.7637546360492706,0.23624536395072937,FALSE
0.8448337614536285,0.15516623854637146,FALSE
0.8351184129714966,0.16488158702850342,FALSE
0.8555302023887634,0.14446979761123657,FALSE
0.881305493414402,0.11869450658559799,FALSE
0.818693682551384,0.18130631744861603,FALSE
0.8188039660453796,0.18119603395462036,FALSE
0.8134893327951431,0.18651066720485687,FALSE
0.8057624101638794,0.1942375898361206,FALSE
0.8631580919027328,0.13684190809726715,FALSE
0.8432860374450684,0.15671396255493164,FALSE
0.8655267059803009,0.1344732940196991,FALSE
0.690955638885498,0.30904436111450195,FALSE
0.7841964215040207,0.2158035784959793,FALSE
0.870469480752945,0.12953051924705505,FALSE
0.7698930501937866,0.23010694980621338,FALSE
0.7938255965709686,0.20617440342903137,FALSE
0.7728558778762817,0.22714412212371826,FALSE
0.8047968298196793,0.19520317018032074,FALSE
0.7547927051782608,0.2452072948217392,FALSE
0.8647233992815018,0.13527660071849823,FALSE
0.8536156415939331,0.1463843584060669,FALSE
0.8555020987987518,0.14449790120124817,FALSE
0.8121168613433838,0.1878831386566162,FALSE
0.6517057418823242,0.3482942581176758,FALSE
0.8371081203222275,0.16289187967777252,FALSE
0.8385837227106094,0.16141627728939056,FALSE
0.81792251765728,0.18207748234272003,FALSE
0.845305934548378,0.154694065451622,FALSE
0.7644258290529251,0.2355741709470749,FALSE
0.7053745090961456,0.29462549090385437,FALSE
0.5236236751079559,0.47637632489204407,FALSE
0.7587968409061432,0.2412031590938568,FALSE
0.7447049617767334,0.2552950382232666,FALSE
0.8730961084365845,0.12690389156341553,FALSE
0.8618677109479904,0.13813228905200958,FALSE
0.7733367383480072,0.2266632616519928,FALSE
0.7492427825927734,0.25075721740722656,FALSE
0.6559968888759613,0.3440031111240387,FALSE
0.8175081759691238,0.18249182403087616,FALSE
0.6510118544101715,0.3489881455898285,FALSE
0.7881391793489456,0.21186082065105438,FALSE
0.8029655367136002,0.19703446328639984,FALSE
0.7871677875518799,0.21283221244812012,FALSE
0.8129448592662811,0.18705514073371887,FALSE
0.7183759212493896,0.28162407875061035,FALSE
0.8374009132385254,0.1625990867614746,FALSE
0.8374134600162506,0.1625865399837494,FALSE
0.7843645215034485,0.2156354784965515,FALSE
0.8157521784305573,0.18424782156944275,FALSE
0.6755986213684082,0.3244013786315918,FALSE
0.7084254026412964,0.2915745973587036,FALSE
0.8508158475160599,0.14918415248394012,FALSE
0.8419448584318161,0.1580551415681839,FALSE
0.8103665262460709,0.18963347375392914,FALSE
0.5505595207214355,0.44944047927856445,FALSE
0.8548023104667664,0.14519768953323364,FALSE
0.7955151200294495,0.20448487997055054,FALSE
0.8042167723178864,0.19578322768211365,FALSE
0.8458678722381592,0.15413212776184082,FALSE
0.8420525789260864,0.15794742107391357,FALSE
0.8421254307031631,0.15787456929683685,FALSE
0.7608335018157959,0.2391664981842041,FALSE
0.6985191404819489,0.30148085951805115,FALSE
0.8329405784606934,0.16705942153930664,FALSE
0.815303698182106,0.18469630181789398,FALSE
0.806473433971405,0.19352656602859497,FALSE
0.6734484732151031,0.32655152678489685,FALSE
0.6384851336479187,0.3615148663520813,FALSE
0.8225698620080948,0.1774301379919052,FALSE
0.7936172187328339,0.20638278126716614,FALSE
0.6778548955917358,0.32214510440826416,FALSE
0.759367361664772,0.24063263833522797,FALSE
0.6360834240913391,0.3639165759086609,FALSE
0.7687753140926361,0.2312246859073639,FALSE
0.7997521907091141,0.20024780929088593,FALSE
0.7551975101232529,0.24480248987674713,FALSE
0.7937846928834915,0.20621530711650848,FALSE
0.781079038977623,0.21892096102237701,FALSE
0.8189831376075745,0.18101686239242554,FALSE
0.730661153793335,0.26933884620666504,FALSE
0.7970954775810242,0.20290452241897583,FALSE
0.8381800651550293,0.1618199348449707,FALSE
0.8302309662103653,0.1697690337896347,FALSE
0.7182168662548065,0.2817831337451935,FALSE
0.6813607215881348,0.31863927841186523,FALSE
0.7184545993804932,0.28154540061950684,FALSE
0.6614258885383606,0.3385741114616394,FALSE
0.8278380334377289,0.17216196656227112,FALSE
0.8549130707979202,0.14508692920207977,FALSE
0.8439875990152359,0.1560124009847641,FALSE
0.8403360396623611,0.15966396033763885,FALSE
0.7327103614807129,0.2672896385192871,FALSE
0.7092937529087067,0.29070624709129333,FALSE
0.8181512802839279,0.18184871971607208,FALSE
0.7985313981771469,0.2014686018228531,FALSE
0.719844788312912,0.280155211687088,FALSE
0.8067497909069061,0.19325020909309387,FALSE
0.7914469391107559,0.20855306088924408,FALSE
0.7424053251743317,0.25759467482566833,FALSE
0.012619256973266602,0.9873807430267334,TRUE
0.7586905062198639,0.2413094937801361,FALSE
0.796991154551506,0.20300884544849396,FALSE
0.6976450085639954,0.30235499143600464,FALSE
0.7870021909475327,0.21299780905246735,FALSE
0.7205000817775726,0.27949991822242737,FALSE
0.7886869311332703,0.21131306886672974,FALSE
0.8130616843700409,0.1869383156299591,FALSE
0.7871247977018356,0.21287520229816437,FALSE
0.7505386769771576,0.2494613230228424,FALSE
0.7172669470310211,0.2827330529689789,FALSE
0.7799388021230698,0.22006119787693024,FALSE
0.7736272066831589,0.22637279331684113,FALSE
0.7791986018419266,0.22080139815807343,FALSE
0.7682593315839767,0.23174066841602325,FALSE
0.7505386769771576,0.2494613230228424,FALSE
0.8151512444019318,0.18484875559806824,FALSE
0.8688261210918427,0.13117387890815735,FALSE
0.7790638953447342,0.2209361046552658,FALSE
0.8433410078287125,0.15665899217128754,FALSE
0.6953037977218628,0.3046962022781372,FALSE
0.7319326102733612,0.2680673897266388,FALSE
0.7345775067806244,0.2654224932193756,FALSE
0.13029694557189941,0.8697030544281006,TRUE
0.8190986812114716,0.18090131878852844,FALSE
0.7347145974636078,0.2652854025363922,FALSE
0.744891345500946,0.25510865449905396,FALSE
0.7830298393964767,0.21697016060352325,FALSE
0.8524110317230225,0.14758896827697754,FALSE
0.745797723531723,0.254202276468277,FALSE
0.674625039100647,0.325374960899353,FALSE
0.5144694745540619,0.4855305254459381,FALSE
0.7923339307308197,0.2076660692691803,FALSE
0.8509930372238159,0.14900696277618408,FALSE
0.8450922816991806,0.1549077183008194,FALSE
0.8041673004627228,0.19583269953727722,FALSE
0.8713908642530441,0.12860913574695587,FALSE
0.918248862028122,0.08175113797187805,FALSE
0.8617703914642334,0.1382296085357666,FALSE
0.7866765260696411,0.2133234739303589,FALSE
0.9355166032910347,0.0644833967089653,FALSE
0.8807115405797958,0.11928845942020416,FALSE
0.9450683668255806,0.0549316331744194,FALSE
0.8772170469164848,0.12278295308351517,FALSE
0.013483047485351563,0.9865169525146484,TRUE
0.9201733022928238,0.07982669770717621,FALSE
0.9297813400626183,0.07021865993738174,FALSE
0.9307053610682487,0.06929463893175125,FALSE
0.8443823009729385,0.15561769902706146,FALSE
0.8502919971942902,0.14970800280570984,FALSE
0.8728116005659103,0.12718839943408966,FALSE
0.871686115860939,0.12831388413906097,FALSE
0.9335672780871391,0.06643272191286087,FALSE
0.9430160149931908,0.056983985006809235,FALSE
0.9163511991500854,0.08364880084991455,FALSE
0.8829296976327896,0.11707030236721039,FALSE
0.9360610991716385,0.06393890082836151,FALSE
0.9325295686721802,0.06747043132781982,FALSE
0.8326585739850998,0.1673414260149002,FALSE
0.9289810433983803,0.07101895660161972,FALSE
0.9496315643191338,0.05036843568086624,FALSE
0.9174259379506111,0.08257406204938889,FALSE
0.8979818373918533,0.10201816260814667,FALSE
0.8990548402070999,0.10094515979290009,FALSE
0.8597925007343292,0.14020749926567078,FALSE
0.9063586294651031,0.09364137053489685,FALSE
0.9512582272291183,0.04874177277088165,FALSE
0.9440122805535793,0.05598771944642067,FALSE
0.018806278705596924,0.9811937212944031,TRUE
0.9499653987586498,0.050034601241350174,FALSE
0.9527879133820534,0.047212086617946625,FALSE
0.960879921913147,0.03912007808685303,FALSE
0.9653674215078354,0.03463257849216461,FALSE
0.9279608279466629,0.0720391720533371,FALSE
0.9296696707606316,0.07033032923936844,FALSE
0.8948984518647194,0.10510154813528061,FALSE
0.8371805846691132,0.16281941533088684,FALSE
0.8917199820280075,0.10828001797199249,FALSE
0.8580682575702667,0.14193174242973328,FALSE
0.8764651566743851,0.12353484332561493,FALSE
0.9017350748181343,0.09826492518186569,FALSE
0.9335867762565613,0.06641322374343872,FALSE
0.8911384046077728,0.10886159539222717,FALSE
0.8905876651406288,0.10941233485937119,FALSE
0.9008595123887062,0.09914048761129379,FALSE
0.9038988649845123,0.09610113501548767,FALSE
0.9134168401360512,0.08658315986394882,FALSE
0.9185547828674316,0.08144521713256836,FALSE
0.9308289140462875,0.06917108595371246,FALSE
0.9564493000507355,0.043550699949264526,FALSE
0.926846481859684,0.07315351814031601,FALSE
0.013499677181243896,0.9865003228187561,TRUE
0.94770572707057,0.05229427292943001,FALSE
0.9504468999803066,0.049553100019693375,FALSE
0.9371713846921921,0.06282861530780792,FALSE
0.9442652352154255,0.05573476478457451,FALSE
0.930364616215229,0.06963538378477097,FALSE
0.282304584980011,0.717695415019989,TRUE
0.9221947640180588,0.07780523598194122,FALSE
0.871513307094574,0.12848669290542603,FALSE
0.9047531262040138,0.09524687379598618,FALSE
0.8965508118271828,0.10344918817281723,FALSE
0.9449760429561138,0.055023957043886185,FALSE
0.9377680793404579,0.062231920659542084,FALSE
0.9495090804994106,0.05049091950058937,FALSE
0.9137101769447327,0.08628982305526733,FALSE
0.8704491406679153,0.12955085933208466,FALSE
0.9300131872296333,0.06998681277036667,FALSE
0.8406676054000854,0.15933239459991455,FALSE
0.01213371753692627,0.9878662824630737,TRUE
0.8644848167896271,0.13551518321037292,FALSE
0.013717710971832275,0.9862822890281677,TRUE
0.9018794372677803,0.0981205627322197,FALSE
0.8978808149695396,0.10211918503046036,FALSE
0.9180450215935707,0.08195497840642929,FALSE
0.26155340671539307,0.7384465932846069,TRUE
0.910417802631855,0.08958219736814499,FALSE
0.9128435403108597,0.08715645968914032,FALSE
0.9108029380440712,0.0891970619559288,FALSE
0.9298394247889519,0.07016057521104813,FALSE
0.9163249582052231,0.08367504179477692,FALSE
0.9319590106606483,0.06804098933935165,FALSE
0.017396926879882813,0.9826030731201172,TRUE
0.010727286338806152,0.9892727136611938,TRUE
0.9578344412147999,0.04216555878520012,FALSE
0.946097407490015,0.05390259250998497,FALSE
0.9585259929299355,0.041474007070064545,FALSE
0.9228944331407547,0.0771055668592453,FALSE
0.015874743461608887,0.9841252565383911,TRUE
0.8978186324238777,0.10218136757612228,FALSE
0.9587603770196438,0.041239622980356216,FALSE
0.926546536386013,0.07345346361398697,FALSE
0.9132744669914246,0.08672553300857544,FALSE
0.9423455446958542,0.05765445530414581,FALSE
0.01622098684310913,0.9837790131568909,TRUE
0.8747120499610901,0.1252879500389099,FALSE
0.9375851340591908,0.06241486594080925,FALSE
0.9284085035324097,0.07159149646759033,FALSE
0.865594670176506,0.13440532982349396,FALSE
0.7308470606803894,0.2691529393196106,FALSE
0.8378917276859283,0.16210827231407166,FALSE
0.8359701335430145,0.16402986645698547,FALSE
0.8736710101366043,0.1263289898633957,FALSE
0.8837056905031204,0.11629430949687958,FALSE
0.9441613741219044,0.05583862587809563,FALSE
0.7349478006362915,0.2650521993637085,FALSE
0.9385447651147842,0.06145523488521576,FALSE
0.7392028570175171,0.2607971429824829,FALSE
0.7858317345380783,0.2141682654619217,FALSE
0.8844349160790443,0.11556508392095566,FALSE
0.015703856945037842,0.9842961430549622,TRUE
0.9429228790104389,0.05707712098956108,FALSE
0.9301398918032646,0.06986010819673538,FALSE
0.016561806201934814,0.9834381937980652,TRUE
0.8758301064372063,0.12416989356279373,FALSE
0.9247020035982132,0.0752979964017868,FALSE
0.918366439640522,0.081633560359478,FALSE
0.8645768165588379,0.1354231834411621,FALSE
0.24995863437652588,0.7500413656234741,TRUE
0.013705193996429443,0.9862948060035706,TRUE
0.9192322865128517,0.08076771348714828,FALSE
0.9456297419965267,0.05437025800347328,FALSE
0.704476922750473,0.295523077249527,FALSE
0.013083934783935547,0.9869160652160645,TRUE
0.9396183453500271,0.060381654649972916,FALSE
0.8985600546002388,0.1014399453997612,FALSE
0.015918850898742676,0.9840811491012573,TRUE
0.9014960676431656,0.09850393235683441,FALSE
0.9222715124487877,0.07772848755121231,FALSE
0.8290656805038452,0.17093431949615479,FALSE
0.9515372402966022,0.04846275970339775,FALSE
0.9214334040880203,0.07856659591197968,FALSE
0.9364656358957291,0.06353436410427094,FALSE
0.9327018558979034,0.06729814410209656,FALSE
0.9386989437043667,0.061301056295633316,FALSE
0.93509741127491,0.06490258872509003,FALSE
0.9259563907980919,0.07404360920190811,FALSE
0.8712451905012131,0.12875480949878693,FALSE
0.8627471923828125,0.1372528076171875,FALSE
0.9513488262891769,0.04865117371082306,FALSE
0.7787211686372757,0.2212788313627243,FALSE
0.9326766654849052,0.06732333451509476,FALSE
0.8270283788442612,0.17297162115573883,FALSE
0.9209133312106133,0.07908666878938675,FALSE
0.9252860993146896,0.07471390068531036,FALSE
0.9291534349322319,0.0708465650677681,FALSE
0.7302928268909454,0.26970717310905457,FALSE
0.8773752972483635,0.1226247027516365,FALSE
0.9383355416357517,0.061664458364248276,FALSE
0.9032237678766251,0.09677623212337494,FALSE
0.931765578687191,0.06823442131280899,FALSE
0.9524086266756058,0.047591373324394226,FALSE
0.9443223997950554,0.05567760020494461,FALSE
0.8688738197088242,0.13112618029117584,FALSE
0.9615413025021553,0.038458697497844696,FALSE
0.9456851109862328,0.05431488901376724,FALSE
0.9404898099601269,0.05951019003987312,FALSE
0.9519957862794399,0.048004213720560074,FALSE
0.9709828030318022,0.029017196968197823,FALSE
0.9564072750508785,0.043592724949121475,FALSE
0.742424339056015,0.257575660943985,FALSE
