prob.FALSE,prob.TRUE,response
0.9780228566378355,0.021977143362164497,FALSE
0.9858358651399612,0.014164134860038757,FALSE
0.9862489905208349,0.013751009479165077,FALSE
0.05155599117279053,0.9484440088272095,TRUE
0.971358809620142,0.028641190379858017,FALSE
0.9614376462996006,0.0385623537003994,FALSE
0.9780067950487137,0.021993204951286316,FALSE
0.9852424748241901,0.01475752517580986,FALSE
0.9798741694539785,0.02012583054602146,FALSE
0.974036106839776,0.02596389316022396,FALSE
0.9616958424448967,0.0383041575551033,FALSE
0.9761637952178717,0.023836204782128334,FALSE
0.9880358809605241,0.011964119039475918,FALSE
0.9894788097590208,0.010521190240979195,FALSE
0.9860501671209931,0.013949832879006863,FALSE
0.968162763863802,0.031837236136198044,FALSE
0.9160724878311157,0.08392751216888428,FALSE
0.9814876243472099,0.01851237565279007,FALSE
0.9793185256421566,0.0206814743578434,FALSE
0.9846237897872925,0.01537621021270752,FALSE
0.9201163500547409,0.0798836499452591,FALSE
0.9842668790370226,0.01573312096297741,FALSE
0.07824504375457764,0.9217549562454224,TRUE
0.9117486253380775,0.08825137466192245,FALSE
0.9725793544203043,0.0274206455796957,FALSE
0.982756931334734,0.017243068665266037,FALSE
0.9127994403243065,0.08720055967569351,FALSE
0.9731324091553688,0.026867590844631195,FALSE
0.9541096612811089,0.045890338718891144,FALSE
0.9561355076730251,0.04386449232697487,FALSE
0.976234832778573,0.023765167221426964,FALSE
0.9482622779905796,0.051737722009420395,FALSE
0.9833313338458538,0.016668666154146194,FALSE
0.9738507643342018,0.026149235665798187,FALSE
0.9524259604513645,0.04757403954863548,FALSE
0.9375192299485207,0.06248077005147934,FALSE
0.9506586492061615,0.0493413507938385,FALSE
0.9785532336682081,0.021446766331791878,FALSE
0.9701700620353222,0.02982993796467781,FALSE
0.9589360170066357,0.041063982993364334,FALSE
0.9707902260124683,0.029209773987531662,FALSE
0.9857677165418863,0.01423228345811367,FALSE
0.9820100963115692,0.017989903688430786,FALSE
0.9652207493782043,0.034779250621795654,FALSE
0.9786278810352087,0.021372118964791298,FALSE
0.9817179553210735,0.018282044678926468,FALSE
0.6668727397918701,0.3331272602081299,FALSE
0.9889685064554214,0.011031493544578552,FALSE
0.9889304088428617,0.011069591157138348,FALSE
0.9870282588526607,0.012971741147339344,FALSE
0.9565351381897926,0.04346486181020737,FALSE
0.9734694752842188,0.026530524715781212,FALSE
0.9880596222355962,0.01194037776440382,FALSE
0.9902463685721159,0.009753631427884102,FALSE
0.983255697414279,0.016744302585721016,FALSE
0.9866179777309299,0.013382022269070148,FALSE
0.9813254792243242,0.018674520775675774,FALSE
0.9846467087045312,0.015353291295468807,FALSE
0.9737133700400591,0.02628662995994091,FALSE
0.9597529135644436,0.04024708643555641,FALSE
0.6164953112602234,0.3835046887397766,FALSE
0.9592214561998844,0.040778543800115585,FALSE
0.9844428030773997,0.01555719692260027,FALSE
0.9764480646699667,0.023551935330033302,FALSE
0.9728394113481045,0.027160588651895523,FALSE
0.9878439521417022,0.012156047858297825,FALSE
0.9896243307739496,0.010375669226050377,FALSE
0.12911736965179443,0.8708826303482056,TRUE
0.9737375546246767,0.026262445375323296,FALSE
0.9746128655970097,0.02538713440299034,FALSE
0.6981236338615417,0.30187636613845825,FALSE
0.975494883954525,0.024505116045475006,FALSE
0.986423758789897,0.013576241210103035,FALSE
0.9742585979402065,0.025741402059793472,FALSE
0.977330144494772,0.022669855505228043,FALSE
0.9794680420309305,0.02053195796906948,FALSE
0.9853378888219595,0.014662111178040504,FALSE
0.98412717692554,0.01587282307446003,FALSE
0.9910812433809042,0.008918756619095802,FALSE
0.9907782338559628,0.009221766144037247,FALSE
0.9797803536057472,0.020219646394252777,FALSE
0.9708607047796249,0.02913929522037506,FALSE
0.9540648013353348,0.04593519866466522,FALSE
0.9762197881937027,0.023780211806297302,FALSE
0.985195972956717,0.014804027043282986,FALSE
0.9894867092370987,0.010513290762901306,FALSE
0.49518048763275146,0.5048195123672485,TRUE
0.9543470069766045,0.04565299302339554,FALSE
0.9878055918961763,0.012194408103823662,FALSE
0.9668313264846802,0.033168673515319824,FALSE
0.9692635480314493,0.030736451968550682,FALSE
0.7258168458938599,0.27418315410614014,FALSE
0.9842083994299173,0.015791600570082664,FALSE
0.9334883019328117,0.06651169806718826,FALSE
0.961771123111248,0.038228876888751984,FALSE
0.9767011646181345,0.0232988353818655,FALSE
0.948804210871458,0.051195789128541946,FALSE
0.9786154553294182,0.021384544670581818,FALSE
0.9732662439346313,0.026733756065368652,FALSE
0.9759640693664551,0.024035930633544922,FALSE
0.9775676596909761,0.022432340309023857,FALSE
0.936538964509964,0.06346103549003601,FALSE
0.9851176058873534,0.01488239411264658,FALSE
0.9441276639699936,0.05587233603000641,FALSE
0.9715643022209406,0.02843569777905941,FALSE
0.9795730486512184,0.020426951348781586,FALSE
0.9873384963721037,0.012661503627896309,FALSE
0.9699871633201838,0.030012836679816246,FALSE
0.9598763957619667,0.040123604238033295,FALSE
0.9844848997890949,0.015515100210905075,FALSE
0.9824470710009336,0.017552928999066353,FALSE
0.952492780983448,0.04750721901655197,FALSE
0.9854224091395736,0.014577590860426426,FALSE
0.9786245804280043,0.021375419571995735,FALSE
0.9882586868479848,0.01174131315201521,FALSE
0.9590259194374084,0.04097408056259155,FALSE
0.9677794426679611,0.03222055733203888,FALSE
0.9891162142157555,0.010883785784244537,FALSE
0.9893469819799066,0.010653018020093441,FALSE
0.9887878382578492,0.011212161742150784,FALSE
0.9829160999506712,0.017083900049328804,FALSE
0.2440115213394165,0.7559884786605835,TRUE
0.9601718671619892,0.03982813283801079,FALSE
0.9618196748197079,0.03818032518029213,FALSE
0.6842085123062134,0.3157914876937866,FALSE
0.9691251087933779,0.030874891206622124,FALSE
0.9610827192664146,0.03891728073358536,FALSE
0.9730583541095257,0.02694164589047432,FALSE
0.9854038348421454,0.014596165157854557,FALSE
0.9662569165229797,0.033743083477020264,FALSE
0.9651177898049355,0.034882210195064545,FALSE
0.967833761125803,0.032166238874197006,FALSE
0.982281694188714,0.017718305811285973,FALSE
0.9865291640162468,0.013470835983753204,FALSE
0.9755948483943939,0.02440515160560608,FALSE
0.9820905905216932,0.01790940947830677,FALSE
0.9723350927233696,0.0276649072766304,FALSE
0.9831057544797659,0.016894245520234108,FALSE
0.9825941547751427,0.01740584522485733,FALSE
0.9760012645274401,0.02399873547255993,FALSE
0.9813945349305868,0.018605465069413185,FALSE
0.9865610776469111,0.013438922353088856,FALSE
0.9660953059792519,0.03390469402074814,FALSE
0.9786543641239405,0.021345635876059532,FALSE
0.9839166346937418,0.0160833653062582,FALSE
0.982797384262085,0.01720261573791504,FALSE
0.9760418012738228,0.023958198726177216,FALSE
0.9839054420590401,0.01609455794095993,FALSE
0.9865015400573611,0.013498459942638874,FALSE
0.9817159865051508,0.018284013494849205,FALSE
0.9451510719954967,0.05484892800450325,FALSE
0.9732963144779205,0.026703685522079468,FALSE
0.9769612178206444,0.02303878217935562,FALSE
0.9600419215857983,0.039958078414201736,FALSE
0.9643943198025227,0.03560568019747734,FALSE
0.9768989514559507,0.023101048544049263,FALSE
0.9632321745157242,0.03676782548427582,FALSE
0.9709638878703117,0.029036112129688263,FALSE
0.9617180712521076,0.03828192874789238,FALSE
0.9812515079975128,0.018748492002487183,FALSE
0.9752268455922604,0.02477315440773964,FALSE
0.969082934781909,0.03091706521809101,FALSE
0.9711692463606596,0.0288307536393404,FALSE
0.9796949028968811,0.020305097103118896,FALSE
0.966633852571249,0.03336614742875099,FALSE
0.9245809614658356,0.07541903853416443,FALSE
0.9762201476842165,0.0237798523157835,FALSE
0.9790402669459581,0.020959733054041862,FALSE
0.9213830083608627,0.07861699163913727,FALSE
0.9349601492285728,0.06503985077142715,FALSE
0.960675548762083,0.039324451237916946,FALSE
0.9835543241351843,0.016445675864815712,FALSE
0.9776887819170952,0.022311218082904816,FALSE
0.9445499554276466,0.05545004457235336,FALSE
0.9779791589826345,0.022020841017365456,FALSE
0.9747711028903723,0.025228897109627724,FALSE
0.9764653630554676,0.023534636944532394,FALSE
0.9660028629004955,0.03399713709950447,FALSE
0.9687973540276289,0.0312026459723711,FALSE
0.9689930323511362,0.031006967648863792,FALSE
0.9801492523401976,0.019850747659802437,FALSE
0.9813743643462658,0.018625635653734207,FALSE
0.9807546511292458,0.019245348870754242,FALSE
0.9683890119194984,0.031610988080501556,FALSE
0.9871226819232106,0.012877318076789379,FALSE
0.9682383872568607,0.03176161274313927,FALSE
0.9879339663311839,0.01206603366881609,FALSE
0.977395586669445,0.022604413330554962,FALSE
0.9878482222557068,0.012151777744293213,FALSE
0.988983322866261,0.011016677133738995,FALSE
0.979637011885643,0.020362988114356995,FALSE
0.9876216435804963,0.012378356419503689,FALSE
0.9878637474030256,0.012136252596974373,FALSE
0.9849286749958992,0.0150713250041008,FALSE
0.9725439175963402,0.02745608240365982,FALSE
0.9439216442406178,0.05607835575938225,FALSE
0.9681486450135708,0.031851354986429214,FALSE
0.9907176056876779,0.00928239431232214,FALSE
0.9589972235262394,0.041002776473760605,FALSE
0.9856344778090715,0.01436552219092846,FALSE
0.9726932197809219,0.027306780219078064,FALSE
0.9898465489968657,0.01015345100313425,FALSE
0.9439328759908676,0.056067124009132385,FALSE
0.9740998595952988,0.025900140404701233,FALSE
0.9768753089010715,0.02312469109892845,FALSE
0.980425639078021,0.01957436092197895,FALSE
0.41218554973602295,0.587814450263977,TRUE
0.9748703315854073,0.025129668414592743,FALSE
0.973322307690978,0.02667769230902195,FALSE
0.9049443826079369,0.09505561739206314,FALSE
0.9475770071148872,0.05242299288511276,FALSE
0.30731022357940674,0.6926897764205933,TRUE
0.9774121306836605,0.022587869316339493,FALSE
0.9885077495127916,0.011492250487208366,FALSE
0.9796043504029512,0.02039564959704876,FALSE
0.9348009526729584,0.06519904732704163,FALSE
0.9871549308300018,0.012845069169998169,FALSE
0.8506266623735428,0.14937333762645721,FALSE
0.2264091968536377,0.7735908031463623,TRUE
0.9798849951475859,0.02011500485241413,FALSE
0.9472932890057564,0.05270671099424362,FALSE
0.9643399342894554,0.035660065710544586,FALSE
0.9593840762972832,0.04061592370271683,FALSE
0.9785091727972031,0.021490827202796936,FALSE
0.9729812182486057,0.027018781751394272,FALSE
0.9641798920929432,0.03582010790705681,FALSE
0.9746475536376238,0.025352446362376213,FALSE
0.9044091925024986,0.09559080749750137,FALSE
0.9419806860387325,0.05801931396126747,FALSE
0.9797722175717354,0.020227782428264618,FALSE
0.9690283555537462,0.030971644446253777,FALSE
0.9584606438875198,0.041539356112480164,FALSE
0.9847277952358127,0.015272204764187336,FALSE
0.9867791933938861,0.01322080660611391,FALSE
0.9668743684887886,0.033125631511211395,FALSE
0.8996470347046852,0.10035296529531479,FALSE
0.9756492003798485,0.02435079962015152,FALSE
0.9621032811701298,0.037896718829870224,FALSE
0.9780273251235485,0.021972674876451492,FALSE
0.9803055003285408,0.019694499671459198,FALSE
0.9453221000730991,0.054677899926900864,FALSE
0.974709877744317,0.025290122255682945,FALSE
0.9332210496068001,0.06677895039319992,FALSE
0.978615565225482,0.021384434774518013,FALSE
0.9850021032616496,0.014997896738350391,FALSE
0.9833319671452045,0.016668032854795456,FALSE
0.9883628552779555,0.011637144722044468,FALSE
0.9814953934401274,0.018504606559872627,FALSE
0.11110430955886841,0.8888956904411316,TRUE
0.922882929444313,0.07711707055568695,FALSE
0.9886605776846409,0.011339422315359116,FALSE
0.9858662346377969,0.014133765362203121,FALSE
0.9539691023528576,0.04603089764714241,FALSE
0.9368844628334045,0.06311553716659546,FALSE
0.8300790935754776,0.1699209064245224,FALSE
0.9819033984094858,0.018096601590514183,FALSE
0.9719566218554974,0.02804337814450264,FALSE
0.9855392556637526,0.014460744336247444,FALSE
0.9718630351126194,0.0281369648873806,FALSE
0.9768594838678837,0.023140516132116318,FALSE
0.9809545613825321,0.01904543861746788,FALSE
0.9658945947885513,0.03410540521144867,FALSE
0.9807050377130508,0.019294962286949158,FALSE
0.9674983397126198,0.03250166028738022,FALSE
0.6658395826816559,0.3341604173183441,FALSE
0.9528313390910625,0.047168660908937454,FALSE
0.9887745240703225,0.011225475929677486,FALSE
0.7880259156227112,0.21197408437728882,FALSE
0.9619015343487263,0.03809846565127373,FALSE
0.9726947005838156,0.027305299416184425,FALSE
0.9791958797723055,0.02080412022769451,FALSE
0.9702054373919964,0.029794562608003616,FALSE
0.9866632679477334,0.013336732052266598,FALSE
0.97529611364007,0.02470388635993004,FALSE
0.9746449664235115,0.025355033576488495,FALSE
0.9883453361690044,0.01165466383099556,FALSE
0.9725422356277704,0.027457764372229576,FALSE
0.9766663741320372,0.023333625867962837,FALSE
0.967058353126049,0.03294164687395096,FALSE
0.9745557829737663,0.025444217026233673,FALSE
0.9628486447036266,0.03715135529637337,FALSE
0.9680458344519138,0.031954165548086166,FALSE
0.9389052540063858,0.0610947459936142,FALSE
0.9440860189497471,0.055913981050252914,FALSE
0.9592641182243824,0.0407358817756176,FALSE
0.9754204880446196,0.02457951195538044,FALSE
0.9846581453457475,0.01534185465425253,FALSE
0.9828153122216463,0.01718468777835369,FALSE
0.9836297705769539,0.016370229423046112,FALSE
0.984618135727942,0.01538186427205801,FALSE
0.12938058376312256,0.8706194162368774,TRUE
0.12378984689712524,0.8762101531028748,TRUE
0.319658100605011,0.680341899394989,TRUE
0.9766332283616066,0.023366771638393402,FALSE
0.940442405641079,0.05955759435892105,FALSE
0.957613006234169,0.042386993765830994,FALSE
0.9765785243362188,0.023421475663781166,FALSE
0.9467682130634785,0.05323178693652153,FALSE
0.22741615772247314,0.7725838422775269,TRUE
0.22990447282791138,0.7700955271720886,TRUE
0.897433340549469,0.102566659450531,FALSE
0.24596822261810303,0.754031777381897,TRUE
0.9649925343692303,0.03500746563076973,FALSE
0.9643477387726307,0.03565226122736931,FALSE
0.9812947548925877,0.018705245107412338,FALSE
0.9448831155896187,0.05511688441038132,FALSE
0.9772082939743996,0.022791706025600433,FALSE
0.9822048712521791,0.017795128747820854,FALSE
0.9705196786671877,0.02948032133281231,FALSE
0.9853991018608212,0.014600898139178753,FALSE
0.9835023265331984,0.016497673466801643,FALSE
0.9635288193821907,0.036471180617809296,FALSE
0.9860691362991929,0.013930863700807095,FALSE
0.983222134411335,0.01677786558866501,FALSE
0.9441886842250824,0.0558113157749176,FALSE
0.9885756047442555,0.011424395255744457,FALSE
0.5911314785480499,0.4088685214519501,FALSE
0.969580739736557,0.030419260263442993,FALSE
0.9416227899491787,0.058377210050821304,FALSE
0.9182595238089561,0.08174047619104385,FALSE
0.9719289597123861,0.02807104028761387,FALSE
0.9685024954378605,0.03149750456213951,FALSE
0.9794070590287447,0.020592940971255302,FALSE
0.95299578458070755,0.04700421541929245,FALSE
0.9469489008188248,0.05305109918117523,FALSE
0.9826743435114622,0.01732565648853779,FALSE
0.9306464493274689,0.06935355067253113,FALSE
0.8767899423837662,0.12321005761623383,FALSE
0.9694804083555937,0.03051959164440632,FALSE
0.9778655283153057,0.02213447168469429,FALSE
0.9794995468109846,0.02050045318901539,FALSE
0.9776236955076456,0.022376304492354393,FALSE
0.967576440423727,0.032423559576272964,FALSE
0.9840730987489223,0.015926901251077652,FALSE
0.991467883810401,0.008532116189599037,FALSE
0.9874443002045155,0.012555699795484543,FALSE
0.9739438109099865,0.026056189090013504,FALSE
0.971282621845603,0.02871737815439701,FALSE
0.9508014917373657,0.04919850826263428,FALSE
0.9716983009129763,0.028301699087023735,FALSE
0.9748764708638191,0.025123529136180878,FALSE
0.9925767406821251,0.0074232593178749084,FALSE
0.14841490983963013,0.8515850901603699,TRUE
0.9198354929685593,0.08016450703144073,FALSE
0.9836318120360374,0.016368187963962555,FALSE
0.1285947561264038,0.8714052438735962,TRUE
0.9723028987646103,0.02769710123538971,FALSE
0.9179674983024597,0.08203250169754028,FALSE
0.9824396595358849,0.017560340464115143,FALSE
0.9816572032868862,0.018342796713113785,FALSE
0.9575854241847992,0.042414575815200806,FALSE
0.9834736529737711,0.016526347026228905,FALSE
0.9684817753732204,0.031518224626779556,FALSE
0.9567697010934353,0.04323029890656471,FALSE
0.9402226507663727,0.05977734923362732,FALSE
0.9802617598325014,0.01973824016749859,FALSE
0.9386063665151596,0.06139363348484039,FALSE
0.9810660034418106,0.018933996558189392,FALSE
0.9491812251508236,0.05081877484917641,FALSE
0.9904384883120656,0.009561511687934399,FALSE
0.9632577374577522,0.03674226254224777,FALSE
0.9918111488223076,0.008188851177692413,FALSE
0.94025918841362,0.059740811586380005,FALSE
0.9778975564986467,0.022102443501353264,FALSE
0.9827314596623182,0.01726854033768177,FALSE
0.957267951220274,0.04273204877972603,FALSE
0.9743730816990137,0.02562691830098629,FALSE
0.9721935447305441,0.02780645526945591,FALSE
0.9850217811763287,0.014978218823671341,FALSE
0.9654377289116383,0.03456227108836174,FALSE
0.9368811249732971,0.06311887502670288,FALSE
0.9784342553466558,0.021565744653344154,FALSE
0.9899278152734041,0.010072184726595879,FALSE
0.8646622449159622,0.13533775508403778,FALSE
0.951227031648159,0.04877296835184097,FALSE
0.9882339835166931,0.011766016483306885,FALSE
0.9779407661408186,0.022059233859181404,FALSE
0.9819421358406544,0.018057864159345627,FALSE
0.9172422364354134,0.08275776356458664,FALSE
0.9859251948073506,0.014074805192649364,FALSE
0.9749175049364567,0.02508249506354332,FALSE
0.9838966485112906,0.01610335148870945,FALSE
0.9848242970183492,0.01517570298165083,FALSE
0.9839510768651962,0.016048923134803772,FALSE
0.3110573887825012,0.6889426112174988,TRUE
0.9685643166303635,0.031435683369636536,FALSE
0.9533977434039116,0.04660225659608841,FALSE
0.9197484776377678,0.08025152236223221,FALSE
0.9712538011372089,0.02874619886279106,FALSE
0.9848708705976605,0.015129129402339458,FALSE
0.9848433211445808,0.015156678855419159,FALSE
0.98759710136801,0.012402898631989956,FALSE
0.9867109647020698,0.01328903529793024,FALSE
0.9883186668157578,0.011681333184242249,FALSE
0.9105105549097061,0.08948944509029388,FALSE
0.9742987137287855,0.025701286271214485,FALSE
0.9689008723944426,0.03109912760555744,FALSE
0.9802729208022356,0.019727079197764397,FALSE
0.981791140511632,0.018208859488368034,FALSE
0.9858954278752208,0.014104572124779224,FALSE
0.980170913040638,0.01982908695936203,FALSE
0.9763948265463114,0.02360517345368862,FALSE
0.8492313772439957,0.15076862275600433,FALSE
0.9865828529000282,0.013417147099971771,FALSE
0.9873568434268236,0.012643156573176384,FALSE
0.9865974383428693,0.013402561657130718,FALSE
0.9617084264755249,0.0382915735244751,FALSE
0.8407473713159561,0.15925262868404388,FALSE
0.9394920989871025,0.06050790101289749,FALSE
0.9609419107437134,0.03905808925628662,FALSE
0.9622662626206875,0.037733737379312515,FALSE
0.21052688360214233,0.7894731163978577,TRUE
0.9898180514574051,0.01018194854259491,FALSE
0.9760590959340334,0.023940904065966606,FALSE
0.9906898811459541,0.009310118854045868,FALSE
0.9776785857975483,0.022321414202451706,FALSE
0.9726059157401323,0.027394084259867668,FALSE
0.9840956535190344,0.015904346480965614,FALSE
0.9593422412872314,0.040657758712768555,FALSE
0.9859908549115062,0.014009145088493824,FALSE
0.966233380138874,0.033766619861125946,FALSE
0.9511539414525032,0.048846058547496796,FALSE
0.9726666919887066,0.02733330801129341,FALSE
0.97839080914855,0.021609190851449966,FALSE
0.9850088655948639,0.014991134405136108,FALSE
0.9774561412632465,0.022543858736753464,FALSE
0.9863238045945764,0.013676195405423641,FALSE
0.9798660427331924,0.020133957266807556,FALSE
0.9788160547614098,0.02118394523859024,FALSE
0.9888022039085627,0.01119779609143734,FALSE
0.9692182615399361,0.030781738460063934,FALSE
0.9859651373699307,0.014034862630069256,FALSE
0.16342371702194214,0.8365762829780579,TRUE
0.987138407304883,0.012861592695116997,FALSE
0.8544901609420776,0.14550983905792236,FALSE
0.9903080547228456,0.009691945277154446,FALSE
0.9815418645739555,0.018458135426044464,FALSE
0.9859161274507642,0.01408387254923582,FALSE
0.9081299975514412,0.09187000244855881,FALSE
0.9881832990795374,0.011816700920462608,FALSE
0.9750592596828938,0.024940740317106247,FALSE
0.9843611381947994,0.015638861805200577,FALSE
0.9840113762766123,0.015988623723387718,FALSE
0.9868272189050913,0.013172781094908714,FALSE
0.9839461278170347,0.01605387218296528,FALSE
0.9731042310595512,0.02689576894044876,FALSE
0.9872229788452387,0.012777021154761314,FALSE
0.9583524465560913,0.04164755344390869,FALSE
0.989233267493546,0.010766732506453991,FALSE
0.9744275584816933,0.025572441518306732,FALSE
0.9797058217227459,0.020294178277254105,FALSE
0.9391007609665394,0.06089923903346062,FALSE
0.9131924360990524,0.08680756390094757,FALSE
0.9796881321817636,0.02031186781823635,FALSE
0.9905483610928059,0.009451638907194138,FALSE
0.9731532167643309,0.026846783235669136,FALSE
0.9831150807440281,0.01688491925597191,FALSE
0.9735068343579769,0.026493165642023087,FALSE
0.9621693529188633,0.037830647081136703,FALSE
0.9879049714654684,0.012095028534531593,FALSE
0.9756206069141626,0.024379393085837364,FALSE
0.9008725062012672,0.09912749379873276,FALSE
0.9855219023302197,0.014478097669780254,FALSE
0.9656094089150429,0.03439059108495712,FALSE
0.9806641936302185,0.019335806369781494,FALSE
0.9796647150069475,0.020335284993052483,FALSE
0.932075597345829,0.06792440265417099,FALSE
0.9682826064527035,0.031717393547296524,FALSE
0.9702912140637636,0.02970878593623638,FALSE
0.9927420201711357,0.007257979828864336,FALSE
0.9784434996545315,0.02155650034546852,FALSE
0.9701214302331209,0.02987856976687908,FALSE
0.978316705673933,0.02168329432606697,FALSE
0.9598077647387981,0.04019223526120186,FALSE
0.9699813276529312,0.030018672347068787,FALSE
0.9738642442971468,0.026135755702853203,FALSE
0.9780009221285582,0.02199907787144184,FALSE
0.9834121502935886,0.01658784970641136,FALSE
0.9749465715140104,0.02505342848598957,FALSE
0.9781719129532576,0.02182808704674244,FALSE
0.9565825685858727,0.04341743141412735,FALSE
0.9678741618990898,0.03212583810091019,FALSE
0.971611749380827,0.02838825061917305,FALSE
0.9849357232451439,0.01506427675485611,FALSE
0.9871745007112622,0.012825499288737774,FALSE
0.9614298641681671,0.038570135831832886,FALSE
0.9862702898681164,0.013729710131883621,FALSE
0.9824917148798704,0.017508285120129585,FALSE
0.970630370080471,0.02936962991952896,FALSE
0.9412104673683643,0.058789532631635666,FALSE
0.9826821908354759,0.01731780916452408,FALSE
0.9776839129626751,0.022316087037324905,FALSE
0.9900115886703134,0.009988411329686642,FALSE
0.9297781363129616,0.07022186368703842,FALSE
0.9871556805446744,0.012844319455325603,FALSE
0.9867662852630019,0.013233714736998081,FALSE
0.9289475157856941,0.07105248421430588,FALSE
0.9853778863325715,0.014622113667428493,FALSE
