prob.FALSE,prob.TRUE,response
0.9926120615564287,0.007387938443571329,FALSE
0.9778110720217228,0.022188927978277206,FALSE
0.9790758974850178,0.020924102514982224,FALSE
0.8939012810587883,0.1060987189412117,FALSE
0.9590359069406986,0.040964093059301376,FALSE
0.9863007385283709,0.013699261471629143,FALSE
0.9562667533755302,0.04373324662446976,FALSE
0.9697014670819044,0.03029853291809559,FALSE
0.957680307328701,0.04231969267129898,FALSE
0.9563675634562969,0.04363243654370308,FALSE
0.9420728348195553,0.05792716518044472,FALSE
0.9621801525354385,0.03781984746456146,FALSE
0.9758175294846296,0.02418247051537037,FALSE
0.9835112597793341,0.01648874022066593,FALSE
0.983164606615901,0.016835393384099007,FALSE
0.9917734041810036,0.00822659581899643,FALSE
0.9740213081240654,0.0259786918759346,FALSE
0.9905557911843061,0.009444208815693855,FALSE
0.9720169398933649,0.027983060106635094,FALSE
0.9882047791033983,0.011795220896601677,FALSE
0.9884003475308418,0.011599652469158173,FALSE
0.921610414981842,0.07838958501815796,FALSE
0.9735110066831112,0.02648899331688881,FALSE
0.9771699365228415,0.022830063477158546,FALSE
0.9029257223010063,0.09707427769899368,FALSE
0.9857392087578773,0.01426079124212265,FALSE
0.9715151656419039,0.028484834358096123,FALSE
0.9861880112439394,0.0138119887560606,FALSE
0.987857817672193,0.01214218232780695,FALSE
0.9917612643912435,0.008238735608756542,FALSE
0.9916297122836113,0.008370287716388702,FALSE
0.98900992795825,0.010990072041749954,FALSE
0.9810115303844213,0.01898846961557865,FALSE
0.984668125398457,0.01533187460154295,FALSE
0.9430963471531868,0.0569036528468132,FALSE
0.9165708050131798,0.08342919498682022,FALSE
0.9706210717558861,0.029378928244113922,FALSE
0.9734564740210772,0.026543525978922844,FALSE
0.975172309204936,0.024827690795063972,FALSE
0.9822752438485622,0.01772475615143776,FALSE
0.9842090513557196,0.015790948644280434,FALSE
0.9795236755162477,0.02047632448375225,FALSE
0.982323819771409,0.017676180228590965,FALSE
0.9932780135422945,0.006721986457705498,FALSE
0.9858098346740007,0.01419016532599926,FALSE
0.9906578222289681,0.009342177771031857,FALSE
0.9927797126583755,0.007220287341624498,FALSE
0.9742847587913275,0.025715241208672523,FALSE
0.9886074578389525,0.011392542161047459,FALSE
0.981827650219202,0.01817234978079796,FALSE
0.9911945024505258,0.00880549754947424,FALSE
0.9901900021359324,0.009809997864067554,FALSE
0.993987986817956,0.006012013182044029,FALSE
0.99416299816221,0.005837001837790012,FALSE
0.8513013273477554,0.14869867265224457,FALSE
0.9758634008467197,0.024136599153280258,FALSE
0.990908470004797,0.009091529995203018,FALSE
0.979702902957797,0.02029709704220295,FALSE
0.98961709626019,0.01038290373980999,FALSE
0.9712561499327421,0.02874385006725788,FALSE
0.9885067967697978,0.011493203230202198,FALSE
0.9885462550446391,0.01145374495536089,FALSE
0.9915808700025082,0.008419129997491837,FALSE
0.9799520242959261,0.020047975704073906,FALSE
0.9767601545900106,0.023239845409989357,FALSE
0.9776333514600992,0.02236664853990078,FALSE
0.9905482893809676,0.009451710619032383,FALSE
0.9881358267739415,0.011864173226058483,FALSE
0.9783207476139069,0.02167925238609314,FALSE
0.9800856597721577,0.01991434022784233,FALSE
0.9715103264898062,0.028489673510193825,FALSE
0.9935213290154934,0.006478670984506607,FALSE
0.9711677189916372,0.02883228100836277,FALSE
0.9865834079682827,0.0134165920317173,FALSE
0.9755671098828316,0.024432890117168427,FALSE
0.9616122730076313,0.0383877269923687,FALSE
0.9634065441787243,0.03659345582127571,FALSE
0.9813916962593794,0.018608303740620613,FALSE
0.9520775005221367,0.04792249947786331,FALSE
0.9357570856809616,0.06424291431903839,FALSE
0.9626699574291706,0.03733004257082939,FALSE
0.98622359149158,0.01377640850841999,FALSE
0.9835601057857275,0.0164398942142725,FALSE
0.9633722864091396,0.03662771359086037,FALSE
0.9882191326469183,0.011780867353081703,FALSE
0.9702514410018921,0.02974855899810791,FALSE
0.9626926071941853,0.03730739280581474,FALSE
0.9879305437207222,0.012069456279277802,FALSE
0.9808522369712591,0.019147763028740883,FALSE
0.9682900086045265,0.03170999139547348,FALSE
0.990708195604384,0.009291804395616055,FALSE
0.9846804589033127,0.015319541096687317,FALSE
0.9792170487344265,0.0207829512655735,FALSE
0.9752507396042347,0.024749260395765305,FALSE
0.9268141463398933,0.07318585366010666,FALSE
0.9662883915007114,0.03371160849928856,FALSE
0.9625261016190052,0.0374738983809948,FALSE
0.9813760332763195,0.018623966723680496,FALSE
0.9683605507016182,0.031639449298381805,FALSE
0.9793789982795715,0.020621001720428467,FALSE
0.9855394186452031,0.014460581354796886,FALSE
0.942939892411232,0.057060107588768005,FALSE
0.9852328496053815,0.014767150394618511,FALSE
0.97637446410954,0.023625535890460014,FALSE
0.9889025883749127,0.011097411625087261,FALSE
0.977765304967761,0.02223469503223896,FALSE
0.952083844691515,0.04791615530848503,FALSE
0.960040271282196,0.039959728717803955,FALSE
0.9828157145529985,0.017184285447001457,FALSE
0.9598164930939674,0.04018350690603256,FALSE
0.9579762443900108,0.042023755609989166,FALSE
0.9856586018577218,0.014341398142278194,FALSE
0.9647537358105183,0.035246264189481735,FALSE
0.9625119119882584,0.03748808801174164,FALSE
0.9305259957909584,0.0694740042090416,FALSE
0.9681157246232033,0.03188427537679672,FALSE
0.9416200518608093,0.058379948139190674,FALSE
0.9850881872698665,0.014911812730133533,FALSE
0.8554948419332504,0.14450515806674957,FALSE
0.9820272773504257,0.01797272264957428,FALSE
0.9893246851861477,0.01067531481385231,FALSE
0.9680863507091999,0.031913649290800095,FALSE
0.9761386625468731,0.023861337453126907,FALSE
0.9682525508105755,0.031747449189424515,FALSE
0.970479030162096,0.029520969837903976,FALSE
0.9628825560212135,0.03711744397878647,FALSE
0.9574425779283047,0.04255742207169533,FALSE
0.9747754149138927,0.025224585086107254,FALSE
0.989120751619339,0.01087924838066101,FALSE
0.9874277133494616,0.012572286650538445,FALSE
0.9885907592251897,0.011409240774810314,FALSE
0.9847087739035487,0.015291226096451283,FALSE
0.9868251429870725,0.013174857012927532,FALSE
0.9711070787161589,0.028892921283841133,FALSE
0.9802758190780878,0.019724180921912193,FALSE
0.996705827768892,0.00329417223110795,FALSE
0.9902866035699844,0.009713396430015564,FALSE
0.9918353306129575,0.008164669387042522,FALSE
0.9925344008952379,0.007465599104762077,FALSE
0.9953555669635534,0.004644433036446571,FALSE
0.9908227017149329,0.009177298285067081,FALSE
0.9870597654953599,0.012940234504640102,FALSE
0.9958221525885165,0.004177847411483526,FALSE
0.9813546296209097,0.01864537037909031,FALSE
0.9790447279810905,0.020955272018909454,FALSE
0.9417333863675594,0.05826661363244057,FALSE
0.9781568646430969,0.021843135356903076,FALSE
0.9766623247414827,0.023337675258517265,FALSE
0.9725144971162081,0.027485502883791924,FALSE
0.9392957910895348,0.06070420891046524,FALSE
0.9211057052016258,0.07889429479837418,FALSE
0.9341535121202469,0.06584648787975311,FALSE
0.8589087873697281,0.1410912126302719,FALSE
0.9460796490311623,0.05392035096883774,FALSE
0.9870059248059988,0.012994075194001198,FALSE
0.9771420806646347,0.022857919335365295,FALSE
0.9813361577689648,0.018663842231035233,FALSE
0.9787419158965349,0.02125808410346508,FALSE
0.9670524820685387,0.032947517931461334,FALSE
0.932865560054779,0.06713443994522095,FALSE
0.9831647481769323,0.016835251823067665,FALSE
0.9742156639695168,0.025784336030483246,FALSE
0.9767934139817953,0.02320658601820469,FALSE
0.9249061867594719,0.0750938132405281,FALSE
0.9761817567050457,0.0238182432949543,FALSE
0.9604197219014168,0.03958027809858322,FALSE
0.9685133621096611,0.0314866378903389,FALSE
0.977408092468977,0.022591907531023026,FALSE
0.9851520732045174,0.014847926795482635,FALSE
0.9793469235301018,0.020653076469898224,FALSE
0.9417112059891224,0.05828879401087761,FALSE
0.9845748106017709,0.015425189398229122,FALSE
0.9842752497643232,0.015724750235676765,FALSE
0.9879748281091452,0.012025171890854836,FALSE
0.8288622349500656,0.1711377650499344,FALSE
0.9771969765424728,0.02280302345752716,FALSE
0.9868004890158772,0.013199510984122753,FALSE
0.9856518534943461,0.014348146505653858,FALSE
0.9442435503005981,0.055756449699401855,FALSE
0.9396725371479988,0.06032746285200119,FALSE
0.9603033438324928,0.03969665616750717,FALSE
0.9837509635835886,0.0162490364164114,FALSE
0.8976747766137123,0.10232522338628769,FALSE
0.9878433849662542,0.012156615033745766,FALSE
0.9733096957206726,0.026690304279327393,FALSE
0.9842658527195454,0.015734147280454636,FALSE
0.9046699404716492,0.09533005952835083,FALSE
0.9251442924141884,0.074855707585811615,FALSE
0.9841401465237141,0.015859853476285934,FALSE
0.991864463314414,0.008135536685585976,FALSE
0.9772274307906628,0.022772569209337234,FALSE
0.9936918648891151,0.006308135110884905,FALSE
0.9807920306921005,0.019207969307899475,FALSE
0.9493149518966675,0.05068504810333252,FALSE
0.9840122982859612,0.01598770171403885,FALSE
0.9783752933144569,0.02162470668554306,FALSE
0.9796465374529362,0.020353462547063828,FALSE
0.9837125949561596,0.01628740504384041,FALSE
0.9864514898508787,0.013548510149121284,FALSE
0.9853558298200369,0.014644170179963112,FALSE
0.9873790210112929,0.012620978988707066,FALSE
0.9755769781768322,0.0244230218231678,FALSE
0.9596994630992413,0.04030053690075874,FALSE
0.9660990573465824,0.03390094265341759,FALSE
0.9199686571955681,0.08003134280443192,FALSE
0.9692851062864065,0.030714893713593483,FALSE
0.9773344714194536,0.02266552858054638,FALSE
0.8815737366676331,0.11842626333236694,FALSE
0.9956996464170516,0.004300353582948446,FALSE
0.9637463986873627,0.03625360131263733,FALSE
0.9717238526791334,0.028276147320866585,FALSE
0.9916242053732276,0.008375794626772404,FALSE
0.9821816552430391,0.01781834475696087,FALSE
0.9886862356215715,0.01131376437842846,FALSE
0.9876458998769522,0.012354100123047829,FALSE
0.9292221739888191,0.07077782601118088,FALSE
0.9845063211396337,0.015493678860366344,FALSE
0.948340155184269,0.05165984481573105,FALSE
0.9885755982249975,0.01142440177500248,FALSE
0.9637100696563721,0.03628993034362793,FALSE
0.9716748520731926,0.028325147926807404,FALSE
0.9860194902867079,0.013980509713292122,FALSE
0.9768256694078445,0.023174330592155457,FALSE
0.9859429569914937,0.014057043008506298,FALSE
0.9451389461755753,0.054861053824424744,FALSE
0.9518775716423988,0.048122428357601166,FALSE
0.9712888468056917,0.02871115319430828,FALSE
0.9941330710425973,0.005866928957402706,FALSE
0.9483529254794121,0.05164707452058792,FALSE
0.9238801300525665,0.07611986994743347,FALSE
0.9832369480282068,0.016763051971793175,FALSE
0.9414386115968227,0.05856138840317726,FALSE
0.9828166980296373,0.017183301970362663,FALSE
0.8004737794399261,0.19952622056007385,FALSE
0.9912182101979852,0.008781789802014828,FALSE
0.9815580565482378,0.0184419434517622,FALSE
0.929038792848587,0.07096120715141296,FALSE
0.9759862497448921,0.02401375025510788,FALSE
0.9807309787720442,0.019269021227955818,FALSE
0.9215178042650223,0.07848219573497772,FALSE
0.9654774516820908,0.03452254831790924,FALSE
0.9732264894992113,0.02677351050078869,FALSE
0.9833371248096228,0.016662875190377235,FALSE
0.9817957989871502,0.018204201012849808,FALSE
0.9666206948459148,0.03337930515408516,FALSE
0.9891730062663555,0.010826993733644485,FALSE
0.9740961715579033,0.02590382844209671,FALSE
0.8958879634737968,0.10411203652620316,FALSE
0.9025488868355751,0.0974511131644249,FALSE
0.9848424820229411,0.015157517977058887,FALSE
0.9785991199314594,0.021400880068540573,FALSE
0.9890545550733805,0.01094544492661953,FALSE
0.9856637241318822,0.01433627586811781,FALSE
0.9790964554995298,0.02090354450047016,FALSE
0.9627431556582451,0.03725684434175491,FALSE
0.9389001205563545,0.06109987944364548,FALSE
0.9626732505857944,0.03732674941420555,FALSE
0.9890318913385272,0.010968108661472797,FALSE
0.9838964156806469,0.016103584319353104,FALSE
0.9725119210779667,0.02748807892203331,FALSE
0.9778149034827948,0.02218509651720524,FALSE
0.8904821425676346,0.10951785743236542,FALSE
0.9856231790035963,0.014376820996403694,FALSE
0.9760883096605539,0.023911690339446068,FALSE
0.9690168909728527,0.030983109027147293,FALSE
0.939950380474329,0.060049619525671005,FALSE
0.9523691013455391,0.04763089865446091,FALSE
0.9159040749073029,0.08409592509269714,FALSE
0.9466342367231846,0.053365763276815414,FALSE
0.9071058183908463,0.09289418160915375,FALSE
0.9702505189925432,0.02974948100745678,FALSE
0.9849564451724291,0.015043554827570915,FALSE
0.9843384753912687,0.01566152460873127,FALSE
0.9839491788297892,0.01605082117021084,FALSE
0.938814502209425,0.06118549779057503,FALSE
0.9224254339933395,0.07757456600666046,FALSE
0.7935740798711777,0.20642592012882233,FALSE
0.9636639133095741,0.03633608669042587,FALSE
0.9487275816500187,0.05127241834998131,FALSE
0.980133306235075,0.019866693764925003,FALSE
0.9825582578778267,0.01744174212217331,FALSE
0.9776708576828241,0.022329142317175865,FALSE
0.8841612860560417,0.11583871394395828,FALSE
0.9701193831861019,0.029880616813898087,FALSE
0.9919288856908679,0.0080711143091321,FALSE
0.9902525329962373,0.009747467003762722,FALSE
0.98304408416152,0.016955915838479996,FALSE
0.9835667666047812,0.01643323339521885,FALSE
0.9830752667039633,0.01692473329603672,FALSE
0.7380109429359436,0.2619890570640564,FALSE
0.9382266253232956,0.06177337467670441,FALSE
0.9853457463905215,0.014654253609478474,FALSE
0.981122974306345,0.018877025693655014,FALSE
0.9370764195919037,0.06292358040809631,FALSE
0.9764162860810757,0.02358371391892433,FALSE
0.9802088290452957,0.019791170954704285,FALSE
0.9833209682255983,0.016679031774401665,FALSE
0.9883328722789884,0.011667127721011639,FALSE
0.9811479914933443,0.018852008506655693,FALSE
0.9948722440749407,0.0051277559250593185,FALSE
0.9373598620295525,0.06264013797044754,FALSE
0.9737270586192608,0.026272941380739212,FALSE
0.9832159969955683,0.016784003004431725,FALSE
0.9901536451652646,0.009846354834735394,FALSE
0.9848160007968545,0.015183999203145504,FALSE
0.9754853006452322,0.0245146993547678,FALSE
0.9850057167932391,0.014994283206760883,FALSE
0.9764761924743652,0.023523807525634766,FALSE
0.9607600383460522,0.03923996165394783,FALSE
0.9830086063593626,0.016991393640637398,FALSE
0.9916044790297747,0.008395520970225334,FALSE
0.9792152252048254,0.0207847747951746,FALSE
0.9710902646183968,0.02890973538160324,FALSE
0.9779387023299932,0.022061297670006752,FALSE
0.9790356084704399,0.02096439152956009,FALSE
0.9645661748945713,0.035433825105428696,FALSE
0.9779105633497238,0.022089436650276184,FALSE
0.9884607493877411,0.011539250612258911,FALSE
0.987345278263092,0.012654721736907959,FALSE
0.9793571978807449,0.020642802119255066,FALSE
0.9773030150681734,0.02269698493182659,FALSE
0.9740290697664022,0.025970930233597755,FALSE
0.9611802473664284,0.038819752633571625,FALSE
0.9346747770905495,0.06532522290945053,FALSE
0.9003975912928581,0.09960240870714188,FALSE
0.9109071269631386,0.08909287303686142,FALSE
0.9107457250356674,0.08925427496433258,FALSE
0.966420192271471,0.033579807728528976,FALSE
0.9899145178496838,0.010085482150316238,FALSE
0.9921215195208788,0.007878480479121208,FALSE
0.980686554685235,0.019313445314764977,FALSE
0.9582057371735573,0.04179426282644272,FALSE
0.9641008116304874,0.03589918836951256,FALSE
0.9809777140617371,0.01902228593826294,FALSE
0.9482746832072735,0.05172531679272652,FALSE
0.9828888289630413,0.017111171036958694,FALSE
0.9719786252826452,0.028021374717354774,FALSE
0.9678513295948505,0.03214867040514946,FALSE
0.9768540225923061,0.023145977407693863,FALSE
0.9858873281627893,0.014112671837210655,FALSE
0.9655366726219654,0.03446332737803459,FALSE
0.6945149302482605,0.3054850697517395,FALSE
0.9141712784767151,0.08582872152328491,FALSE
0.9838968776166439,0.016103122383356094,FALSE
0.9842438008636236,0.01575619913637638,FALSE
0.9735176078975201,0.026482392102479935,FALSE
0.9770496394485235,0.02295036055147648,FALSE
0.9824680909514427,0.01753190904855728,FALSE
0.9736938644200563,0.026306135579943657,FALSE
0.9783014114946127,0.021698588505387306,FALSE
0.9840593636035919,0.01594063639640808,FALSE
0.9719156213104725,0.02808437868952751,FALSE
0.977851765230298,0.022148234769701958,FALSE
0.980832789093256,0.019167210906744003,FALSE
0.9895890429615974,0.010410957038402557,FALSE
0.9858144503086805,0.014185549691319466,FALSE
0.9383825771510601,0.061617422848939896,FALSE
0.9160735830664635,0.08392641693353653,FALSE
0.9796103611588478,0.02038963884115219,FALSE
0.951137613505125,0.048862386494874954,FALSE
0.9718531835824251,0.028146816417574883,FALSE
0.9202714115381241,0.07972858846187592,FALSE
0.9727927558124065,0.02720724418759346,FALSE
0.9831663202494383,0.016833679750561714,FALSE
0.9361585453152657,0.06384145468473434,FALSE
0.9844634560868144,0.015536543913185596,FALSE
0.937839575111866,0.062160424888134,FALSE
0.9849922740831971,0.015007725916802883,FALSE
0.9663063064217567,0.033693693578243256,FALSE
0.9664425887167454,0.03355741128325462,FALSE
0.9864031234756112,0.01359687652438879,FALSE
0.9833165556192398,0.016683444380760193,FALSE
0.936894565820694,0.06310543417930603,FALSE
0.9404908232390881,0.05950917676091194,FALSE
0.9872208070009947,0.012779192999005318,FALSE
0.9751583877950907,0.024841612204909325,FALSE
0.9685639254748821,0.031436074525117874,FALSE
0.9695047847926617,0.030495215207338333,FALSE
0.9758594688028097,0.024140531197190285,FALSE
0.9872306389734149,0.012769361026585102,FALSE
0.9401445873081684,0.05985541269183159,FALSE
0.9648471176624298,0.03515288233757019,FALSE
0.9212161600589752,0.07878383994102478,FALSE
0.9328086599707603,0.06719134002923965,FALSE
0.6513271033763885,0.34867289662361145,FALSE
0.9443428814411163,0.05565711855888367,FALSE
0.982072601094842,0.017927398905158043,FALSE
0.9468461908400059,0.053153809159994125,FALSE
0.956405982375145,0.04359401762485504,FALSE
0.9655891992151737,0.03441080078482628,FALSE
0.9874945636838675,0.012505436316132545,FALSE
0.8970362320542336,0.10296376794576645,FALSE
0.9375825561583042,0.062417443841695786,FALSE
0.9720095824450254,0.027990417554974556,FALSE
0.9676410928368568,0.03235890716314316,FALSE
0.940085057169199,0.05991494283080101,FALSE
0.94563839584589,0.054361604154109955,FALSE
0.9709944669157267,0.02900553308427334,FALSE
0.9827612303197384,0.017238769680261612,FALSE
0.9683443084359169,0.0316556915640831,FALSE
0.9849212123081088,0.015078787691891193,FALSE
0.9501024670898914,0.049897532910108566,FALSE
0.9689016100019217,0.031098389998078346,FALSE
0.9933196497149765,0.006680350285023451,FALSE
0.9823757652193308,0.017624234780669212,FALSE
0.9739604089409113,0.026039591059088707,FALSE
0.9528411217033863,0.04715887829661369,FALSE
0.9901388082653284,0.009861191734671593,FALSE
0.995394233148545,0.004605766851454973,FALSE
0.977957671508193,0.022042328491806984,FALSE
0.9815571587532759,0.01844284124672413,FALSE
0.989966006949544,0.010033993050456047,FALSE
0.9839438684284687,0.016056131571531296,FALSE
0.9666040875017643,0.0333959124982357,FALSE
0.9772995132952929,0.022700486704707146,FALSE
0.9619719050824642,0.03802809491753578,FALSE
0.9622111767530441,0.03778882324695587,FALSE
0.9845691686496139,0.015430831350386143,FALSE
0.9754072800278664,0.024592719972133636,FALSE
0.937253974378109,0.06274602562189102,FALSE
0.9814302902668715,0.018569709733128548,FALSE
0.9458378776907921,0.054162122309207916,FALSE
0.9774994421750307,0.02250055782496929,FALSE
0.9836895447224379,0.01631045527756214,FALSE
0.9746077619493008,0.025392238050699234,FALSE
0.9508539587259293,0.04914604127407074,FALSE
0.934702955186367,0.06529704481363297,FALSE
0.9852310307323933,0.014768969267606735,FALSE
0.9031784534454346,0.09682154655456543,FALSE
0.8877348303794861,0.11226516962051392,FALSE
0.9778937995433807,0.022106200456619263,FALSE
0.9804978407919407,0.01950215920805931,FALSE
0.9696259256452322,0.0303740743547678,FALSE
0.8851625695824623,0.11483743041753769,FALSE
0.9882258521392941,0.011774147860705853,FALSE
0.9801425486803055,0.01985745131969452,FALSE
0.9841914493590593,0.015808550640940666,FALSE
0.9675154983997345,0.0324845016002655,FALSE
0.9820592645555735,0.017940735444426537,FALSE
0.9720066450536251,0.027993354946374893,FALSE
0.9863642733544111,0.013635726645588875,FALSE
0.9879044005647302,0.012095599435269833,FALSE
0.9822528976947069,0.017747102305293083,FALSE
0.9736671522259712,0.026332847774028778,FALSE
0.9785225503146648,0.02147744968533516,FALSE
0.924728661775589,0.07527133822441101,FALSE
0.9478458650410175,0.05215413495898247,FALSE
0.9584763497114182,0.04152365028858185,FALSE
0.956869300454855,0.043130699545145035,FALSE
0.9797610249370337,0.020238975062966347,FALSE
0.9844416724517941,0.015558327548205853,FALSE
0.9856549482792616,0.014345051720738411,FALSE
0.9888187851756811,0.011181214824318886,FALSE
0.9587009102106094,0.041299089789390564,FALSE
0.9764296729117632,0.02357032708823681,FALSE
0.9783261474221945,0.02167385257780552,FALSE
0.9786342531442642,0.02136574685573578,FALSE
0.979059498757124,0.020940501242876053,FALSE
0.9628557302057743,0.03714426979422569,FALSE
0.9483210444450378,0.05167895555496216,FALSE
0.9719566274434328,0.028043372556567192,FALSE
0.9541678726673126,0.04583212733268738,FALSE
0.9804396443068981,0.019560355693101883,FALSE
0.9596125483512878,0.04038745164871216,FALSE
0.9727320000529289,0.027267999947071075,FALSE
0.9716885685920715,0.028311431407928467,FALSE
0.808769479393959,0.19123052060604095,FALSE
0.9098277613520622,0.09017223864793777,FALSE
0.9603823311626911,0.039617668837308884,FALSE
0.9373677223920822,0.06263227760791779,FALSE
0.9684209786355495,0.031579021364450455,FALSE
0.944560345262289,0.05543965473771095,FALSE
0.9770475588738918,0.02295244112610817,FALSE
0.9752532690763474,0.02474673092365265,FALSE
0.9860492302104831,0.013950769789516926,FALSE
0.8340310901403427,0.1659689098596573,FALSE
0.9620797038078308,0.03792029619216919,FALSE
0.8814169019460678,0.11858309805393219,FALSE
0.9306903928518295,0.06930960714817047,FALSE
0.9714786298573017,0.028521370142698288,FALSE
0.9254930019378662,0.07450699806213379,FALSE
0.9591113515198231,0.040888648480176926,FALSE
0.9721122663468122,0.027887733653187752,FALSE
0.9865432819351554,0.013456718064844608,FALSE
0.9771414678543806,0.022858532145619392,FALSE
0.9771634563803673,0.02283654361963272,FALSE
0.9605958350002766,0.039404164999723434,FALSE
0.9859698163345456,0.014030183665454388,FALSE
0.9189463555812836,0.08105364441871643,FALSE
0.9299228861927986,0.07007711380720139,FALSE
0.9864452490583062,0.013554750941693783,FALSE
0.9745802711695433,0.025419728830456734,FALSE
0.9764604531228542,0.023539546877145767,FALSE
0.9321190267801285,0.06788097321987152,FALSE
0.8911400586366653,0.10885994136333466,FALSE
0.9258354529738426,0.07416454702615738,FALSE
0.9185201674699783,0.08147983253002167,FALSE
0.9801121633499861,0.019887836650013924,FALSE
0.9745903443545103,0.025409655645489693,FALSE
0.9593666344881058,0.040633365511894226,FALSE
0.9708431903272867,0.02915680967271328,FALSE
0.9903995608910918,0.009600439108908176,FALSE
0.9754112549126148,0.024588745087385178,FALSE
0.9865636508911848,0.013436349108815193,FALSE
0.98475481569767,0.015245184302330017,FALSE
0.9846969665959477,0.015303033404052258,FALSE
0.9839308690279722,0.01606913097202778,FALSE
0.9739663153886795,0.026033684611320496,FALSE
0.9675122983753681,0.03248770162463188,FALSE
0.9790910631418228,0.020908936858177185,FALSE
0.8960285782814026,0.10397142171859741,FALSE
0.946930255740881,0.053069744259119034,FALSE
0.9554766155779362,0.04452338442206383,FALSE
0.9908544337376952,0.009145566262304783,FALSE
0.9749090112745762,0.025090988725423813,FALSE
0.9750010687857866,0.02499893121421337,FALSE
0.9591191783547401,0.04088082164525986,FALSE
0.9923485815525055,0.007651418447494507,FALSE
0.978069519624114,0.021930480375885963,FALSE
0.9872349547222257,0.012765045277774334,FALSE
0.8953005820512772,0.10469941794872284,FALSE
0.9865125203505158,0.013487479649484158,FALSE
0.9693690985441208,0.03063090145587921,FALSE
0.9864471610635519,0.013552838936448097,FALSE
0.992041939869523,0.007958060130476952,FALSE
0.9780712332576513,0.02192876674234867,FALSE
0.977405022829771,0.022594977170228958,FALSE
0.95826206356287,0.041737936437129974,FALSE
0.956507470458746,0.043492529541254044,FALSE
0.9840565286576748,0.01594347134232521,FALSE
0.9865132113918662,0.013486788608133793,FALSE
0.9852101597934961,0.014789840206503868,FALSE
0.9841250237077475,0.01587497629225254,FALSE
0.8022090494632721,0.1977909505367279,FALSE
0.9379476048052311,0.062052395194768906,FALSE
0.9705878980457783,0.029412101954221725,FALSE
0.9831811971962452,0.016818802803754807,FALSE
0.9348208010196686,0.06517919898033142,FALSE
0.9872272666543722,0.012772733345627785,FALSE
0.9421414397656918,0.05785856023430824,FALSE
0.9836394488811493,0.016360551118850708,FALSE
0.9779381621629,0.02206183783710003,FALSE
0.8686616569757462,0.13133834302425385,FALSE
0.9778935052454472,0.02210649475455284,FALSE
0.9535473883152008,0.046452611684799194,FALSE
0.9405590109527111,0.059440989047288895,FALSE
0.7687152475118637,0.2312847524881363,FALSE
0.981658423319459,0.01834157668054104,FALSE
0.9799962118268013,0.0200037881731987,FALSE
0.9731202814728022,0.026879718527197838,FALSE
0.9766389299184084,0.023361070081591606,FALSE
0.9807503297924995,0.019249670207500458,FALSE
0.964622262865305,0.03537773713469505,FALSE
0.9940008046105504,0.005999195389449596,FALSE
0.9955181451514363,0.004481854848563671,FALSE
0.9884392851963639,0.011560714803636074,FALSE
0.9897784870117903,0.010221512988209724,FALSE
