prob.FALSE,prob.TRUE,response
0.7967539727687836,0.20324602723121643,FALSE
0.7778397798538208,0.2221602201461792,FALSE
0.8244213908910751,0.17557860910892487,FALSE
0.8039465993642807,0.1960534006357193,FALSE
0.7981497347354889,0.2018502652645111,FALSE
0.8102001398801804,0.18979986011981964,FALSE
0.7335486710071564,0.26645132899284363,FALSE
0.7952547520399094,0.20474524796009064,FALSE
0.8545926064252853,0.14540739357471466,FALSE
0.8631407916545868,0.1368592083454132,FALSE
0.8415955752134323,0.1584044247865677,FALSE
0.830920398235321,0.16907960176467896,FALSE
0.8264911472797394,0.17350885272026062,FALSE
0.7820304185152054,0.21796958148479462,FALSE
0.8374575525522232,0.1625424474477768,FALSE
0.7986755967140198,0.20132440328598022,FALSE
0.645116001367569,0.35488399863243103,FALSE
0.6991208493709564,0.3008791506290436,FALSE
0.6991208493709564,0.3008791506290436,FALSE
0.8295596688985825,0.17044033110141754,FALSE
0.7280135452747345,0.2719864547252655,FALSE
0.799649253487587,0.20035074651241302,FALSE
0.6985711753368378,0.30142882466316223,FALSE
0.7539912015199661,0.24600879848003387,FALSE
0.8511911779642105,0.1488088220357895,FALSE
0.8305126130580902,0.1694873869419098,FALSE
0.8150075525045395,0.1849924474954605,FALSE
0.8150075525045395,0.1849924474954605,FALSE
0.8150075525045395,0.1849924474954605,FALSE
0.8150075525045395,0.1849924474954605,FALSE
0.7987439185380936,0.20125608146190643,FALSE
0.8145144283771515,0.1854855716228485,FALSE
0.8511828929185867,0.14881710708141327,FALSE
0.8511828929185867,0.14881710708141327,FALSE
0.8512294441461563,0.1487705558538437,FALSE
0.8157308250665665,0.18426917493343353,FALSE
0.7280135452747345,0.2719864547252655,FALSE
0.7566983103752136,0.24330168962478638,FALSE
0.7281114161014557,0.2718885838985443,FALSE
0.7762085944414139,0.22379140555858612,FALSE
0.8389723300933838,0.1610276699066162,FALSE
0.8389723300933838,0.1610276699066162,FALSE
0.8389723300933838,0.1610276699066162,FALSE
0.8264911472797394,0.17350885272026062,FALSE
0.8264911472797394,0.17350885272026062,FALSE
0.7891011089086533,0.21089889109134674,FALSE
0.8374575525522232,0.1625424474477768,FALSE
0.7626008838415146,0.2373991161584854,FALSE
0.8693020343780518,0.13069796562194824,FALSE
0.6375054717063904,0.3624945282936096,FALSE
0.8004656732082367,0.1995343267917633,FALSE
0.8038614392280579,0.19613856077194214,FALSE
0.8163636922836304,0.18363630771636963,FALSE
0.8433274924755096,0.15667250752449036,FALSE
0.8288257271051407,0.17117427289485931,FALSE
0.8236030787229538,0.1763969212770462,FALSE
0.8389723300933838,0.1610276699066162,FALSE
0.8525922745466232,0.14740772545337677,FALSE
0.8040873259305954,0.1959126740694046,FALSE
0.7189842462539673,0.2810157537460327,FALSE
0.721504271030426,0.278495728969574,FALSE
0.830920398235321,0.16907960176467896,FALSE
0.8153763711452484,0.1846236288547516,FALSE
0.7943177968263626,0.2056822031736374,FALSE
0.8157308250665665,0.18426917493343353,FALSE
0.8374575525522232,0.1625424474477768,FALSE
0.831785649061203,0.168214350938797,FALSE
0.8594051152467728,0.14059488475322723,FALSE
0.8279679417610168,0.17203205823898315,FALSE
0.7657593786716461,0.23424062132835388,FALSE
0.8219744116067886,0.17802558839321136,FALSE
0.8264911472797394,0.17350885272026062,FALSE
0.7864342033863068,0.21356579661369324,FALSE
0.8318441659212112,0.16815583407878876,FALSE
0.8680277019739151,0.1319722980260849,FALSE
0.7320753931999207,0.26792460680007935,FALSE
0.830920398235321,0.16907960176467896,FALSE
0.8528562784194946,0.14714372158050537,FALSE
0.7986755967140198,0.20132440328598022,FALSE
0.8057012110948563,0.19429878890514374,FALSE
0.8693020343780518,0.13069796562194824,FALSE
0.846408486366272,0.15359151363372803,FALSE
0.6719577312469482,0.32804226875305176,FALSE
0.8185450583696365,0.18145494163036346,FALSE
0.830920398235321,0.16907960176467896,FALSE
0.7967539727687836,0.20324602723121643,FALSE
0.7959394752979279,0.20406052470207214,FALSE
0.8424548804759979,0.15754511952400208,FALSE
0.7985568195581436,0.20144318044185638,FALSE
0.8324839025735855,0.1675160974264145,FALSE
0.7926417142152786,0.20735828578472137,FALSE
0.8431434333324432,0.15685656666755676,FALSE
0.8318441659212112,0.16815583407878876,FALSE
0.8019150793552399,0.19808492064476013,FALSE
0.8175373822450638,0.18246261775493622,FALSE
0.8183853924274445,0.18161460757255554,FALSE
0.7194557189941406,0.2805442810058594,FALSE
0.8482048660516739,0.1517951339483261,FALSE
0.8116312772035599,0.18836872279644012,FALSE
0.6991208493709564,0.3008791506290436,FALSE
0.8366392254829407,0.16336077451705933,FALSE
0.751756876707077,0.24824312329292297,FALSE
0.8264911472797394,0.17350885272026062,FALSE
0.8025079816579819,0.19749201834201813,FALSE
0.8539456129074097,0.14605438709259033,FALSE
0.7069783210754395,0.29302167892456055,FALSE
0.8264911472797394,0.17350885272026062,FALSE
0.8083621114492416,0.19163788855075836,FALSE
0.7790367007255554,0.22096329927444458,FALSE
0.8468327671289444,0.1531672328710556,FALSE
0.7617433667182922,0.23825663328170776,FALSE
0.6855466067790985,0.3144533932209015,FALSE
0.8264911472797394,0.17350885272026062,FALSE
0.8219744116067886,0.17802558839321136,FALSE
0.6978158056735992,0.30218419432640076,FALSE
0.815239205956459,0.18476079404354095,FALSE
0.8416604846715927,0.1583395153284073,FALSE
0.8025079816579819,0.19749201834201813,FALSE
0.7967539727687836,0.20324602723121643,FALSE
0.8374575525522232,0.1625424474477768,FALSE
0.8272351771593094,0.1727648228406906,FALSE
0.7932539284229279,0.20674607157707214,FALSE
0.8219744116067886,0.17802558839321136,FALSE
0.8422878980636597,0.15771210193634033,FALSE
0.8115464895963669,0.18845351040363312,FALSE
0.8374575525522232,0.1625424474477768,FALSE
0.8594051152467728,0.14059488475322723,FALSE
0.8374575525522232,0.1625424474477768,FALSE
0.8374575525522232,0.1625424474477768,FALSE
0.8374575525522232,0.1625424474477768,FALSE
0.8374575525522232,0.1625424474477768,FALSE
0.8320406228303909,0.16795937716960907,FALSE
0.8219744116067886,0.17802558839321136,FALSE
0.8174039274454117,0.18259607255458832,FALSE
0.8174039274454117,0.18259607255458832,FALSE
0.8004656732082367,0.1995343267917633,FALSE
0.8004656732082367,0.1995343267917633,FALSE
0.7014652490615845,0.2985347509384155,FALSE
0.8363118916749954,0.16368810832500458,FALSE
0.7381508052349091,0.26184919476509094,FALSE
0.8100865483283997,0.18991345167160034,FALSE
0.7986755967140198,0.20132440328598022,FALSE
0.8157308250665665,0.18426917493343353,FALSE
0.7925969362258911,0.2074030637741089,FALSE
0.8594051152467728,0.14059488475322723,FALSE
0.8157308250665665,0.18426917493343353,FALSE
0.8409666568040848,0.15903334319591522,FALSE
0.8318441659212112,0.16815583407878876,FALSE
0.8109980225563049,0.18900197744369507,FALSE
0.8337428569793701,0.16625714302062988,FALSE
0.8318441659212112,0.16815583407878876,FALSE
0.804090142250061,0.19590985774993896,FALSE
0.8157308250665665,0.18426917493343353,FALSE
0.8680277019739151,0.1319722980260849,FALSE
0.8587759882211685,0.14122401177883148,FALSE
0.815239205956459,0.18476079404354095,FALSE
0.8374575525522232,0.1625424474477768,FALSE
0.8511828929185867,0.14881710708141327,FALSE
0.815239205956459,0.18476079404354095,FALSE
0.815239205956459,0.18476079404354095,FALSE
0.8039465993642807,0.1960534006357193,FALSE
0.8062989413738251,0.19370105862617493,FALSE
0.8320406228303909,0.16795937716960907,FALSE
0.8161547482013702,0.18384525179862976,FALSE
0.816719263792038,0.18328073620796204,FALSE
0.8231818675994873,0.1768181324005127,FALSE
0.6991208493709564,0.3008791506290436,FALSE
0.830920398235321,0.16907960176467896,FALSE
0.815239205956459,0.18476079404354095,FALSE
0.6991208493709564,0.3008791506290436,FALSE
0.8157308250665665,0.18426917493343353,FALSE
0.8157308250665665,0.18426917493343353,FALSE
0.8315178155899048,0.16848218441009521,FALSE
0.8430347591638565,0.1569652408361435,FALSE
0.8309720307588577,0.16902796924114227,FALSE
0.8309720307588577,0.16902796924114227,FALSE
0.8512294441461563,0.1487705558538437,FALSE
0.7435460686683655,0.2564539313316345,FALSE
0.830920398235321,0.16907960176467896,FALSE
0.819947361946106,0.18005263805389404,FALSE
0.8266805857419968,0.17331941425800323,FALSE
0.8092504739761353,0.19074952602386475,FALSE
0.815239205956459,0.18476079404354095,FALSE
0.8264911472797394,0.17350885272026062,FALSE
0.8461393415927887,0.1538606584072113,FALSE
0.826218917965889,0.17378108203411102,FALSE
0.7917485535144806,0.2082514464855194,FALSE
0.8039465993642807,0.1960534006357193,FALSE
0.8272351771593094,0.1727648228406906,FALSE
0.8253310471773148,0.17466895282268524,FALSE
0.830920398235321,0.16907960176467896,FALSE
0.8409666568040848,0.15903334319591522,FALSE
0.7962350994348526,0.2037649005651474,FALSE
0.82023486495018,0.17976513504981995,FALSE
0.7962097376585007,0.20379026234149933,FALSE
0.7962097376585007,0.20379026234149933,FALSE
0.7427287995815277,0.2572712004184723,FALSE
0.7922867834568024,0.20771321654319763,FALSE
0.7922867834568024,0.20771321654319763,FALSE
0.825893759727478,0.17410624027252197,FALSE
0.8486344963312149,0.1513655036687851,FALSE
0.8126388639211655,0.18736113607883453,FALSE
0.8320406228303909,0.16795937716960907,FALSE
0.7860668748617172,0.21393312513828278,FALSE
0.8116059303283691,0.18839406967163086,FALSE
0.8161547482013702,0.18384525179862976,FALSE
0.7313821315765381,0.2686178684234619,FALSE
0.8107673823833466,0.18923261761665344,FALSE
0.8252514004707336,0.17474859952926636,FALSE
0.8365513682365417,0.16344863176345825,FALSE
0.7526229619979858,0.24737703800201416,FALSE
0.8107673823833466,0.18923261761665344,FALSE
0.824859544634819,0.17514045536518097,FALSE
0.8461393415927887,0.1538606584072113,FALSE
0.7957862317562103,0.20421376824378967,FALSE
0.6715646088123322,0.32843539118766785,FALSE
0.8443290591239929,0.15567094087600708,FALSE
0.8320406228303909,0.16795937716960907,FALSE
0.8461393415927887,0.1538606584072113,FALSE
0.7903201878070831,0.20967981219291687,FALSE
0.824859544634819,0.17514045536518097,FALSE
0.7903201878070831,0.20967981219291687,FALSE
0.8545926064252853,0.14540739357471466,FALSE
0.8634634613990784,0.13653653860092163,FALSE
0.8207869678735733,0.1792130321264267,FALSE
0.7976826727390289,0.20231732726097107,FALSE
0.8107673823833466,0.18923261761665344,FALSE
0.8175510913133621,0.18244890868663788,FALSE
0.8207869678735733,0.1792130321264267,FALSE
0.8320406228303909,0.16795937716960907,FALSE
0.8461393415927887,0.1538606584072113,FALSE
0.8320406228303909,0.16795937716960907,FALSE
0.8207869678735733,0.1792130321264267,FALSE
0.851121187210083,0.148878812789917,FALSE
0.8320406228303909,0.16795937716960907,FALSE
0.8496089428663254,0.15039105713367462,FALSE
0.824859544634819,0.17514045536518097,FALSE
0.7958229333162308,0.20417706668376923,FALSE
0.8320406228303909,0.16795937716960907,FALSE
0.8253310471773148,0.17466895282268524,FALSE
0.7994890511035919,0.20051094889640808,FALSE
0.7109816372394562,0.2890183627605438,FALSE
0.7909692525863647,0.20903074741363525,FALSE
0.7922867834568024,0.20771321654319763,FALSE
0.779408723115921,0.22059127688407898,FALSE
0.8161547482013702,0.18384525179862976,FALSE
0.8527215272188187,0.14727847278118134,FALSE
0.6580644249916077,0.34193557500839233,FALSE
0.8290886282920837,0.17091137170791626,FALSE
0.7109816372394562,0.2890183627605438,FALSE
0.7313821315765381,0.2686178684234619,FALSE
0.7909692525863647,0.20903074741363525,FALSE
0.8363562524318695,0.1636437475681305,FALSE
0.821754202246666,0.17824579775333405,FALSE
0.7962097376585007,0.20379026234149933,FALSE
0.8415955752134323,0.1584044247865677,FALSE
0.7127315700054169,0.28726842999458313,FALSE
0.8364065587520599,0.16359344124794006,FALSE
0.8090130686759949,0.19098693132400513,FALSE
0.8351281881332397,0.16487181186676025,FALSE
0.8140764236450195,0.18592357635498047,FALSE
0.8140764236450195,0.18592357635498047,FALSE
0.8407619595527649,0.1592380404472351,FALSE
0.8461393415927887,0.1538606584072113,FALSE
0.8356941938400269,0.16430580615997314,FALSE
0.8365969955921173,0.1634030044078827,FALSE
0.8263317048549652,0.1736682951450348,FALSE
0.8545926064252853,0.14540739357471466,FALSE
0.8524570763111115,0.14754292368888855,FALSE
0.8320406228303909,0.16795937716960907,FALSE
0.7955773621797562,0.20442263782024384,FALSE
0.8207869678735733,0.1792130321264267,FALSE
0.8397649079561234,0.16023509204387665,FALSE
0.8320406228303909,0.16795937716960907,FALSE
0.8461393415927887,0.1538606584072113,FALSE
0.8253310471773148,0.17466895282268524,FALSE
0.8074362725019455,0.1925637274980545,FALSE
0.8634634613990784,0.13653653860092163,FALSE
0.8331153690814972,0.1668846309185028,FALSE
0.8415955752134323,0.1584044247865677,FALSE
0.8116059303283691,0.18839406967163086,FALSE
0.8092504739761353,0.19074952602386475,FALSE
0.8415955752134323,0.1584044247865677,FALSE
0.8539456129074097,0.14605438709259033,FALSE
0.7976826727390289,0.20231732726097107,FALSE
0.7547967582941055,0.24520324170589447,FALSE
0.8416692018508911,0.1583307981491089,FALSE
0.8040873259305954,0.1959126740694046,FALSE
0.7545959055423737,0.24540409445762634,FALSE
0.7922867834568024,0.20771321654319763,FALSE
0.7665990889072418,0.23340091109275818,FALSE
0.7758379578590393,0.2241620421409607,FALSE
0.7876242846250534,0.2123757153749466,FALSE
0.8012260794639587,0.19877392053604126,FALSE
0.8040873259305954,0.1959126740694046,FALSE
0.8445677161216736,0.15543228387832642,FALSE
0.8207869678735733,0.1792130321264267,FALSE
0.8092504739761353,0.19074952602386475,FALSE
0.7621660977602005,0.2378339022397995,FALSE
0.7952547520399094,0.20474524796009064,FALSE
0.7686852216720581,0.2313147783279419,FALSE
0.8055534809827805,0.19444651901721954,FALSE
0.7957862317562103,0.20421376824378967,FALSE
0.780584067106247,0.21941593289375305,FALSE
0.6907958686351776,0.3092041313648224,FALSE
0.8253310471773148,0.17466895282268524,FALSE
0.8097543120384216,0.19024568796157837,FALSE
0.8097543120384216,0.19024568796157837,FALSE
0.8097543120384216,0.19024568796157837,FALSE
0.8207869678735733,0.1792130321264267,FALSE
0.8415955752134323,0.1584044247865677,FALSE
0.821754202246666,0.17824579775333405,FALSE
0.8460283875465393,0.1539716124534607,FALSE
0.829288974404335,0.17071102559566498,FALSE
0.7980161756277084,0.20198382437229156,FALSE
0.8477720767259598,0.15222792327404022,FALSE
0.7859472930431366,0.2140527069568634,FALSE
0.8416692018508911,0.1583307981491089,FALSE
0.8415955752134323,0.1584044247865677,FALSE
0.8207869678735733,0.1792130321264267,FALSE
0.7814567387104034,0.21854326128959656,FALSE
0.8461393415927887,0.1538606584072113,FALSE
0.6645636558532715,0.3354363441467285,FALSE
0.8161547482013702,0.18384525179862976,FALSE
0.8161547482013702,0.18384525179862976,FALSE
0.7400922179222107,0.2599077820777893,FALSE
0.8415955752134323,0.1584044247865677,FALSE
0.8511911779642105,0.1488088220357895,FALSE
0.7903201878070831,0.20967981219291687,FALSE
0.8161547482013702,0.18384525179862976,FALSE
0.7928756773471832,0.20712432265281677,FALSE
0.8207869678735733,0.1792130321264267,FALSE
0.8040873259305954,0.1959126740694046,FALSE
0.8207869678735733,0.1792130321264267,FALSE
0.8040873259305954,0.1959126740694046,FALSE
0.8445677161216736,0.15543228387832642,FALSE
0.829288974404335,0.17071102559566498,FALSE
0.8097543120384216,0.19024568796157837,FALSE
0.8074362725019455,0.1925637274980545,FALSE
0.7649204730987549,0.23507952690124512,FALSE
0.826278954744339,0.173721045255661,FALSE
0.8012260794639587,0.19877392053604126,FALSE
0.8252514004707336,0.17474859952926636,FALSE
0.6907958686351776,0.3092041313648224,FALSE
0.8001457154750824,0.1998542845249176,FALSE
0.8097543120384216,0.19024568796157837,FALSE
0.8097543120384216,0.19024568796157837,FALSE
0.8253310471773148,0.17466895282268524,FALSE
0.8445677161216736,0.15543228387832642,FALSE
0.79903544485569,0.20096455514431,FALSE
0.8443290591239929,0.15567094087600708,FALSE
0.8207869678735733,0.1792130321264267,FALSE
0.8252514004707336,0.17474859952926636,FALSE
0.8207869678735733,0.1792130321264267,FALSE
0.8049047142267227,0.19509528577327728,FALSE
0.8445677161216736,0.15543228387832642,FALSE
0.8097543120384216,0.19024568796157837,FALSE
0.8478592932224274,0.15214070677757263,FALSE
0.8001457154750824,0.1998542845249176,FALSE
0.8107673823833466,0.18923261761665344,FALSE
0.7840621173381805,0.21593788266181946,FALSE
0.8040873259305954,0.1959126740694046,FALSE
0.8247899562120438,0.17521004378795624,FALSE
0.8040873259305954,0.1959126740694046,FALSE
0.7258026301860809,0.27419736981391907,FALSE
0.6852216422557831,0.3147783577442169,FALSE
0.8097543120384216,0.19024568796157837,FALSE
0.8097543120384216,0.19024568796157837,FALSE
0.7917485535144806,0.2082514464855194,FALSE
0.8040873259305954,0.1959126740694046,FALSE
0.7258026301860809,0.27419736981391907,FALSE
0.8539456129074097,0.14605438709259033,FALSE
0.7922867834568024,0.20771321654319763,FALSE
0.8463249355554581,0.15367506444454193,FALSE
0.8364065587520599,0.16359344124794006,FALSE
0.8496089428663254,0.15039105713367462,FALSE
0.8183153569698334,0.18168464303016663,FALSE
0.8343770503997803,0.16562294960021973,FALSE
0.7401047050952911,0.25989529490470886,FALSE
0.8232148587703705,0.17678514122962952,FALSE
0.8356941938400269,0.16430580615997314,FALSE
0.8545926064252853,0.14540739357471466,FALSE
0.7427501380443573,0.2572498619556427,FALSE
0.8461393415927887,0.1538606584072113,FALSE
0.8320406228303909,0.16795937716960907,FALSE
0.8107673823833466,0.18923261761665344,FALSE
0.8539456129074097,0.14605438709259033,FALSE
0.821754202246666,0.17824579775333405,FALSE
0.8071110546588898,0.19288894534111023,FALSE
0.8563373237848282,0.14366267621517181,FALSE
0.8223018646240234,0.17769813537597656,FALSE
0.7415517866611481,0.25844821333885193,FALSE
0.8097543120384216,0.19024568796157837,FALSE
0.8570722192525864,0.14292778074741364,FALSE
0.7928756773471832,0.20712432265281677,FALSE
0.8207869678735733,0.1792130321264267,FALSE
0.8415955752134323,0.1584044247865677,FALSE
0.8356437236070633,0.1643562763929367,FALSE
0.7962097376585007,0.20379026234149933,FALSE
0.8253310471773148,0.17466895282268524,FALSE
0.8356437236070633,0.1643562763929367,FALSE
0.8097543120384216,0.19024568796157837,FALSE
0.8374584764242172,0.16254152357578278,FALSE
0.818664088845253,0.181335911154747,FALSE
0.8545926064252853,0.14540739357471466,FALSE
0.7313821315765381,0.2686178684234619,FALSE
0.7313821315765381,0.2686178684234619,FALSE
0.8097543120384216,0.19024568796157837,FALSE
0.8225789219141006,0.17742107808589935,FALSE
0.8415955752134323,0.1584044247865677,FALSE
0.8022045642137527,0.19779543578624725,FALSE
0.826278954744339,0.173721045255661,FALSE
0.7957862317562103,0.20421376824378967,FALSE
0.8253310471773148,0.17466895282268524,FALSE
0.8320406228303909,0.16795937716960907,FALSE
0.8097543120384216,0.19024568796157837,FALSE
0.7824776619672775,0.21752233803272247,FALSE
0.815239205956459,0.18476079404354095,FALSE
0.7962097376585007,0.20379026234149933,FALSE
0.8363562524318695,0.1636437475681305,FALSE
0.7698298096656799,0.23017019033432007,FALSE
0.8409666568040848,0.15903334319591522,FALSE
0.8304608762264252,0.16953912377357483,FALSE
0.8296598494052887,0.1703401505947113,FALSE
0.8374575525522232,0.1625424474477768,FALSE
0.8264911472797394,0.17350885272026062,FALSE
0.8511828929185867,0.14881710708141327,FALSE
0.7914477735757828,0.20855222642421722,FALSE
0.8157308250665665,0.18426917493343353,FALSE
0.8157308250665665,0.18426917493343353,FALSE
0.8374575525522232,0.1625424474477768,FALSE
0.7832005470991135,0.21679945290088654,FALSE
0.8022045642137527,0.19779543578624725,FALSE
0.7298787832260132,0.2701212167739868,FALSE
0.8496536165475845,0.15034638345241547,FALSE
0.6391257345676422,0.3608742654323578,FALSE
0.6907958686351776,0.3092041313648224,FALSE
0.830920398235321,0.16907960176467896,FALSE
0.7554178237915039,0.2445821762084961,FALSE
0.7151055335998535,0.2848944664001465,FALSE
0.7713485509157181,0.22865144908428192,FALSE
0.8253310471773148,0.17466895282268524,FALSE
0.7967539727687836,0.20324602723121643,FALSE
0.8416604846715927,0.1583395153284073,FALSE
0.8528562784194946,0.14714372158050537,FALSE
0.8083621114492416,0.19163788855075836,FALSE
0.8102001398801804,0.18979986011981964,FALSE
0.830920398235321,0.16907960176467896,FALSE
0.8063518851995468,0.19364811480045319,FALSE
0.7189842462539673,0.2810157537460327,FALSE
0.7986755967140198,0.20132440328598022,FALSE
0.8634634613990784,0.13653653860092163,FALSE
0.7427765130996704,0.2572234869003296,FALSE
0.819893091917038,0.18010690808296204,FALSE
0.8207869678735733,0.1792130321264267,FALSE
0.7962097376585007,0.20379026234149933,FALSE
0.7528588324785233,0.24714116752147675,FALSE
0.8374575525522232,0.1625424474477768,FALSE
0.8374575525522232,0.1625424474477768,FALSE
0.8528562784194946,0.14714372158050537,FALSE
0.7845521569252014,0.21544784307479858,FALSE
0.7653875350952148,0.23461246490478516,FALSE
0.7335486710071564,0.26645132899284363,FALSE
0.816719263792038,0.18328073620796204,FALSE
0.8528562784194946,0.14714372158050537,FALSE
0.8318441659212112,0.16815583407878876,FALSE
0.8039465993642807,0.1960534006357193,FALSE
0.7767146974802017,0.22328530251979828,FALSE
0.842733696103096,0.157266303896904,FALSE
0.8197415322065353,0.18025846779346466,FALSE
0.7994923144578934,0.20050768554210663,FALSE
0.7933141738176346,0.20668582618236542,FALSE
0.842733696103096,0.157266303896904,FALSE
0.852202907204628,0.147797092795372,FALSE
0.8185450583696365,0.18145494163036346,FALSE
0.8511828929185867,0.14881710708141327,FALSE
0.8512294441461563,0.1487705558538437,FALSE
0.8240813612937927,0.17591863870620728,FALSE
0.7776147127151489,0.22238528728485107,FALSE
0.8374575525522232,0.1625424474477768,FALSE
0.8374575525522232,0.1625424474477768,FALSE
0.8240376561880112,0.17596234381198883,FALSE
0.8511828929185867,0.14881710708141327,FALSE
0.8560972958803177,0.1439027041196823,FALSE
0.8295596688985825,0.17044033110141754,FALSE
0.8409666568040848,0.15903334319591522,FALSE
0.8219744116067886,0.17802558839321136,FALSE
0.8511828929185867,0.14881710708141327,FALSE
0.8264911472797394,0.17350885272026062,FALSE
0.8496536165475845,0.15034638345241547,FALSE
0.8296598494052887,0.1703401505947113,FALSE
0.831785649061203,0.168214350938797,FALSE
0.7756914496421814,0.2243085503578186,FALSE
0.8175373822450638,0.18246261775493622,FALSE
0.7925969362258911,0.2074030637741089,FALSE
0.8634634613990784,0.13653653860092163,FALSE
0.7925969362258911,0.2074030637741089,FALSE
0.8272351771593094,0.1727648228406906,FALSE
0.8074067831039429,0.19259321689605713,FALSE
0.8157308250665665,0.18426917493343353,FALSE
0.7831295430660248,0.21687045693397522,FALSE
0.8134688287973404,0.1865311712026596,FALSE
0.7496615350246429,0.25033846497535706,FALSE
0.7767146974802017,0.22328530251979828,FALSE
0.8467611074447632,0.15323889255523682,FALSE
0.8157308250665665,0.18426917493343353,FALSE
0.8189479410648346,0.1810520589351654,FALSE
0.8157308250665665,0.18426917493343353,FALSE
0.8594051152467728,0.14059488475322723,FALSE
0.8528562784194946,0.14714372158050537,FALSE
0.8219744116067886,0.17802558839321136,FALSE
0.7189842462539673,0.2810157537460327,FALSE
0.830920398235321,0.16907960176467896,FALSE
0.6561886370182037,0.34381136298179626,FALSE
0.8409666568040848,0.15903334319591522,FALSE
0.7906370759010315,0.2093629240989685,FALSE
0.8296598494052887,0.1703401505947113,FALSE
0.8467611074447632,0.15323889255523682,FALSE
0.8545926064252853,0.14540739357471466,FALSE
0.8264911472797394,0.17350885272026062,FALSE
0.7046909332275391,0.29530906677246094,FALSE
0.8409666568040848,0.15903334319591522,FALSE
0.8587759882211685,0.14122401177883148,FALSE
0.8177821785211563,0.1822178214788437,FALSE
0.790027916431427,0.209972083568573,FALSE
0.8087823390960693,0.19121766090393066,FALSE
0.8219744116067886,0.17802558839321136,FALSE
0.8374575525522232,0.1625424474477768,FALSE
0.7967539727687836,0.20324602723121643,FALSE
0.8296598494052887,0.1703401505947113,FALSE
0.8280620723962784,0.17193792760372162,FALSE
0.8270948976278305,0.1729051023721695,FALSE
0.8272351771593094,0.1727648228406906,FALSE
0.8496795147657394,0.15032048523426056,FALSE
0.8175373822450638,0.18246261775493622,FALSE
0.8680277019739151,0.1319722980260849,FALSE
0.8409666568040848,0.15903334319591522,FALSE
0.8528562784194946,0.14714372158050537,FALSE
0.815239205956459,0.18476079404354095,FALSE
0.7372846901416779,0.26271530985832214,FALSE
0.735261082649231,0.26473891735076904,FALSE
0.7637498378753662,0.2362501621246338,FALSE
0.8408927619457245,0.1591072380542755,FALSE
0.8374575525522232,0.1625424474477768,FALSE
0.6543696820735931,0.34563031792640686,FALSE
0.8102001398801804,0.18979986011981964,FALSE
0.8288257271051407,0.17117427289485931,FALSE
0.8046993315219879,0.19530066847801208,FALSE
0.804272323846817,0.19572767615318298,FALSE
0.8324839025735855,0.1675160974264145,FALSE
0.860749363899231,0.13925063610076904,FALSE
0.8174039274454117,0.18259607255458832,FALSE
0.8174039274454117,0.18259607255458832,FALSE
0.8424548804759979,0.15754511952400208,FALSE
0.8456783145666122,0.15432168543338776,FALSE
