prob.FALSE,prob.TRUE,response
0.9843311309814453,0.015668869018554688,FALSE
0.9837593398988247,0.016240660101175308,FALSE
0.9823049902915955,0.01769500970840454,FALSE
0.9863892383873463,0.013610761612653732,FALSE
0.98393858037889,0.016061419621109962,FALSE
0.9843123592436314,0.015687640756368637,FALSE
0.9860478332266212,0.013952166773378849,FALSE
0.9631667882204056,0.03683321177959442,FALSE
0.9856661166995764,0.014333883300423622,FALSE
0.9843123592436314,0.015687640756368637,FALSE
0.9836047813296318,0.016395218670368195,FALSE
0.9839722439646721,0.01602775603532791,FALSE
0.9849575543776155,0.015042445622384548,FALSE
0.9856358086690307,0.014364191330969334,FALSE
0.9824388697743416,0.017561130225658417,FALSE
0.9847631379961967,0.015236862003803253,FALSE
0.9862520676106215,0.013747932389378548,FALSE
0.9862520676106215,0.013747932389378548,FALSE
0.9853676743805408,0.014632325619459152,FALSE
0.9838666673749685,0.01613333262503147,FALSE
0.9859319161623716,0.014068083837628365,FALSE
0.9855769900605083,0.014423009939491749,FALSE
0.9838026687502861,0.016197331249713898,FALSE
0.9854833763092756,0.014516623690724373,FALSE
0.9858413515612483,0.014158648438751698,FALSE
0.9835434593260288,0.016456540673971176,FALSE
0.9829385373741388,0.017061462625861168,FALSE
0.9861740013584495,0.013825998641550541,FALSE
0.9828817155212164,0.017118284478783607,FALSE
0.9842872601002455,0.015712739899754524,FALSE
0.9841376394033432,0.0158623605966568,FALSE
0.9858101084828377,0.014189891517162323,FALSE
0.9821610972285271,0.01783890277147293,FALSE
0.9753208253532648,0.02467917464673519,FALSE
0.9800262581557035,0.019973741844296455,FALSE
0.975774958729744,0.024225041270256042,FALSE
0.9650349877774715,0.03496501222252846,FALSE
0.9858951289206743,0.014104871079325676,FALSE
0.9859319161623716,0.014068083837628365,FALSE
0.9816587287932634,0.018341271206736565,FALSE
0.9823326356709003,0.017667364329099655,FALSE
0.975774958729744,0.024225041270256042,FALSE
0.9861195683479309,0.013880431652069092,FALSE
0.9859484611079097,0.01405153889209032,FALSE
0.9850546419620514,0.014945358037948608,FALSE
0.9845870435237885,0.015412956476211548,FALSE
0.9186898097395897,0.08131019026041031,FALSE
0.9850585591048002,0.014941440895199776,FALSE
0.9849237389862537,0.015076261013746262,FALSE
0.9834449142217636,0.01655508577823639,FALSE
0.98515067063272,0.014849329367280006,FALSE
0.9777456894516945,0.02225431054830551,FALSE
0.9797794595360756,0.020220540463924408,FALSE
0.9850949244573712,0.014905075542628765,FALSE
0.9816977940499783,0.018302205950021744,FALSE
0.9778002873063087,0.022199712693691254,FALSE
0.98068892583251,0.019311074167490005,FALSE
0.9624835476279259,0.03751645237207413,FALSE
0.9626096971333027,0.03739030286669731,FALSE
0.9846157096326351,0.015384290367364883,FALSE
0.9849068997427821,0.015093100257217884,FALSE
0.9832716807723045,0.016728319227695465,FALSE
0.9645710736513138,0.03542892634868622,FALSE
0.9860818451270461,0.013918154872953892,FALSE
0.9859811831265688,0.014018816873431206,FALSE
0.984120761975646,0.01587923802435398,FALSE
0.9849069202318788,0.015093079768121243,FALSE
0.9838666673749685,0.01613333262503147,FALSE
0.9856738355010748,0.014326164498925209,FALSE
0.9643629416823387,0.035637058317661285,FALSE
0.9850414032116532,0.014958596788346767,FALSE
0.9856738355010748,0.014326164498925209,FALSE
0.9856833526864648,0.014316647313535213,FALSE
0.9856842877343297,0.0143157122656703,FALSE
0.9858536925166845,0.014146307483315468,FALSE
0.9780061393976212,0.021993860602378845,FALSE
0.9803561978042126,0.01964380219578743,FALSE
0.9795731976628304,0.020426802337169647,FALSE
0.9859319161623716,0.014068083837628365,FALSE
0.984143428504467,0.01585657149553299,FALSE
0.9852921310812235,0.014707868918776512,FALSE
0.9863947359845042,0.013605264015495777,FALSE
0.9813132137060165,0.01868678629398346,FALSE
0.9845295352861285,0.015470464713871479,FALSE
0.9849154250696301,0.015084574930369854,FALSE
0.985912729986012,0.014087270013988018,FALSE
0.9859181065112352,0.014081893488764763,FALSE
0.970164354890585,0.029835645109415054,FALSE
0.9862371515482664,0.01376284845173359,FALSE
0.9688500892370939,0.031149910762906075,FALSE
0.9855290586128831,0.014470941387116909,FALSE
0.9842421598732471,0.015757840126752853,FALSE
0.9853404993191361,0.014659500680863857,FALSE
0.9863741854205728,0.013625814579427242,FALSE
0.9766678847372532,0.02333211526274681,FALSE
0.9868879746645689,0.013112025335431099,FALSE
0.9835472498089075,0.01645275019109249,FALSE
0.9859477346763015,0.01405226532369852,FALSE
0.9818436168134212,0.01815638318657875,FALSE
0.9854545472189784,0.014545452781021595,FALSE
0.9858840582892299,0.01411594171077013,FALSE
0.9864237131550908,0.013576286844909191,FALSE
0.9842960704118013,0.015703929588198662,FALSE
0.952910378575325,0.04708962142467499,FALSE
0.9860202735289931,0.01397972647100687,FALSE
0.9849424911662936,0.015057508833706379,FALSE
0.9767091348767281,0.023290865123271942,FALSE
0.9837213009595871,0.016278699040412903,FALSE
0.9860160332173109,0.013983966782689095,FALSE
0.9694388937205076,0.030561106279492378,FALSE
0.9768226835876703,0.023177316412329674,FALSE
0.98423632979393,0.015763670206069946,FALSE
0.98606151714921,0.013938482850790024,FALSE
0.985604633577168,0.014395366422832012,FALSE
0.9861375577747822,0.01386244222521782,FALSE
0.9821250960230827,0.017874903976917267,FALSE
0.986659019254148,0.013340980745851994,FALSE
0.9773576352745295,0.022642364725470543,FALSE
0.9856715789064765,0.014328421093523502,FALSE
0.9850370036438107,0.014962996356189251,FALSE
0.9797228612005711,0.02027713879942894,FALSE
0.9837290197610855,0.01627098023891449,FALSE
0.9829423744231462,0.017057625576853752,FALSE
0.9850814072415233,0.014918592758476734,FALSE
0.983908100053668,0.016091899946331978,FALSE
0.9576808586716652,0.04231914132833481,FALSE
0.9742427244782448,0.02575727552175522,FALSE
0.9777052979916334,0.022294702008366585,FALSE
0.9866674151271582,0.013332584872841835,FALSE
0.9861636012792587,0.013836398720741272,FALSE
0.9838834535330534,0.016116546466946602,FALSE
0.9745038710534573,0.02549612894654274,FALSE
0.9641612693667412,0.03583873063325882,FALSE
0.9857111433520913,0.014288856647908688,FALSE
0.9856869392096996,0.01431306079030037,FALSE
0.985749127343297,0.014250872656702995,FALSE
0.9844769947230816,0.015523005276918411,FALSE
0.9860985353589058,0.013901464641094208,FALSE
0.964698426425457,0.035301573574543,FALSE
0.9856519289314747,0.014348071068525314,FALSE
0.986659019254148,0.013340980745851994,FALSE
0.9812338277697563,0.018766172230243683,FALSE
0.9854963989928365,0.014503601007163525,FALSE
0.9857858289033175,0.014214171096682549,FALSE
0.986558890901506,0.013441109098494053,FALSE
0.9865011451765895,0.013498854823410511,FALSE
0.986558890901506,0.013441109098494053,FALSE
0.9866674151271582,0.013332584872841835,FALSE
0.9467367231845856,0.05326327681541443,FALSE
0.9784365557134151,0.021563444286584854,FALSE
0.984553549438715,0.015446450561285019,FALSE
0.9847288075834513,0.015271192416548729,FALSE
0.9729262385517359,0.027073761448264122,FALSE
0.9840853437781334,0.015914656221866608,FALSE
0.9803538024425507,0.01964619755744934,FALSE
0.985174703411758,0.014825296588242054,FALSE
0.9848475335165858,0.015152466483414173,FALSE
0.9864489529281855,0.013551047071814537,FALSE
0.9863386750221252,0.013661324977874756,FALSE
0.9855011496692896,0.014498850330710411,FALSE
0.983436930924654,0.016563069075345993,FALSE
0.9723975472152233,0.027602452784776688,FALSE
0.9864489529281855,0.013551047071814537,FALSE
0.9864489529281855,0.013551047071814537,FALSE
0.9869063077494502,0.013093692250549793,FALSE
0.986245951615274,0.013754048384726048,FALSE
0.979486832395196,0.02051316760480404,FALSE
0.986245951615274,0.013754048384726048,FALSE
0.9860265031456947,0.013973496854305267,FALSE
0.985790872015059,0.014209127984941006,FALSE
0.9843240473419428,0.015675952658057213,FALSE
0.9868699889630079,0.013130011036992073,FALSE
0.985140910372138,0.014859089627861977,FALSE
0.9842488951981068,0.015751104801893234,FALSE
0.9737755116075277,0.026224488392472267,FALSE
0.9848921783268452,0.015107821673154831,FALSE
0.9856685204431415,0.01433147955685854,FALSE
0.9859079197049141,0.014092080295085907,FALSE
0.9862669818103313,0.013733018189668655,FALSE
0.9854239150881767,0.014576084911823273,FALSE
0.9845487186685205,0.01545128133147955,FALSE
0.9861858086660504,0.013814191333949566,FALSE
0.981040021404624,0.018959978595376015,FALSE
0.984044749289751,0.015955250710248947,FALSE
0.9803066924214363,0.01969330757856369,FALSE
0.9867812218144536,0.013218778185546398,FALSE
0.9858312048017979,0.014168795198202133,FALSE
0.9761063493788242,0.023893650621175766,FALSE
0.985767362639308,0.014232637360692024,FALSE
0.9838199075311422,0.016180092468857765,FALSE
0.9664934687316418,0.03350653126835823,FALSE
0.9840898606926203,0.015910139307379723,FALSE
0.9848726810887456,0.015127318911254406,FALSE
0.983336303383112,0.016663696616888046,FALSE
0.9790461659431458,0.020953834056854248,FALSE
0.9846411859616637,0.015358814038336277,FALSE
0.9855132177472115,0.014486782252788544,FALSE
0.9477476812899113,0.05225231871008873,FALSE
0.9578267261385918,0.042173273861408234,FALSE
0.9855073830112815,0.01449261698871851,FALSE
0.9766062814742327,0.023393718525767326,FALSE
0.9856086103245616,0.014391389675438404,FALSE
0.9750308506190777,0.024969149380922318,FALSE
0.9863309487700462,0.013669051229953766,FALSE
0.9796069655567408,0.02039303444325924,FALSE
0.9858544580638409,0.014145541936159134,FALSE
0.9853564007207751,0.014643599279224873,FALSE
0.9822798669338226,0.017720133066177368,FALSE
0.9852992668747902,0.014700733125209808,FALSE
0.9860090296715498,0.013990970328450203,FALSE
0.9494976177811623,0.05050238221883774,FALSE
0.9864200539886951,0.013579946011304855,FALSE
0.9861874338239431,0.013812566176056862,FALSE
0.9854279765859246,0.014572023414075375,FALSE
0.9381285384297371,0.06187146157026291,FALSE
0.9844563072547317,0.015543692745268345,FALSE
0.9493822865188122,0.05061771348118782,FALSE
0.9840869344770908,0.015913065522909164,FALSE
0.9845409113913774,0.015459088608622551,FALSE
0.9850199799984694,0.014980020001530647,FALSE
0.9826530907303095,0.017346909269690514,FALSE
0.9851443227380514,0.014855677261948586,FALSE
0.9860203778371215,0.013979622162878513,FALSE
0.9844603948295116,0.015539605170488358,FALSE
0.9802802633494139,0.019719736650586128,FALSE
0.984943269751966,0.015056730248034,FALSE
