prob.FALSE,prob.TRUE,response
0.9985757501563057,0.0014242498436942697,FALSE
0.9997973817953607,2.0261820463929325e-4,FALSE
0.9999153763856157,8.462361438432708e-5,FALSE
0.999762083607493,2.3791639250703156e-4,FALSE
0.99990334809263,9.66519073699601e-5,FALSE
0.9997230795852374,2.7692041476257145e-4,FALSE
0.9974058924708515,0.0025941075291484594,FALSE
0.9999467153720616,5.328462793841027e-5,FALSE
0.9999167364439927,8.326355600729585e-5,FALSE
0.9986903114477172,0.0013096885522827506,FALSE
0.9996485004085116,3.5149959148839116e-4,FALSE
0.9998230671772035,1.7693282279651612e-4,FALSE
0.9999793857023178,2.061429768218659e-5,FALSE
0.9999380266162916,6.197338370839134e-5,FALSE
0.9995838335598819,4.161664401181042e-4,FALSE
0.9999762472398288,2.3752760171191767e-5,FALSE
0.9999501475940633,4.985240593669005e-5,FALSE
0.9981779151130468,0.0018220848869532347,FALSE
0.9999870989768169,1.2901023183076177e-5,FALSE
0.9959234436973929,0.0040765563026070595,FALSE
0.9997195396572351,2.8046034276485443e-4,FALSE
0.9999818599953869,1.8140004613087513e-5,FALSE
0.9999868856184548,1.3114381545165088e-5,FALSE
0.9996615754498634,3.3842455013655126e-4,FALSE
0.9990012864582241,9.987135417759418e-4,FALSE
0.9997859941358911,2.1400586410891265e-4,FALSE
0.9995732691313606,4.2673086863942444e-4,FALSE
0.9997859941358911,2.1400586410891265e-4,FALSE
0.9993698712787591,6.301287212409079e-4,FALSE
0.9999701869364799,2.981306352012325e-5,FALSE
0.9999670233664801,3.297663351986557e-5,FALSE
0.9997482056205627,2.517943794373423e-4,FALSE
0.9999614097287122,3.8590271287830546e-05,FALSE
0.999850074556889,1.4992544311098754e-4,FALSE
0.9996716408932116,3.2835910678841174e-4,FALSE
0.9998226998723112,1.7730012768879533e-4,FALSE
0.9990544926258735,9.455073741264641e-4,FALSE
0.9999163211105042,8.367888949578628e-5,FALSE
0.9999212878683466,7.87121316534467e-5,FALSE
0.9995188731409144,4.8112685908563435e-4,FALSE
0.9997306834266055,2.6931657339446247e-4,FALSE
0.9998130585154286,1.8694148457143456e-4,FALSE
0.9998817388113821,1.1826118861790746e-4,FALSE
0.9935442833229899,0.006455716677010059,FALSE
0.9998553330806317,1.446669193683192e-4,FALSE
0.9998560381936841,1.439618063159287e-4,FALSE
0.9999864536011955,1.3546398804464843e-5,FALSE
0.9999720104169683,2.798958303174004e-5,FALSE
0.9999803671616974,1.9632838302641176e-5,FALSE
0.9999671324658266,3.28675341734197e-5,FALSE
0.9996177275897935,3.822724102064967e-4,FALSE
0.9996885013242718,3.1149867572821677e-4,FALSE
0.9975439282134175,0.00245607178658247,FALSE
0.9999521217869187,4.7878213081276044e-5,FALSE
0.9998215171217453,1.7848287825472653e-4,FALSE
0.9999839156880626,1.6084311937447637e-5,FALSE
0.9995562840194907,4.4371598050929606e-4,FALSE
0.9999732780579507,2.6721942049334757e-5,FALSE
0.9996618479781318,3.381520218681544e-4,FALSE
0.9971760716289282,0.0028239283710718155,FALSE
0.9999765123156976,2.348768430238124e-5,FALSE
0.9994568314868957,5.431685131043196e-4,FALSE
0.9998967630090192,1.0323699098080397e-4,FALSE
0.9997911541577196,2.0884584228042513e-4,FALSE
0.9999771211569168,2.2878843083162792e-5,FALSE
0.9999246546431095,7.534535689046606e-5,FALSE
0.9992076058406383,7.923941593617201e-4,FALSE
0.9973732051439583,0.00262679485604167,FALSE
0.9998090943845455,1.9090561545453966e-4,FALSE
0.9996011269686278,3.988730313722044e-4,FALSE
0.9995584845310077,4.415154689922929e-4,FALSE
0.999932402788545,6.759721145499498e-5,FALSE
0.9999434857927554,5.6514207244617864e-5,FALSE
0.9997080292960163,2.919707039836794e-4,FALSE
0.999800827135914,1.9917286408599466e-4,FALSE
0.9998828018215136,1.1719817848643288e-4,FALSE
0.9998897990953992,1.1020090460078791e-4,FALSE
0.9998674076632597,1.3259233674034476e-4,FALSE
0.9999491075468541,5.089245314593427e-5,FALSE
0.9996953661029693,3.046338970307261e-4,FALSE
0.9999652257865819,3.4774213418131694e-5,FALSE
0.9999593266802549,4.067331974511035e-5,FALSE
0.999633674218785,3.6632578121498227e-4,FALSE
0.9999738529295428,2.6147070457227528e-5,FALSE
0.9998093937610975,1.9060623890254647e-4,FALSE
0.9997147769900039,2.8522300999611616e-4,FALSE
0.9995824321231339,4.175678768660873e-4,FALSE
0.9998541193490382,1.458806509617716e-4,FALSE
0.9998295545228757,1.7044547712430358e-4,FALSE
0.9998842148779659,1.1578512203413993e-4,FALSE
0.9999186037966865,8.139620331348851e-5,FALSE
0.9997658922948176,2.3410770518239588e-4,FALSE
0.9998007372778375,1.9926272216252983e-4,FALSE
0.9999481041813851,5.1895818614866585e-5,FALSE
0.9994942347402684,5.057652597315609e-4,FALSE
0.9989475742913783,0.0010524257086217403,FALSE
0.9996527862967923,3.4721370320767164e-4,FALSE
0.9996737847977784,3.262152022216469e-4,FALSE
0.9998743580654263,1.2564193457365036e-4,FALSE
0.9996151420054957,3.8485799450427294e-4,FALSE
0.9995957659557462,4.0423404425382614e-4,FALSE
0.9998749144142494,1.2508558575063944e-4,FALSE
0.9997983958310215,2.0160416897851974e-4,FALSE
0.9995336087595206,4.663912404794246e-4,FALSE
0.9998833167701378,1.1668322986224666e-4,FALSE
0.9992099868832156,7.900131167843938e-4,FALSE
0.999959749464324,4.025053567602299e-5,FALSE
0.9999769483147247,2.3051685275277123e-5,FALSE
0.9999801103022037,1.9889697796315886e-5,FALSE
0.9999792467788211,2.0753221178893e-5,FALSE
0.9996428719314281,3.5712806857191026e-4,FALSE
0.9999288385733962,7.11614266037941e-5,FALSE
0.9998550768359564,1.4492316404357553e-4,FALSE
0.9999880903196754,1.1909680324606597e-5,FALSE
0.9999818422365934,1.815776340663433e-5,FALSE
0.9999856980966797,1.430190332030179e-5,FALSE
0.9999813212143636,1.8678785636438988e-5,FALSE
0.9999687779672968,3.122203270322643e-5,FALSE
0.9999718790240877,2.812097591231577e-5,FALSE
0.9996301060018595,3.698939981404692e-4,FALSE
0.9990897513926029,9.102486073970795e-4,FALSE
0.999911494924163,8.850507583701983e-5,FALSE
0.9999794950672367,2.0504932763287798e-5,FALSE
0.9992638998082839,7.361001917161047e-4,FALSE
0.9993984201573767,6.015798426233232e-4,FALSE
0.9994615729665384,5.384270334616303e-4,FALSE
0.9992633973597549,7.366026402451098e-4,FALSE
0.9998023899825057,1.9761001749429852e-4,FALSE
0.9998599609680241,1.4003903197590262e-4,FALSE
0.9999078715336509,9.21284663490951e-5,FALSE
0.999930959129415,6.904087058501318e-5,FALSE
0.9997536170994863,2.463829005137086e-4,FALSE
0.9998647398751928,1.3526012480724603e-4,FALSE
0.9999213011469692,7.869885303080082e-5,FALSE
0.9992968800943345,7.031199056655169e-4,FALSE
0.9999819695822225,1.803041777748149e-5,FALSE
0.9991655894555151,8.344105444848537e-4,FALSE
0.9999385357732535,6.146422674646601e-5,FALSE
0.9998817817759118,1.1821822408819571e-4,FALSE
0.9999145673500607,8.543264993932098e-5,FALSE
0.9999453522359545,5.4647764045512304e-5,FALSE
0.9995432343275752,4.5676567242480814e-4,FALSE
0.9999281991913449,7.180080865509808e-5,FALSE
0.9997988292161608,2.0117078383918852e-4,FALSE
0.9997866990015609,2.13300998439081e-4,FALSE
0.9999845591100893,1.544088991067838e-5,FALSE
0.9996830887976103,3.169112023897469e-4,FALSE
0.9999831035638636,1.6896436136448756e-5,FALSE
0.9999807740241522,1.9225975847803056e-5,FALSE
0.9999775194155518,2.2480584448203444e-5,FALSE
0.9999032187915873,9.678120841272175e-5,FALSE
0.9998664378072135,1.3356219278648496e-4,FALSE
0.9999277966999216,7.220330007839948e-5,FALSE
0.99996683799327,3.316200672998093e-5,FALSE
0.9999807740241522,1.9225975847803056e-5,FALSE
0.9999345462856581,6.545371434185654e-5,FALSE
0.9998808952368563,1.1910476314369589e-4,FALSE
0.999017430585809,9.82569414190948e-4,FALSE
0.9999334216481657,6.657835183432326e-5,FALSE
0.9937689388170838,0.006231061182916164,FALSE
0.9999537942421739,4.6205757826101035e-5,FALSE
0.9995451163849793,4.5488361502066255e-4,FALSE
0.9997734323842451,2.2656761575490236e-4,FALSE
0.9999769181340525,2.3081865947460756e-5,FALSE
0.9999025066717877,9.749332821229473e-5,FALSE
0.9972397931851447,0.002760206814855337,FALSE
0.9999735916862846,2.6408313715364784e-5,FALSE
0.9999377712010755,6.222879892447963e-5,FALSE
0.9999797923901497,2.020760985033121e-5,FALSE
0.9998755042615812,1.2449573841877282e-4,FALSE
0.9999358432178269,6.415678217308596e-5,FALSE
0.9999585545956506,4.1445404349360615e-5,FALSE
0.9999627470242558,3.725297574419528e-5,FALSE
0.9997372333600651,2.627666399348527e-4,FALSE
0.9999765087759442,2.349122405576054e-5,FALSE
0.9999730984091002,2.6901590899797156e-5,FALSE
0.9996235114522278,3.764885477721691e-4,FALSE
0.9998017426551087,1.982573448913172e-4,FALSE
0.9999682341549487,3.1765845051268116e-5,FALSE
0.9999307746693376,6.922533066244796e-5,FALSE
0.9996700958290603,3.299041709396988e-4,FALSE
0.9974225270561874,0.0025774729438126087,FALSE
0.9999737276084488,2.6272391551174223e-5,FALSE
0.9998523539688904,1.4764603110961616e-4,FALSE
0.9997786182357231,2.213817642768845e-4,FALSE
0.9993673001881689,6.326998118311167e-4,FALSE
0.9995806706428993,4.1932935710065067e-4,FALSE
0.9998756857676199,1.243142323801294e-4,FALSE
0.9985865751514211,0.0014134248485788703,FALSE
0.999253994144965,7.460058550350368e-4,FALSE
0.9987722224323079,0.001227777567692101,FALSE
0.9992469680146314,7.530319853685796e-4,FALSE
0.999940186386084,5.981361391604878e-5,FALSE
0.9992741979076527,7.258020923472941e-4,FALSE
0.9999640571477357,3.5942852264270186e-5,FALSE
0.9991872032405809,8.127967594191432e-4,FALSE
0.9998938019634807,1.061980365193449e-4,FALSE
0.9999000811149017,9.99188850983046e-5,FALSE
0.9999816444724274,1.8355527572566643e-5,FALSE
0.9990908461622894,9.09153837710619e-4,FALSE
0.9999390452903754,6.095470962463878e-5,FALSE
0.9998824711146881,1.1752888531191275e-4,FALSE
0.9999598476861138,4.015231388621032e-5,FALSE
0.9993470294284634,6.529705715365708e-4,FALSE
0.9999066618402139,9.333815978607163e-5,FALSE
0.9995001746574417,4.998253425583243e-4,FALSE
0.9998279540304793,1.720459695206955e-4,FALSE
0.999955845392833,4.4154607167001814e-5,FALSE
0.9998687248298666,1.3127517013344914e-4,FALSE
0.9998703820310766,1.2961796892341226e-4,FALSE
0.9996562690357678,3.4373096423223615e-4,FALSE
0.9993773296009749,6.226703990250826e-4,FALSE
0.9974798848852515,0.002520115114748478,FALSE
0.9997715251374757,2.2847486252430826e-4,FALSE
0.9999762479656056,2.3752034394419752e-5,FALSE
0.9997472001123242,2.52799887675792e-4,FALSE
0.9999784366609674,2.1563339032582007e-5,FALSE
0.9999225172578008,7.748274219920859e-5,FALSE
0.9997805364109809,2.194635890191421e-4,FALSE
0.9998855458761682,1.1445412383181974e-4,FALSE
0.9998804862407269,1.1951375927310437e-4,FALSE
0.9995078645297326,4.921354702673852e-4,FALSE
0.9996462114795577,3.537885204423219e-4,FALSE
0.9994907699292526,5.092300707474351e-4,FALSE
0.9997798510885332,2.2014891146682203e-4,FALSE
0.9995293093379587,4.706906620413065e-4,FALSE
0.9999317011897801,6.829881021985784e-5,FALSE
0.9998930713554728,1.0692864452721551e-4,FALSE
0.9994613075396046,5.386924603953958e-4,FALSE
0.9999177932404564,8.220675954362378e-5,FALSE
0.9999733714430477,2.6628556952346116e-5,FALSE
0.9997556658636313,2.443341363687068e-4,FALSE
0.9998969615771784,1.0303842282155529e-4,FALSE
0.9998626447049901,1.3735529500991106e-4,FALSE
0.9998619137622882,1.3808623771183193e-4,FALSE
0.9998675601818832,1.3243981811683625e-4,FALSE
0.999923808274616,7.619172538397834e-5,FALSE
0.9998872466021567,1.1275339784333482e-4,FALSE
0.9999812283385836,1.8771661416394636e-5,FALSE
0.9999735730416432,2.642695835675113e-5,FALSE
0.9999608452308166,3.9154769183369353e-5,FALSE
0.999892110026849,1.0788997315103188e-4,FALSE
0.9999766709461255,2.3329053874476813e-5,FALSE
0.9991901646135375,8.098353864625096e-4,FALSE
0.9999645783100277,3.5421689972281456e-5,FALSE
0.9999587611418974,4.123885810258798e-5,FALSE
0.9999707695515099,2.9230448490125127e-5,FALSE
0.9999128511626623,8.714883733773604e-5,FALSE
0.9994231840828434,5.768159171566367e-4,FALSE
0.9996637127769645,3.3628722303546965e-4,FALSE
0.9989577451488003,0.0010422548511996865,FALSE
0.9999480508558918,5.1949144108220935e-5,FALSE
0.9995323876501061,4.6761234989389777e-4,FALSE
0.9999830123906577,1.6987609342322685e-5,FALSE
0.9997866005287506,2.1339947124943137e-4,FALSE
0.9998576502839569,1.4234971604309976e-4,FALSE
0.9996434854401741,3.565145598258823e-4,FALSE
0.9994647375424393,5.352624575607479e-4,FALSE
0.9999008062295616,9.91937704384327e-5,FALSE
0.999306425335817,6.93574664182961e-4,FALSE
0.9999667015072191,3.329849278088659e-5,FALSE
0.9999287106111296,7.128938887035474e-5,FALSE
0.9998607060988434,1.392939011566341e-4,FALSE
0.9997979757463327,2.0202425366733223e-4,FALSE
0.9998281509469962,1.7184905300382525e-4,FALSE
0.9996396472561173,3.603527438826859e-4,FALSE
0.999781554332003,2.184456679970026e-4,FALSE
0.9998544722329825,1.455277670174837e-4,FALSE
0.9946422362700105,0.005357763729989529,FALSE
0.999571687047137,4.283129528630525e-4,FALSE
0.9999510522575292,4.894774247077294e-5,FALSE
0.9998389766260516,1.6102337394841015e-4,FALSE
0.9998450532439165,1.5494675608351827e-4,FALSE
0.999754918331746,2.4508166825398803e-4,FALSE
0.9996954357775394,3.0456422246061265e-4,FALSE
0.9999359941575676,6.400584243237972e-5,FALSE
0.9999728845796199,2.7115420380141586e-5,FALSE
0.999960184450174,3.981554982601665e-5,FALSE
0.9998039194470039,1.9608055299613625e-4,FALSE
0.9997416684345808,2.58331565419212e-4,FALSE
0.9998948850407032,1.051149592967704e-4,FALSE
0.9992981236428022,7.018763571977615e-4,FALSE
