prob.FALSE,prob.TRUE,response
0.9402108564972878,0.05978914350271225,FALSE
0.9256231412291527,0.07437685877084732,FALSE
0.9293343052268028,0.07066569477319717,FALSE
0.9343166947364807,0.06568330526351929,FALSE
0.9293343052268028,0.07066569477319717,FALSE
0.903747171163559,0.09625282883644104,FALSE
0.932713694870472,0.06728630512952805,FALSE
0.9292308166623116,0.07076918333768845,FALSE
0.9321276694536209,0.06787233054637909,FALSE
0.938605934381485,0.061394065618515015,FALSE
0.9401526488363743,0.05984735116362572,FALSE
0.9341752752661705,0.0658247247338295,FALSE
0.9413533732295036,0.05864662677049637,FALSE
0.9390694722533226,0.0609305277466774,FALSE
0.9438944384455681,0.056105561554431915,FALSE
0.9413741827011108,0.05862581729888916,FALSE
0.9378675222396851,0.06213247776031494,FALSE
0.9418542645871639,0.058145735412836075,FALSE
0.9413741827011108,0.05862581729888916,FALSE
0.9413741827011108,0.05862581729888916,FALSE
0.9315075650811195,0.06849243491888046,FALSE
0.9402190931141376,0.05978090688586235,FALSE
0.9435468576848507,0.05645314231514931,FALSE
0.9410697035491467,0.05893029645085335,FALSE
0.9388670697808266,0.06113293021917343,FALSE
0.9412851147353649,0.058714885264635086,FALSE
0.9418880343437195,0.05811196565628052,FALSE
0.9404549077153206,0.05954509228467941,FALSE
0.9412377662956715,0.05876223370432854,FALSE
0.9393402114510536,0.06065978854894638,FALSE
0.9433137066662312,0.056686293333768845,FALSE
0.9422947838902473,0.057705216109752655,FALSE
0.9408587962388992,0.05914120376110077,FALSE
0.9433998838067055,0.056600116193294525,FALSE
0.9239393323659897,0.07606066763401031,FALSE
0.9302763938903809,0.06972360610961914,FALSE
0.9342176541686058,0.0657823458313942,FALSE
0.9239393323659897,0.07606066763401031,FALSE
0.9256287515163422,0.07437124848365784,FALSE
0.9250064715743065,0.07499352842569351,FALSE
0.7844034135341644,0.21559658646583557,FALSE
0.9284750148653984,0.07152498513460159,FALSE
0.9379444271326065,0.062055572867393494,FALSE
0.9379444271326065,0.062055572867393494,FALSE
0.9382342509925365,0.061765749007463455,FALSE
0.9343376383185387,0.06566236168146133,FALSE
0.9365703091025352,0.06342969089746475,FALSE
0.9414608664810658,0.05853913351893425,FALSE
0.7819553464651108,0.21804465353488922,FALSE
0.9403547570109367,0.05964524298906326,FALSE
0.9401919506490231,0.059808049350976944,FALSE
0.9443651288747787,0.05563487112522125,FALSE
0.9434251897037029,0.05657481029629707,FALSE
0.9353213459253311,0.06467865407466888,FALSE
0.9307558983564377,0.06924410164356232,FALSE
0.929801344871521,0.070198655128479,FALSE
0.9385913945734501,0.06140860542654991,FALSE
0.9405562691390514,0.05944373086094856,FALSE
0.9406629614531994,0.05933703854680061,FALSE
0.9417763464152813,0.058223653584718704,FALSE
0.9414203613996506,0.058579638600349426,FALSE
0.9408587962388992,0.05914120376110077,FALSE
0.9409053586423397,0.059094641357660294,FALSE
0.9315609484910965,0.0684390515089035,FALSE
0.9159493818879128,0.08405061811208725,FALSE
0.9293343052268028,0.07066569477319717,FALSE
0.9293343052268028,0.07066569477319717,FALSE
0.9395148977637291,0.060485102236270905,FALSE
0.9345959946513176,0.0654040053486824,FALSE
0.9395455569028854,0.06045444309711456,FALSE
0.9397072605788708,0.06029273942112923,FALSE
0.9341752752661705,0.0658247247338295,FALSE
0.9398364201188087,0.060163579881191254,FALSE
0.9397072605788708,0.06029273942112923,FALSE
0.9273844286799431,0.07261557132005692,FALSE
0.9408587962388992,0.05914120376110077,FALSE
0.941509235650301,0.05849076434969902,FALSE
0.9417746849358082,0.05822531506419182,FALSE
0.9397985674440861,0.060201432555913925,FALSE
0.9402211122214794,0.059778887778520584,FALSE
0.9410697035491467,0.05893029645085335,FALSE
0.9412851147353649,0.058714885264635086,FALSE
0.9423824138939381,0.057617586106061935,FALSE
0.9398459121584892,0.06015408784151077,FALSE
0.9351739287376404,0.06482607126235962,FALSE
0.9407689981162548,0.059231001883745193,FALSE
0.9412851147353649,0.058714885264635086,FALSE
0.9419987015426159,0.05800129845738411,FALSE
0.9414203613996506,0.058579638600349426,FALSE
0.9435305520892143,0.056469447910785675,FALSE
0.9347497373819351,0.06525026261806488,FALSE
0.9412851147353649,0.058714885264635086,FALSE
0.9290107041597366,0.07098929584026337,FALSE
0.9264958947896957,0.07350410521030426,FALSE
0.9349900260567665,0.06500997394323349,FALSE
0.9350987300276756,0.06490126997232437,FALSE
0.9422332011163235,0.05776679888367653,FALSE
0.9407689981162548,0.059231001883745193,FALSE
0.94389957934618,0.05610042065382004,FALSE
0.9404110498726368,0.059588950127363205,FALSE
0.9434251897037029,0.05657481029629707,FALSE
0.942349873483181,0.057650126516819,FALSE
0.9407689981162548,0.059231001883745193,FALSE
0.9412834420800209,0.058716557919979095,FALSE
0.9419105276465416,0.058089472353458405,FALSE
0.9362164735794067,0.06378352642059326,FALSE
0.9397072605788708,0.06029273942112923,FALSE
0.9302763938903809,0.06972360610961914,FALSE
0.8974697440862656,0.10253025591373444,FALSE
0.9318703860044479,0.06812961399555206,FALSE
0.9425152875483036,0.057484712451696396,FALSE
0.9390694722533226,0.0609305277466774,FALSE
0.9425152875483036,0.057484712451696396,FALSE
0.9402108564972878,0.05978914350271225,FALSE
0.9397072605788708,0.06029273942112923,FALSE
0.9378520883619785,0.06214791163802147,FALSE
0.940348420292139,0.05965157970786095,FALSE
0.9324347302317619,0.06756526976823807,FALSE
0.9273844286799431,0.07261557132005692,FALSE
0.9399370141327381,0.06006298586726189,FALSE
0.9410032778978348,0.05899672210216522,FALSE
0.9404156357049942,0.0595843642950058,FALSE
0.9405527561903,0.05944724380970001,FALSE
0.9438073672354221,0.056192632764577866,FALSE
0.9343652427196503,0.06563475728034973,FALSE
0.9433998838067055,0.056600116193294525,FALSE
0.9390694722533226,0.0609305277466774,FALSE
0.9410032778978348,0.05899672210216522,FALSE
0.9398562051355839,0.06014379486441612,FALSE
0.9399370141327381,0.06006298586726189,FALSE
0.9397072605788708,0.06029273942112923,FALSE
0.9404156357049942,0.0595843642950058,FALSE
0.9427780881524086,0.0572219118475914,FALSE
0.9383058473467827,0.061694152653217316,FALSE
0.9418175481259823,0.058182451874017715,FALSE
0.9379994794726372,0.062000520527362823,FALSE
0.9405120238661766,0.059487976133823395,FALSE
0.9278577491641045,0.07214225083589554,FALSE
0.9393712617456913,0.0606287382543087,FALSE
0.9396889135241508,0.06031108647584915,FALSE
0.9396806433796883,0.06031935662031174,FALSE
0.9399253837764263,0.060074616223573685,FALSE
0.9412851147353649,0.058714885264635086,FALSE
0.9418647103011608,0.05813528969883919,FALSE
0.9372057542204857,0.06279424577951431,FALSE
0.9417361952364445,0.05826380476355553,FALSE
0.9413799829781055,0.058620017021894455,FALSE
0.942992340773344,0.05700765922665596,FALSE
0.9397072605788708,0.06029273942112923,FALSE
0.9424278475344181,0.057572152465581894,FALSE
0.9392416998744011,0.06075830012559891,FALSE
0.9437984712421894,0.05620152875781059,FALSE
0.9342067688703537,0.0657932311296463,FALSE
0.9425830021500587,0.057416997849941254,FALSE
0.942992340773344,0.05700765922665596,FALSE
0.9397072605788708,0.06029273942112923,FALSE
0.9397072605788708,0.06029273942112923,FALSE
0.9390694722533226,0.0609305277466774,FALSE
0.9390694722533226,0.0609305277466774,FALSE
0.9397985674440861,0.060201432555913925,FALSE
0.9416826702654362,0.05831732973456383,FALSE
0.941509235650301,0.05849076434969902,FALSE
0.9427780881524086,0.0572219118475914,FALSE
0.9407789632678032,0.05922103673219681,FALSE
0.9422771818935871,0.05772281810641289,FALSE
0.9377006180584431,0.06229938194155693,FALSE
0.9397985674440861,0.060201432555913925,FALSE
0.9364378750324249,0.06356212496757507,FALSE
0.9406629614531994,0.05933703854680061,FALSE
0.9395780451595783,0.06042195484042168,FALSE
0.9390694722533226,0.0609305277466774,FALSE
0.9390694722533226,0.0609305277466774,FALSE
0.9343652427196503,0.06563475728034973,FALSE
0.9413741827011108,0.05862581729888916,FALSE
0.9413741827011108,0.05862581729888916,FALSE
0.9395780451595783,0.06042195484042168,FALSE
0.9389875680208206,0.06101243197917938,FALSE
0.9433137066662312,0.056686293333768845,FALSE
0.9406629614531994,0.05933703854680061,FALSE
0.9335255026817322,0.06647449731826782,FALSE
0.9411590695381165,0.058840930461883545,FALSE
0.9439387507736683,0.05606124922633171,FALSE
0.9409053586423397,0.059094641357660294,FALSE
0.9396753497421741,0.06032465025782585,FALSE
0.9419987015426159,0.05800129845738411,FALSE
0.9406629614531994,0.05933703854680061,FALSE
0.941509235650301,0.05849076434969902,FALSE
0.9096086397767067,0.0903913602232933,FALSE
0.93140459805727,0.06859540194272995,FALSE
0.9229880645871162,0.07701193541288376,FALSE
0.9422947838902473,0.057705216109752655,FALSE
0.9397072605788708,0.06029273942112923,FALSE
0.9397072605788708,0.06029273942112923,FALSE
0.9389771297574043,0.06102287024259567,FALSE
0.9438073672354221,0.056192632764577866,FALSE
0.943217147141695,0.05678285285830498,FALSE
0.941509235650301,0.05849076434969902,FALSE
0.9397072605788708,0.06029273942112923,FALSE
0.9389771297574043,0.06102287024259567,FALSE
0.9388951137661934,0.06110488623380661,FALSE
0.9397072605788708,0.06029273942112923,FALSE
0.9400509111583233,0.05994908884167671,FALSE
0.9342176541686058,0.0657823458313942,FALSE
0.9265101328492165,0.07348986715078354,FALSE
0.9231620132923126,0.07683798670768738,FALSE
0.9350118711590767,0.06498812884092331,FALSE
0.9342176541686058,0.0657823458313942,FALSE
0.9425152875483036,0.057484712451696396,FALSE
0.9438944384455681,0.056105561554431915,FALSE
0.941509235650301,0.05849076434969902,FALSE
0.9409097880125046,0.05909021198749542,FALSE
0.933515340089798,0.06648465991020203,FALSE
0.9390694722533226,0.0609305277466774,FALSE
0.9390694722533226,0.0609305277466774,FALSE
0.9390694722533226,0.0609305277466774,FALSE
0.9410032778978348,0.05899672210216522,FALSE
0.9411479011178017,0.058852098882198334,FALSE
0.9397985674440861,0.060201432555913925,FALSE
0.9410217069089413,0.05897829309105873,FALSE
0.9407689981162548,0.059231001883745193,FALSE
0.931298702955246,0.06870129704475403,FALSE
0.9427088350057602,0.05729116499423981,FALSE
0.9397985674440861,0.060201432555913925,FALSE
0.9413533732295036,0.05864662677049637,FALSE
0.9408587962388992,0.05914120376110077,FALSE
0.9437932036817074,0.05620679631829262,FALSE
0.9423824138939381,0.057617586106061935,FALSE
0.9410032778978348,0.05899672210216522,FALSE
0.9347671195864677,0.06523288041353226,FALSE
0.9389771297574043,0.06102287024259567,FALSE
0.9410032778978348,0.05899672210216522,FALSE
0.9389771297574043,0.06102287024259567,FALSE
0.9376148991286755,0.06238510087132454,FALSE
0.9317679330706596,0.06823206692934036,FALSE
0.9402878470718861,0.05971215292811394,FALSE
0.9397848583757877,0.060215141624212265,FALSE
0.9388188943266869,0.06118110567331314,FALSE
0.9394864290952682,0.06051357090473175,FALSE
0.9376148991286755,0.06238510087132454,FALSE
0.9409136846661568,0.05908631533384323,FALSE
0.9395780451595783,0.06042195484042168,FALSE
0.9431978613138199,0.056802138686180115,FALSE
0.9428650215268135,0.05713497847318649,FALSE
0.9306300729513168,0.06936992704868317,FALSE
0.939617570489645,0.060382429510354996,FALSE
0.9415182769298553,0.05848172307014465,FALSE
0.9407705999910831,0.059229400008916855,FALSE
0.9350657910108566,0.06493420898914337,FALSE
0.9350203722715378,0.06497962772846222,FALSE
0.9424462281167507,0.05755377188324928,FALSE
0.9383058473467827,0.061694152653217316,FALSE
0.9357584938406944,0.06424150615930557,FALSE
0.9399253837764263,0.060074616223573685,FALSE
0.9413741827011108,0.05862581729888916,FALSE
0.9404323920607567,0.05956760793924332,FALSE
0.9399253837764263,0.060074616223573685,FALSE
0.9424581527709961,0.057541847229003906,FALSE
0.9417763464152813,0.058223653584718704,FALSE
0.9400060996413231,0.05999390035867691,FALSE
0.9311253055930138,0.06887469440698624,FALSE
0.9312830194830894,0.06871698051691055,FALSE
0.9412851147353649,0.058714885264635086,FALSE
0.9397072605788708,0.06029273942112923,FALSE
0.9438089765608311,0.05619102343916893,FALSE
0.9397763572633266,0.060223642736673355,FALSE
0.9435416869819164,0.05645831301808357,FALSE
0.940548200160265,0.05945179983973503,FALSE
0.9438944384455681,0.056105561554431915,FALSE
0.9434251897037029,0.05657481029629707,FALSE
0.9404881596565247,0.05951184034347534,FALSE
0.9412686824798584,0.0587313175201416,FALSE
0.941509235650301,0.05849076434969902,FALSE
0.9205494970083237,0.07945050299167633,FALSE
0.9259482175111771,0.07405178248882294,FALSE
0.9259482175111771,0.07405178248882294,FALSE
0.9408587962388992,0.05914120376110077,FALSE
0.9394701085984707,0.06052989140152931,FALSE
0.9412834420800209,0.058716557919979095,FALSE
0.9409053586423397,0.059094641357660294,FALSE
0.9438944384455681,0.056105561554431915,FALSE
0.9420207403600216,0.05797925963997841,FALSE
0.9413741827011108,0.05862581729888916,FALSE
0.9397072605788708,0.06029273942112923,FALSE
0.9275629073381424,0.0724370926618576,FALSE
0.9351495131850243,0.06485048681497574,FALSE
0.9399165697395802,0.060083430260419846,FALSE
0.9397649839520454,0.06023501604795456,FALSE
0.9413741827011108,0.05862581729888916,FALSE
0.9155612289905548,0.08443877100944519,FALSE
0.9414999857544899,0.0585000142455101,FALSE
0.9431255087256432,0.05687449127435684,FALSE
0.9408851712942123,0.05911482870578766,FALSE
0.9412851147353649,0.058714885264635086,FALSE
0.9050725251436234,0.09492747485637665,FALSE
0.9089663848280907,0.09103361517190933,FALSE
0.9055105075240135,0.09448949247598648,FALSE
0.9149970635771751,0.08500293642282486,FALSE
0.9411590695381165,0.058840930461883545,FALSE
0.9407798163592815,0.05922018364071846,FALSE
0.9413741827011108,0.05862581729888916,FALSE
0.9398459121584892,0.06015408784151077,FALSE
0.931798666715622,0.06820133328437805,FALSE
0.9404341094195843,0.059565890580415726,FALSE
0.9276264011859894,0.07237359881401062,FALSE
0.933515340089798,0.06648465991020203,FALSE
0.9438944384455681,0.056105561554431915,FALSE
0.9293255358934402,0.07067446410655975,FALSE
0.9273844286799431,0.07261557132005692,FALSE
0.9343652427196503,0.06563475728034973,FALSE
0.9413741827011108,0.05862581729888916,FALSE
0.9409949667751789,0.05900503322482109,FALSE
0.9405059330165386,0.05949406698346138,FALSE
0.9431162886321545,0.056883711367845535,FALSE
0.9410497322678566,0.0589502677321434,FALSE
0.9402108564972878,0.05978914350271225,FALSE
0.9397848583757877,0.060215141624212265,FALSE
0.9391181282699108,0.06088187173008919,FALSE
0.9301879033446312,0.0698120966553688,FALSE
0.9391181282699108,0.06088187173008919,FALSE
0.9430664777755737,0.05693352222442627,FALSE
0.9407689981162548,0.059231001883745193,FALSE
0.9397848583757877,0.060215141624212265,FALSE
0.935740515589714,0.06425948441028595,FALSE
0.9409053586423397,0.059094641357660294,FALSE
0.9398459121584892,0.06015408784151077,FALSE
0.9409136846661568,0.05908631533384323,FALSE
0.9397554434835911,0.06024455651640892,FALSE
0.9285091385245323,0.07149086147546768,FALSE
0.9384792894124985,0.061520710587501526,FALSE
0.9348068833351135,0.06519311666488647,FALSE
0.9374707564711571,0.06252924352884293,FALSE
0.939717598259449,0.060282401740550995,FALSE
0.9407734349370003,0.059226565062999725,FALSE
0.9346175715327263,0.06538242846727371,FALSE
0.9389875680208206,0.06101243197917938,FALSE
0.9433137066662312,0.056686293333768845,FALSE
0.9335194826126099,0.06648051738739014,FALSE
0.939329881221056,0.060670118778944016,FALSE
0.9371398761868477,0.06286012381315231,FALSE
0.9403351470828056,0.059664852917194366,FALSE
0.9332518801093102,0.06674811989068985,FALSE
0.933801494538784,0.06619850546121597,FALSE
0.9345817863941193,0.06541821360588074,FALSE
0.9344318509101868,0.06556814908981323,FALSE
0.9344318509101868,0.06556814908981323,FALSE
0.9383695535361767,0.06163044646382332,FALSE
0.9329060688614845,0.06709393113851547,FALSE
0.938816774636507,0.061183225363492966,FALSE
0.938816774636507,0.061183225363492966,FALSE
0.9380765669047832,0.06192343309521675,FALSE
0.9417763464152813,0.058223653584718704,FALSE
0.942992340773344,0.05700765922665596,FALSE
0.9302140846848488,0.06978591531515121,FALSE
0.929801344871521,0.070198655128479,FALSE
0.9353213459253311,0.06467865407466888,FALSE
0.9319964125752449,0.0680035874247551,FALSE
0.9296216070652008,0.0703783929347992,FALSE
0.9318390637636185,0.06816093623638153,FALSE
0.9260887131094933,0.07391128689050674,FALSE
0.9353213459253311,0.06467865407466888,FALSE
0.9353213459253311,0.06467865407466888,FALSE
0.9392793513834476,0.06072064861655235,FALSE
0.9318005293607712,0.06819947063922882,FALSE
0.9427338987588882,0.057266101241111755,FALSE
0.9341752752661705,0.0658247247338295,FALSE
0.9418647103011608,0.05813528969883919,FALSE
0.941509235650301,0.05849076434969902,FALSE
0.9224226027727127,0.07757739722728729,FALSE
0.9393588341772556,0.06064116582274437,FALSE
0.9393250197172165,0.06067498028278351,FALSE
0.9431320615112782,0.05686793848872185,FALSE
0.9405728839337826,0.05942711606621742,FALSE
0.9444936960935593,0.055506303906440735,FALSE
0.942711740732193,0.05728825926780701,FALSE
0.941509235650301,0.05849076434969902,FALSE
0.9397985674440861,0.060201432555913925,FALSE
0.942695040255785,0.05730495974421501,FALSE
0.9401243180036545,0.05987568199634552,FALSE
0.9397554434835911,0.06024455651640892,FALSE
0.9309287369251251,0.06907126307487488,FALSE
0.9443651288747787,0.05563487112522125,FALSE
0.9211554303765297,0.0788445696234703,FALSE
0.9412851147353649,0.058714885264635086,FALSE
0.941509235650301,0.05849076434969902,FALSE
0.9410065785050392,0.058993421494960785,FALSE
0.9412834420800209,0.058716557919979095,FALSE
0.942695040255785,0.05730495974421501,FALSE
0.9380953423678875,0.0619046576321125,FALSE
0.9369111135601997,0.06308888643980026,FALSE
0.942335207015276,0.057664792984724045,FALSE
0.9437984712421894,0.05620152875781059,FALSE
0.9295132979750633,0.07048670202493668,FALSE
0.9438944384455681,0.056105561554431915,FALSE
0.9438073672354221,0.056192632764577866,FALSE
0.9387761130928993,0.06122388690710068,FALSE
0.9408163838088512,0.05918361619114876,FALSE
0.9419987015426159,0.05800129845738411,FALSE
0.9410065785050392,0.058993421494960785,FALSE
0.9255214706063271,0.07447852939367294,FALSE
0.7911697030067444,0.20883029699325562,FALSE
0.9413741827011108,0.05862581729888916,FALSE
0.9346308633685112,0.0653691366314888,FALSE
0.9329711943864822,0.06702880561351776,FALSE
0.9411479011178017,0.058852098882198334,FALSE
0.94401516020298,0.05598483979701996,FALSE
0.9411479011178017,0.058852098882198334,FALSE
0.9435305520892143,0.056469447910785675,FALSE
0.9398459121584892,0.06015408784151077,FALSE
0.9368042349815369,0.06319576501846313,FALSE
0.9406629614531994,0.05933703854680061,FALSE
0.9351675435900688,0.06483245640993118,FALSE
0.9397554434835911,0.06024455651640892,FALSE
0.9328757971525192,0.06712420284748077,FALSE
0.9397072605788708,0.06029273942112923,FALSE
0.9443651288747787,0.05563487112522125,FALSE
0.941509235650301,0.05849076434969902,FALSE
0.941509235650301,0.05849076434969902,FALSE
0.9222923740744591,0.07770762592554092,FALSE
0.93150794506073,0.06849205493927002,FALSE
0.927109070122242,0.07289092987775803,FALSE
0.9334084987640381,0.06659150123596191,FALSE
0.9377949982881546,0.0622050017118454,FALSE
0.9244624376296997,0.07553756237030029,FALSE
