prob.FALSE,prob.TRUE,response
0.8973359242081642,0.10266407579183578,FALSE
0.9313233345746994,0.0686766654253006,FALSE
0.8947573825716972,0.10524261742830276,FALSE
0.9513064809143543,0.048693519085645676,FALSE
0.8416738510131836,0.1583261489868164,FALSE
0.880779042840004,0.11922095715999603,FALSE
0.908270038664341,0.09172996133565903,FALSE
0.9577747285366058,0.042225271463394165,FALSE
0.8729940056800842,0.12700599431991577,FALSE
0.8345987498760223,0.16540125012397766,FALSE
0.8946954682469368,0.1053045317530632,FALSE
0.8466475903987885,0.15335240960121155,FALSE
0.8797189816832542,0.12028101831674576,FALSE
0.7809901237487793,0.2190098762512207,FALSE
0.8900783658027649,0.10992163419723511,FALSE
0.8352744281291962,0.16472557187080383,FALSE
0.8351438939571381,0.16485610604286194,FALSE
0.7692338973283768,0.23076610267162323,FALSE
0.8892935886979103,0.11070641130208969,FALSE
0.7976620346307755,0.20233796536922455,FALSE
0.8212586641311646,0.17874133586883545,FALSE
0.9171748608350754,0.08282513916492462,FALSE
0.8245769590139389,0.1754230409860611,FALSE
0.6130140125751495,0.38698598742485046,FALSE
0.7107795476913452,0.2892204523086548,FALSE
0.8783712163567543,0.1216287836432457,FALSE
0.9078616127371788,0.0921383872628212,FALSE
0.8879878744482994,0.11201212555170059,FALSE
0.8424135446548462,0.1575864553451538,FALSE
0.8077362924814224,0.19226370751857758,FALSE
0.7942070066928864,0.20579299330711365,FALSE
0.8920026794075966,0.10799732059240341,FALSE
0.7312906384468079,0.26870936155319214,FALSE
0.9113612323999405,0.08863876760005951,FALSE
0.7281512320041656,0.27184876799583435,FALSE
0.8033959120512009,0.19660408794879913,FALSE
0.8783436566591263,0.12165634334087372,FALSE
0.9250432178378105,0.07495678216218948,FALSE
0.9229690209031105,0.0770309790968895,FALSE
0.8991505056619644,0.10084949433803558,FALSE
0.8535044193267822,0.14649558067321777,FALSE
0.6553644835948944,0.3446355164051056,FALSE
0.8376345038414001,0.16236549615859985,FALSE
0.8675011545419693,0.1324988454580307,FALSE
0.9373860359191895,0.06261396408081055,FALSE
0.8802754357457161,0.1197245642542839,FALSE
0.9394040480256081,0.06059595197439194,FALSE
0.792548656463623,0.20745134353637695,FALSE
0.8558073043823242,0.14419269561767578,FALSE
0.8949599862098694,0.10504001379013062,FALSE
0.9140347689390182,0.08596523106098175,FALSE
0.9378501288592815,0.06214987114071846,FALSE
0.9589612074196339,0.041038792580366135,FALSE
0.8106594234704971,0.18934057652950287,FALSE
0.8047919273376465,0.19520807266235352,FALSE
0.8463663905858994,0.15363360941410065,FALSE
0.8756542652845383,0.12434573471546173,FALSE
0.8946046009659767,0.10539539903402328,FALSE
0.8803893029689789,0.11961069703102112,FALSE
0.9051329493522644,0.0948670506477356,FALSE
0.8496700674295425,0.15032993257045746,FALSE
0.7704189121723175,0.2295810878276825,FALSE
0.7819814085960388,0.21801859140396118,FALSE
0.9189294204115868,0.08107057958841324,FALSE
0.8855434432625771,0.11445655673742294,FALSE
0.878400944173336,0.12159905582666397,FALSE
0.8970360830426216,0.10296391695737839,FALSE
0.8449721336364746,0.1550278663635254,FALSE
0.8477851748466492,0.15221482515335083,FALSE
0.8573833853006363,0.1426166146993637,FALSE
0.9409970976412296,0.05900290235877037,FALSE
0.8802901953458786,0.1197098046541214,FALSE
0.93027313798666,0.06972686201334,FALSE
0.9176290333271027,0.08237096667289734,FALSE
0.8906278014183044,0.10937219858169556,FALSE
0.8918929845094681,0.10810701549053192,FALSE
0.9396863766014576,0.060313623398542404,FALSE
0.9265435189008713,0.07345648109912872,FALSE
0.8978866785764694,0.10211332142353058,FALSE
0.8493866473436356,0.15061335265636444,FALSE
0.9173582047224045,0.08264179527759552,FALSE
0.8840465620160103,0.11595343798398972,FALSE
0.8256028592586517,0.17439714074134827,FALSE
0.8328799903392792,0.16712000966072083,FALSE
0.8648586720228195,0.13514132797718048,FALSE
0.8272109925746918,0.17278900742530823,FALSE
0.8757785931229591,0.12422140687704086,FALSE
0.9006567448377609,0.09934325516223907,FALSE
0.9033950418233871,0.09660495817661285,FALSE
0.9377467669546604,0.062253233045339584,FALSE
0.8875773102045059,0.11242268979549408,FALSE
0.9266530573368073,0.07334694266319275,FALSE
0.9166537374258041,0.08334626257419586,FALSE
0.8611410707235336,0.13885892927646637,FALSE
0.8710368871688843,0.12896311283111572,FALSE
0.8640661984682083,0.1359338015317917,FALSE
0.8609475046396255,0.13905249536037445,FALSE
0.7124994397163391,0.2875005602836609,FALSE
0.8964487090706825,0.10355129092931747,FALSE
0.8663177341222763,0.1336822658777237,FALSE
0.8652302324771881,0.1347697675228119,FALSE
0.9442187286913395,0.05578127130866051,FALSE
0.8769073858857155,0.12309261411428452,FALSE
0.8316169828176498,0.16838301718235016,FALSE
0.892145112156868,0.10785488784313202,FALSE
0.8082126528024673,0.19178734719753265,FALSE
0.9190541878342628,0.08094581216573715,FALSE
0.8519100099802017,0.14808999001979828,FALSE
0.8018682897090912,0.1981317102909088,FALSE
0.6903578639030457,0.30964213609695435,FALSE
0.7388747036457062,0.2611252963542938,FALSE
0.822219505906105,0.17778049409389496,FALSE
0.8753364831209183,0.12466351687908173,FALSE
0.8947360813617706,0.10526391863822937,FALSE
0.8915134593844414,0.10848654061555862,FALSE
0.9087536707520485,0.09124632924795151,FALSE
0.8924509957432747,0.10754900425672531,FALSE
0.8923693373799324,0.1076306626200676,FALSE
0.9316123425960541,0.06838765740394592,FALSE
0.7608165591955185,0.2391834408044815,FALSE
0.8699116557836533,0.13008834421634674,FALSE
0.8301213830709457,0.16987861692905426,FALSE
0.8925871253013611,0.10741287469863892,FALSE
0.8428036272525787,0.15719637274742126,FALSE
0.8976586759090424,0.10234132409095764,FALSE
0.860856220126152,0.13914377987384796,FALSE
0.8108095228672028,0.18919047713279724,FALSE
0.8413999527692795,0.15860004723072052,FALSE
0.8206619173288345,0.17933808267116547,FALSE
0.6891143918037415,0.31088560819625854,FALSE
0.7914790362119675,0.20852096378803253,FALSE
0.8049961626529694,0.19500383734703064,FALSE
0.7904259860515594,0.20957401394844055,FALSE
0.9004131630063057,0.0995868369936943,FALSE
0.8258023858070374,0.17419761419296265,FALSE
0.8101065456867218,0.1898934543132782,FALSE
0.8320626020431519,0.16793739795684814,FALSE
0.8216155916452408,0.17838440835475922,FALSE
0.869718387722969,0.13028161227703094,FALSE
0.9065806791186333,0.09341932088136673,FALSE
0.8758317530155182,0.12416824698448181,FALSE
0.9024035111069679,0.09759648889303207,FALSE
0.7928675413131714,0.2071324586868286,FALSE
0.9359166994690895,0.06408330053091049,FALSE
0.8375730067491531,0.16242699325084686,FALSE
0.7501313537359238,0.24986864626407623,FALSE
0.8322172164916992,0.16778278350830078,FALSE
0.6189827024936676,0.3810172975063324,FALSE
0.8638506382703781,0.1361493617296219,FALSE
0.864242434501648,0.13575756549835205,FALSE
0.8940839841961861,0.10591601580381393,FALSE
0.8389702141284943,0.16102978587150574,FALSE
0.8382580429315567,0.1617419570684433,FALSE
0.8568402379751205,0.14315976202487946,FALSE
0.8011017590761185,0.19889824092388153,FALSE
0.911250963807106,0.08874903619289398,FALSE
0.801789179444313,0.19821082055568695,FALSE
0.8657775670289993,0.13422243297100067,FALSE
0.9506459347903728,0.04935406520962715,FALSE
0.9329334497451782,0.06706655025482178,FALSE
0.8182153254747391,0.18178467452526093,FALSE
0.8899836465716362,0.1100163534283638,FALSE
0.8036811500787735,0.1963188499212265,FALSE
0.8996047452092171,0.10039525479078293,FALSE
0.8914014771580696,0.10859852284193039,FALSE
0.8594845086336136,0.1405154913663864,FALSE
0.8614796102046967,0.13852038979530334,FALSE
0.794990673661232,0.205009326338768,FALSE
0.8726091235876083,0.12739087641239166,FALSE
0.8877064287662506,0.11229357123374939,FALSE
0.9221007972955704,0.07789920270442963,FALSE
0.9377872943878174,0.06221270561218262,FALSE
0.7850779294967651,0.21492207050323486,FALSE
0.9142165556550026,0.0857834443449974,FALSE
0.8386809080839157,0.1613190919160843,FALSE
0.8330826461315155,0.1669173538684845,FALSE
0.9128743037581444,0.08712569624185562,FALSE
0.9417161643505096,0.058283835649490356,FALSE
0.8595381677150726,0.14046183228492737,FALSE
0.898969791829586,0.10103020817041397,FALSE
0.8868232890963554,0.11317671090364456,FALSE
0.9135021790862083,0.08649782091379166,FALSE
0.9491073302924633,0.0508926697075367,FALSE
0.9446350485086441,0.055364951491355896,FALSE
0.9238832667469978,0.07611673325300217,FALSE
0.8077583760023117,0.1922416239976883,FALSE
0.870940089225769,0.12905991077423096,FALSE
0.7836734652519226,0.2163265347480774,FALSE
0.8521837592124939,0.1478162407875061,FALSE
0.85781030356884,0.14218969643115997,FALSE
0.9151630252599716,0.08483697474002838,FALSE
0.8609922528266907,0.13900774717330933,FALSE
0.8487615287303925,0.15123847126960754,FALSE
0.9044465348124504,0.09555346518754959,FALSE
0.9567129723727703,0.04328702762722969,FALSE
0.8883225843310356,0.11167741566896439,FALSE
0.951371893286705,0.04862810671329498,FALSE
0.933972679078579,0.06602732092142105,FALSE
0.9150715991854668,0.08492840081453323,FALSE
0.9086752757430077,0.09132472425699234,FALSE
0.8389900326728821,0.16100996732711792,FALSE
0.821845754981041,0.17815424501895905,FALSE
0.9305900409817696,0.06940995901823044,FALSE
0.9158925637602806,0.08410743623971939,FALSE
0.7879176586866379,0.21208234131336212,FALSE
0.9054827988147736,0.09451720118522644,FALSE
0.8936411663889885,0.1063588336110115,FALSE
0.8344345688819885,0.16556543111801147,FALSE
0.6849447190761566,0.3150552809238434,FALSE
0.736778974533081,0.26322102546691895,FALSE
0.8973113521933556,0.10268864780664444,FALSE
0.9017618149518967,0.09823818504810333,FALSE
0.9081531092524529,0.09184689074754715,FALSE
0.9090670272707939,0.09093297272920609,FALSE
0.8700975030660629,0.12990249693393707,FALSE
0.9652539901435375,0.03474600985646248,FALSE
0.7989978045225143,0.20100219547748566,FALSE
0.9649939462542534,0.03500605374574661,FALSE
0.955097608268261,0.044902391731739044,FALSE
0.9618244841694832,0.038175515830516815,FALSE
0.8676153272390366,0.13238467276096344,FALSE
0.9214522168040276,0.07854778319597244,FALSE
0.8831152096390724,0.11688479036092758,FALSE
0.9042195603251457,0.09578043967485428,FALSE
0.8769647255539894,0.12303527444601059,FALSE
0.859382227063179,0.14061777293682098,FALSE
0.959722924977541,0.04027707502245903,FALSE
0.9740368966013193,0.025963103398680687,FALSE
0.8355860114097595,0.16441398859024048,FALSE
0.8667574524879456,0.13324254751205444,FALSE
0.8356063216924667,0.16439367830753326,FALSE
0.8711328357458115,0.12886716425418854,FALSE
0.7959950417280197,0.20400495827198029,FALSE
0.8094898909330368,0.1905101090669632,FALSE
0.8030978739261627,0.19690212607383728,FALSE
0.8817107528448105,0.11828924715518951,FALSE
0.9135923385620117,0.08640766143798828,FALSE
0.83917436003685,0.16082563996315002,FALSE
0.8627685159444809,0.1372314840555191,FALSE
0.8337917923927307,0.1662082076072693,FALSE
0.9059143140912056,0.0940856859087944,FALSE
0.8686200678348541,0.13137993216514587,FALSE
0.9153242632746696,0.08467573672533035,FALSE
0.7392775118350983,0.26072248816490173,FALSE
0.856754794716835,0.14324520528316498,FALSE
0.918452300131321,0.08154769986867905,FALSE
0.8144942969083786,0.1855057030916214,FALSE
0.8731418997049332,0.12685810029506683,FALSE
0.9190946221351624,0.08090537786483765,FALSE
0.9484007358551025,0.05159926414489746,FALSE
0.8725573867559433,0.1274426132440567,FALSE
0.9114135950803757,0.08858640491962433,FALSE
0.9275303483009338,0.07246965169906616,FALSE
0.8724195957183838,0.1275804042816162,FALSE
0.9196242764592171,0.08037572354078293,FALSE
0.9232340678572655,0.07676593214273453,FALSE
0.895234003663063,0.10476599633693695,FALSE
0.9099798873066902,0.09002011269330978,FALSE
0.946258619427681,0.05374138057231903,FALSE
0.8374637514352798,0.16253624856472015,FALSE
0.9205649942159653,0.07943500578403473,FALSE
0.957582276314497,0.042417723685503006,FALSE
0.9008315950632095,0.09916840493679047,FALSE
0.8530223220586777,0.14697767794132233,FALSE
0.8829955235123634,0.11700447648763657,FALSE
0.9333505555987358,0.06664944440126419,FALSE
0.9405115097761154,0.05948849022388458,FALSE
0.7528986036777496,0.24710139632225037,FALSE
0.9128325879573822,0.0871674120426178,FALSE
0.8675683885812759,0.13243161141872406,FALSE
0.9121535047888756,0.08784649521112442,FALSE
0.7433370351791382,0.2566629648208618,FALSE
0.8429221361875534,0.1570778638124466,FALSE
0.8076114654541016,0.19238853454589844,FALSE
0.9116525426506996,0.08834745734930038,FALSE
0.7938249707221985,0.2061750292778015,FALSE
0.9450316801667213,0.054968319833278656,FALSE
0.9242120757699013,0.07578792423009872,FALSE
0.8885589987039566,0.1114410012960434,FALSE
0.9484239593148232,0.05157604068517685,FALSE
0.9624844342470169,0.03751556575298309,FALSE
0.9357454031705856,0.06425459682941437,FALSE
0.8951474651694298,0.10485253483057022,FALSE
0.9736204966902733,0.026379503309726715,FALSE
0.8134723603725433,0.18652763962745667,FALSE
0.8278199285268784,0.17218007147312164,FALSE
0.8868899568915367,0.11311004310846329,FALSE
0.8491967916488647,0.15080320835113525,FALSE
0.9112774506211281,0.08872254937887192,FALSE
0.9409920498728752,0.059007950127124786,FALSE
0.9118603840470314,0.0881396159529686,FALSE
0.9299665838479996,0.07003341615200043,FALSE
0.6550129354000092,0.34498706459999084,FALSE
0.9241713657975197,0.07582863420248032,FALSE
0.8924929723143578,0.10750702768564224,FALSE
0.9576772451400757,0.042322754859924316,FALSE
0.9615003801882267,0.0384996198117733,FALSE
0.9263853281736374,0.07361467182636261,FALSE
0.8757189363241196,0.12428106367588043,FALSE
0.8587279617786407,0.14127203822135925,FALSE
0.9325594156980515,0.06744058430194855,FALSE
0.9304051026701927,0.06959489732980728,FALSE
0.6667215526103973,0.33327844738960266,FALSE
0.8821377754211426,0.11786222457885742,FALSE
0.9522646069526672,0.047735393047332764,FALSE
0.8885804712772369,0.11141952872276306,FALSE
0.9292742386460304,0.07072576135396957,FALSE
0.8882838562130928,0.1117161437869072,FALSE
0.9084104374051094,0.0915895625948906,FALSE
0.9068788886070251,0.09312111139297485,FALSE
0.8969294875860214,0.10307051241397858,FALSE
0.8838207945227623,0.1161792054772377,FALSE
0.9476656094193459,0.052334390580654144,FALSE
0.8753097131848335,0.12469028681516647,FALSE
0.9334541410207748,0.06654585897922516,FALSE
0.9312646016478539,0.06873539835214615,FALSE
0.8935032114386559,0.10649678856134415,FALSE
0.8339686542749405,0.1660313457250595,FALSE
0.9253161400556564,0.07468385994434357,FALSE
0.9469299130141735,0.05307008698582649,FALSE
0.9493068233132362,0.05069317668676376,FALSE
0.9623259603977203,0.03767403960227966,FALSE
0.9114445671439171,0.08855543285608292,FALSE
0.9014694690704346,0.09853053092956543,FALSE
