prob.FALSE,prob.TRUE,response
0.8959289863705635,0.10407101362943649,FALSE
0.9645421802997589,0.03545781970024109,FALSE
0.9914536932483315,0.008546306751668453,FALSE
0.9918182753026485,0.008181724697351456,FALSE
0.9946971219033003,0.005302878096699715,FALSE
0.995002621319145,0.004997378680855036,FALSE
0.9774632845073938,0.022536715492606163,FALSE
0.9923453838564456,0.007654616143554449,FALSE
0.990314556285739,0.009685443714261055,FALSE
0.9941071076318622,0.0058928923681378365,FALSE
0.9935170304961503,0.006482969503849745,FALSE
0.9948441083543003,0.0051558916456997395,FALSE
0.9894784921780229,0.010521507821977139,FALSE
0.9739414565265179,0.026058543473482132,FALSE
0.967856340110302,0.03214365988969803,FALSE
0.7546228021383286,0.24537719786167145,FALSE
0.979858472943306,0.02014152705669403,FALSE
0.97712560929358,0.022874390706419945,FALSE
0.992610995657742,0.0073890043422579765,FALSE
0.9936248320154846,0.0063751679845154285,FALSE
0.9937141500413418,0.006285849958658218,FALSE
0.9890412501990795,0.010958749800920486,FALSE
0.9754549283534288,0.02454507164657116,FALSE
0.9945731675252318,0.005426832474768162,FALSE
0.9890656378120184,0.010934362187981606,FALSE
0.9767136946320534,0.023286305367946625,FALSE
0.9535289034247398,0.04647109657526016,FALSE
0.8871005475521088,0.11289945244789124,FALSE
0.9895577477291226,0.010442252270877361,FALSE
0.9941957895644009,0.005804210435599089,FALSE
0.9170277714729309,0.08297222852706909,FALSE
0.8971019014716148,0.10289809852838516,FALSE
0.9760309383273125,0.02396906167268753,FALSE
0.9909994341433048,0.009000565856695175,FALSE
0.9904105719178915,0.009589428082108498,FALSE
0.9924881751649082,0.007511824835091829,FALSE
0.9952150327153504,0.0047849672846496105,FALSE
0.9927735365927219,0.007226463407278061,FALSE
0.9917435301467776,0.00825646985322237,FALSE
0.994309508241713,0.005690491758286953,FALSE
0.16690325736999512,0.8330967426300049,TRUE
0.9775889236479998,0.022411076352000237,FALSE
0.9937637601979077,0.006236239802092314,FALSE
0.9943169257603586,0.005683074239641428,FALSE
0.9151733741164207,0.08482662588357925,FALSE
0.9647901989519596,0.03520980104804039,FALSE
0.9875321006402373,0.012467899359762669,FALSE
0.8952697440981865,0.10473025590181351,FALSE
0.9877603044733405,0.012239695526659489,FALSE
0.986983192153275,0.013016807846724987,FALSE
0.963319793343544,0.036680206656455994,FALSE
0.974959833547473,0.025040166452527046,FALSE
0.8631264120340347,0.13687358796596527,FALSE
0.9721293170005083,0.02787068299949169,FALSE
0.9684404991567135,0.031559500843286514,FALSE
0.9670790806412697,0.032920919358730316,FALSE
0.9951104731298983,0.00488952687010169,FALSE
0.9947853782214224,0.005214621778577566,FALSE
0.09118252992630005,0.9088174700737,TRUE
0.17048227787017822,0.8295177221298218,TRUE
0.8850207030773163,0.11497929692268372,FALSE
0.9907620614394546,0.009237938560545444,FALSE
0.9933200706727803,0.006679929327219725,FALSE
0.9873178191483021,0.012682180851697922,FALSE
0.9823092669248581,0.017690733075141907,FALSE
0.994385349098593,0.005614650901407003,FALSE
0.9945046361535788,0.005495363846421242,FALSE
0.953244011849165,0.04675598815083504,FALSE
0.9810905680060387,0.018909431993961334,FALSE
0.9599076062440872,0.04009239375591278,FALSE
0.9631388820707798,0.0368611179292202,FALSE
0.9822511784732342,0.017748821526765823,FALSE
0.9831715989857912,0.016828401014208794,FALSE
0.9887082371860743,0.011291762813925743,FALSE
0.9930830234661698,0.006916976533830166,FALSE
0.9933628188446164,0.006637181155383587,FALSE
0.9879194740206003,0.012080525979399681,FALSE
0.981498247012496,0.018501752987504005,FALSE
0.9849260123446584,0.015073987655341625,FALSE
0.43620765209198,0.56379234790802,TRUE
0.9860911024734378,0.013908897526562214,FALSE
0.9862017100676894,0.013798289932310581,FALSE
0.9938696608878672,0.006130339112132788,FALSE
0.9953237799927592,0.004676220007240772,FALSE
0.9906463287770748,0.009353671222925186,FALSE
0.9952231682837009,0.004776831716299057,FALSE
0.9894100185483694,0.010589981451630592,FALSE
0.8829011395573616,0.1170988604426384,FALSE
0.9211018458008766,0.07889815419912338,FALSE
0.9517907910048962,0.048209208995103836,FALSE
0.9876215681433678,0.012378431856632233,FALSE
0.6063646674156189,0.3936353325843811,FALSE
0.9917328674346209,0.008267132565379143,FALSE
0.989356018602848,0.010643981397151947,FALSE
0.8360880762338638,0.16391192376613617,FALSE
0.9947736458852887,0.005226354114711285,FALSE
0.9883393319323659,0.011660668067634106,FALSE
0.9950145618058741,0.004985438194125891,FALSE
0.9937580339610577,0.006241966038942337,FALSE
0.8897317573428154,0.1102682426571846,FALSE
0.9842875767499208,0.015712423250079155,FALSE
0.4969775080680847,0.5030224919319153,TRUE
0.9665359705686569,0.03346402943134308,FALSE
0.9943384090438485,0.0056615909561514854,FALSE
0.9911309760063887,0.008869023993611336,FALSE
0.9620812200009823,0.037918779999017715,FALSE
0.26756274700164795,0.732437252998352,TRUE
0.9747311789542437,0.02526882104575634,FALSE
0.9934733277186751,0.0065266722813248634,FALSE
0.9950553583912551,0.00494464160874486,FALSE
0.9881549142301083,0.011845085769891739,FALSE
0.9946008692495525,0.005399130750447512,FALSE
0.9932784656994045,0.006721534300595522,FALSE
0.9832974430173635,0.01670255698263645,FALSE
0.9918063683435321,0.008193631656467915,FALSE
0.9694334771484137,0.030566522851586342,FALSE
0.9823684580624104,0.017631541937589645,FALSE
0.9941894547082484,0.005810545291751623,FALSE
0.9938700413331389,0.006129958666861057,FALSE
0.9136916920542717,0.0863083079457283,FALSE
0.9852851647883654,0.014714835211634636,FALSE
0.9876619586721063,0.012338041327893734,FALSE
0.9699686821550131,0.030031317844986916,FALSE
0.9872095296159387,0.012790470384061337,FALSE
0.6604336202144623,0.3395663797855377,FALSE
0.9939806535840034,0.0060193464159965515,FALSE
0.9941031285561621,0.005896871443837881,FALSE
0.9866406479850411,0.013359352014958858,FALSE
0.989607248455286,0.010392751544713974,FALSE
0.9870886215940118,0.012911378405988216,FALSE
0.9885214678943157,0.01147853210568428,FALSE
0.9741664435714483,0.025833556428551674,FALSE
0.09293097257614136,0.9070690274238586,TRUE
0.9940985930152237,0.0059014069847762585,FALSE
0.9881700854748487,0.011829914525151253,FALSE
0.3963513970375061,0.6036486029624939,TRUE
0.9871100801974535,0.012889919802546501,FALSE
0.4537256360054016,0.5462743639945984,TRUE
0.9876619586721063,0.012338041327893734,FALSE
0.9687005989253521,0.0312994010746479,FALSE
0.9166363254189491,0.08336367458105087,FALSE
0.9168950095772743,0.08310499042272568,FALSE
0.9935163515619934,0.0064836484380066395,FALSE
0.9820974674075842,0.01790253259241581,FALSE
0.9936745525337756,0.006325447466224432,FALSE
0.9944821135140955,0.005517886485904455,FALSE
0.7929336726665497,0.20706632733345032,FALSE
0.18398839235305786,0.8160116076469421,TRUE
0.9885789593681693,0.011421040631830692,FALSE
0.9928587866015732,0.007141213398426771,FALSE
0.9762315191328526,0.023768480867147446,FALSE
0.9930669949389994,0.0069330050610005856,FALSE
0.9596840552985668,0.04031594470143318,FALSE
0.994794006459415,0.005205993540585041,FALSE
0.9882417218759656,0.011758278124034405,FALSE
0.9643481895327568,0.035651810467243195,FALSE
0.991429734043777,0.008570265956223011,FALSE
0.9916651519015431,0.00833484809845686,FALSE
0.9873884711414576,0.012611528858542442,FALSE
0.8371281921863556,0.1628718078136444,FALSE
0.9941107016056776,0.005889298394322395,FALSE
0.9909258168190718,0.00907418318092823,FALSE
0.9764764774590731,0.023523522540926933,FALSE
0.9890840062871575,0.010915993712842464,FALSE
0.0713433027267456,0.9286566972732544,TRUE
0.26823002099990845,0.7317699790000916,TRUE
0.8267713636159897,0.17322863638401031,FALSE
0.9927947395481169,0.007205260451883078,FALSE
0.9920305665582418,0.007969433441758156,FALSE
0.9849942484870553,0.015005751512944698,FALSE
0.9876884277909994,0.012311572209000587,FALSE
0.8916423842310905,0.10835761576890945,FALSE
0.8578331470489502,0.1421668529510498,FALSE
0.9223572462797165,0.07764275372028351,FALSE
0.9877654509618878,0.012234549038112164,FALSE
0.9451793245971203,0.054820675402879715,FALSE
0.9920625807717443,0.007937419228255749,FALSE
0.9909836072474718,0.00901639275252819,FALSE
0.9917548336088657,0.008245166391134262,FALSE
0.9914248576387763,0.008575142361223698,FALSE
0.8965581953525543,0.10344180464744568,FALSE
0.9719373546540737,0.028062645345926285,FALSE
0.9826488569378853,0.017351143062114716,FALSE
0.9871709616854787,0.012829038314521313,FALSE
0.987621609121561,0.01237839087843895,FALSE
0.9220458418130875,0.07795415818691254,FALSE
0.9065984487533569,0.09340155124664307,FALSE
0.9740978758782148,0.025902124121785164,FALSE
0.9728591442108154,0.02714085578918457,FALSE
0.9940796438604593,0.005920356139540672,FALSE
0.9449583627283573,0.055041637271642685,FALSE
0.98416318744421,0.015836812555789948,FALSE
0.9224297776818275,0.07757022231817245,FALSE
0.9842438232153654,0.01575617678463459,FALSE
0.9944409462623298,0.005559053737670183,FALSE
0.9853625232353806,0.01463747676461935,FALSE
0.9149809256196022,0.0850190743803978,FALSE
0.9473514668643475,0.05264853313565254,FALSE
0.9343487322330475,0.06565126776695251,FALSE
0.9913947293534875,0.008605270646512508,FALSE
0.9923405726440251,0.007659427355974913,FALSE
0.9904759451746941,0.009524054825305939,FALSE
0.993982810061425,0.006017189938575029,FALSE
0.9946264177560806,0.0053735822439193726,FALSE
0.9897083286195993,0.010291671380400658,FALSE
0.994240059517324,0.005759940482676029,FALSE
0.8289312124252319,0.17106878757476807,FALSE
0.9745822306722403,0.025417769327759743,FALSE
0.9025137200951576,0.09748627990484238,FALSE
0.9934289217926562,0.006571078207343817,FALSE
0.9934240458533168,0.006575954146683216,FALSE
0.9930669949389994,0.0069330050610005856,FALSE
0.994877481367439,0.005122518632560968,FALSE
0.9933655434288085,0.006634456571191549,FALSE
0.9934041574597359,0.00659584254026413,FALSE
0.9719159789383411,0.02808402106165886,FALSE
0.9899075888097286,0.010092411190271378,FALSE
0.9901656229048967,0.009834377095103264,FALSE
0.9930431516841054,0.006956848315894604,FALSE
0.9590531103312969,0.04094688966870308,FALSE
0.27386587858200073,0.7261341214179993,TRUE
0.9631594866514206,0.03684051334857941,FALSE
0.9352032095193863,0.06479679048061371,FALSE
0.9878235962241888,0.012176403775811195,FALSE
0.9824208840727806,0.01757911592721939,FALSE
0.973284475505352,0.02671552449464798,FALSE
0.972126005217433,0.027873994782567024,FALSE
0.9204617142677307,0.07953828573226929,FALSE
0.9442773275077343,0.0557226724922657,FALSE
0.9346204027533531,0.06537959724664688,FALSE
0.9915094152092934,0.008490584790706635,FALSE
0.9925458296202123,0.0074541703797876835,FALSE
0.9674912951886654,0.03250870481133461,FALSE
0.9923661900684237,0.007633809931576252,FALSE
0.9823288694024086,0.0176711305975914,FALSE
0.9251569509506226,0.07484304904937744,FALSE
0.9104668349027634,0.08953316509723663,FALSE
0.35378652811050415,0.6462134718894958,TRUE
0.12543344497680664,0.8745665550231934,TRUE
0.8818830922245979,0.11811690777540207,FALSE
0.9137259274721146,0.08627407252788544,FALSE
0.9935730574652553,0.0064269425347447395,FALSE
0.9459729939699173,0.0540270060300827,FALSE
0.9944643131457269,0.005535686854273081,FALSE
0.9946227977052331,0.005377202294766903,FALSE
0.9944558120332658,0.005544187966734171,FALSE
0.8785770833492279,0.1214229166507721,FALSE
0.8640376180410385,0.1359623819589615,FALSE
0.9941314798779786,0.005868520122021437,FALSE
0.9942367267794907,0.005763273220509291,FALSE
0.9946145382709801,0.00538546172901988,FALSE
0.9930124059319496,0.0069875940680503845,FALSE
0.9833804704248905,0.016619529575109482,FALSE
0.9910431746393442,0.008956825360655785,FALSE
0.4907296895980835,0.5092703104019165,TRUE
0.9875610647723079,0.012438935227692127,FALSE
0.9927335665561259,0.007266433443874121,FALSE
0.3963467478752136,0.6036532521247864,TRUE
0.5643135607242584,0.4356864392757416,FALSE
0.9912703633308411,0.008729636669158936,FALSE
0.992705185431987,0.007294814568012953,FALSE
0.8756741657853127,0.12432583421468735,FALSE
0.9952231682837009,0.004776831716299057,FALSE
0.9921085648238659,0.00789143517613411,FALSE
0.9948125192895532,0.0051874807104468346,FALSE
0.8666607141494751,0.1333392858505249,FALSE
0.976022157818079,0.023977842181921005,FALSE
0.9947732514701784,0.005226748529821634,FALSE
0.9873594976961613,0.01264050230383873,FALSE
0.9934374485164881,0.006562551483511925,FALSE
0.9929696577601135,0.007030342239886522,FALSE
0.9925805940292776,0.007419405970722437,FALSE
0.8744174242019653,0.12558257579803467,FALSE
0.9943384090438485,0.0056615909561514854,FALSE
0.9940076479688287,0.005992352031171322,FALSE
0.9921021815389395,0.007897818461060524,FALSE
0.9369892999529839,0.06301070004701614,FALSE
0.9850380085408688,0.01496199145913124,FALSE
0.9938880731351674,0.00611192686483264,FALSE
0.7351078689098358,0.2648921310901642,FALSE
0.9889241782948375,0.011075821705162525,FALSE
0.9702136367559433,0.0297863632440567,FALSE
0.9126066491007805,0.08739335089921951,FALSE
0.8972162306308746,0.10278376936912537,FALSE
0.9317542314529419,0.0682457685470581,FALSE
0.988872479647398,0.011127520352602005,FALSE
0.9886406632140279,0.011359336785972118,FALSE
0.8836886286735535,0.11631137132644653,FALSE
0.9838837552815676,0.016116244718432426,FALSE
0.9752210900187492,0.024778909981250763,FALSE
0.9935232037678361,0.006476796232163906,FALSE
0.3949422836303711,0.6050577163696289,TRUE
0.8759276792407036,0.12407232075929642,FALSE
0.9214327707886696,0.07856722921133041,FALSE
0.9948475798591971,0.00515242014080286,FALSE
0.9571164511144161,0.04288354888558388,FALSE
0.9939403589814901,0.006059641018509865,FALSE
0.9931442658416927,0.006855734158307314,FALSE
0.9939444358460605,0.0060555641539394855,FALSE
0.9099138453602791,0.09008615463972092,FALSE
0.9039163812994957,0.0960836187005043,FALSE
0.9746839478611946,0.02531605213880539,FALSE
0.9880139166489244,0.01198608335107565,FALSE
0.8381893038749695,0.16181069612503052,FALSE
0.9937378885224462,0.0062621114775538445,FALSE
0.9519772566854954,0.04802274331450462,FALSE
0.9797663148492575,0.02023368515074253,FALSE
0.9545600228011608,0.04543997719883919,FALSE
0.945830449461937,0.05416955053806305,FALSE
0.9031019061803818,0.09689809381961823,FALSE
0.9951041680760682,0.004895831923931837,FALSE
0.9135241061449051,0.08647589385509491,FALSE
0.9933244260028005,0.006675573997199535,FALSE
0.9889933252707124,0.011006674729287624,FALSE
0.9477875530719757,0.05221244692802429,FALSE
0.8946228697896004,0.10537713021039963,FALSE
0.9863269431516528,0.013673056848347187,FALSE
0.9610018469393253,0.03899815306067467,FALSE
0.9887712690979242,0.011228730902075768,FALSE
0.9887637495994568,0.011236250400543213,FALSE
0.9881520112976432,0.011847988702356815,FALSE
0.9309691041707993,0.06903089582920074,FALSE
0.908549539744854,0.09145046025514603,FALSE
0.9347945600748062,0.06520543992519379,FALSE
0.9575283713638783,0.04247162863612175,FALSE
0.992186987772584,0.007813012227416039,FALSE
0.9863153044134378,0.013684695586562157,FALSE
0.6151620745658875,0.38483792543411255,FALSE
0.9834409300237894,0.016559069976210594,FALSE
0.9882319048047066,0.011768095195293427,FALSE
0.9859148757532239,0.014085124246776104,FALSE
0.9501033276319504,0.04989667236804962,FALSE
0.9914013827219605,0.008598617278039455,FALSE
0.9301368743181229,0.06986312568187714,FALSE
0.9907828038558364,0.009217196144163609,FALSE
0.9933841810561717,0.006615818943828344,FALSE
0.9945825142785907,0.005417485721409321,FALSE
0.993452865164727,0.006547134835273027,FALSE
0.9943309654481709,0.0056690345518291,FALSE
0.9719579480588436,0.028042051941156387,FALSE
0.9939007121138275,0.006099287886172533,FALSE
0.9948479272425175,0.005152072757482529,FALSE
0.9945181938819587,0.005481806118041277,FALSE
0.9151505678892136,0.08484943211078644,FALSE
0.9468527659773827,0.05314723402261734,FALSE
0.9653850719332695,0.0346149280667305,FALSE
0.9167075455188751,0.08329245448112488,FALSE
0.9938384555280209,0.006161544471979141,FALSE
0.14554524421691895,0.854454755783081,TRUE
0.9948267946019769,0.0051732053980231285,FALSE
0.9870140189304948,0.012985981069505215,FALSE
0.9796626456081867,0.020337354391813278,FALSE
0.9797342289239168,0.020265771076083183,FALSE
0.9916079202666879,0.00839207973331213,FALSE
0.9936453383415937,0.006354661658406258,FALSE
0.9890971947461367,0.010902805253863335,FALSE
0.994393524248153,0.005606475751847029,FALSE
0.9940506825223565,0.00594931747764349,FALSE
0.882240004837513,0.11775999516248703,FALSE
0.9912097593769431,0.008790240623056889,FALSE
0.9921833425760269,0.007816657423973083,FALSE
0.9716657418757677,0.028334258124232292,FALSE
0.9936019196175039,0.0063980803824961185,FALSE
0.9738312717527151,0.02616872824728489,FALSE
0.9844814762473106,0.015518523752689362,FALSE
0.9894421510398388,0.010557848960161209,FALSE
0.9951869938522577,0.004813006147742271,FALSE
0.9877287009730935,0.01227129902690649,FALSE
0.9924547411501408,0.007545258849859238,FALSE
0.9394917525351048,0.06050824746489525,FALSE
0.9181507453322411,0.08184925466775894,FALSE
0.9950145618058741,0.004985438194125891,FALSE
0.9951869938522577,0.004813006147742271,FALSE
0.993999766651541,0.006000233348459005,FALSE
0.9954542745836079,0.004545725416392088,FALSE
0.9846682185307145,0.015331781469285488,FALSE
0.9951243279501796,0.004875672049820423,FALSE
0.9019700363278389,0.0980299636721611,FALSE
0.9177729934453964,0.08222700655460358,FALSE
0.9475749731063843,0.05242502689361572,FALSE
0.9937389031983912,0.006261096801608801,FALSE
0.9906761143356562,0.009323885664343834,FALSE
0.7517206072807312,0.2482793927192688,FALSE
0.9919262360781431,0.00807376392185688,FALSE
0.9493463896214962,0.0506536103785038,FALSE
0.9593962617218494,0.04060373827815056,FALSE
0.9719726890325546,0.028027310967445374,FALSE
0.9387678541243076,0.06123214587569237,FALSE
0.9535400569438934,0.04645994305610657,FALSE
0.9312787503004074,0.06872124969959259,FALSE
0.9898612797260284,0.010138720273971558,FALSE
0.9846565956249833,0.01534340437501669,FALSE
0.909806452691555,0.09019354730844498,FALSE
0.9877934427931905,0.01220655720680952,FALSE
0.9804851729422808,0.01951482705771923,FALSE
0.9669558480381966,0.033044151961803436,FALSE
0.9848302826285362,0.015169717371463776,FALSE
0.7999633699655533,0.20003663003444672,FALSE
0.1900879144668579,0.8099120855331421,TRUE
0.9668888188898563,0.03311118111014366,FALSE
0.9922330430708826,0.007766956929117441,FALSE
0.9759460557252169,0.024053944274783134,FALSE
0.9854892008006573,0.014510799199342728,FALSE
0.9690575506538153,0.03094244934618473,FALSE
0.9927595900371671,0.007240409962832928,FALSE
0.968982407823205,0.031017592176795006,FALSE
0.9951510159298778,0.004848984070122242,FALSE
0.9938268377445638,0.006173162255436182,FALSE
0.09082615375518799,0.909173846244812,TRUE
0.9109424948692322,0.08905750513076782,FALSE
0.08687007427215576,0.9131299257278442,TRUE
0.9929616944864392,0.007038305513560772,FALSE
0.1710110306739807,0.8289889693260193,TRUE
0.9738446436822414,0.02615535631775856,FALSE
0.9797663297504187,0.020233670249581337,FALSE
0.9625565521419048,0.03744344785809517,FALSE
0.9593026153743267,0.040697384625673294,FALSE
0.11677384376525879,0.8832261562347412,TRUE
0.9911787025630474,0.008821297436952591,FALSE
0.9944627298973501,0.005537270102649927,FALSE
0.9951478326693177,0.004852167330682278,FALSE
0.08592849969863892,0.9140715003013611,TRUE
0.9817712940275669,0.01822870597243309,FALSE
0.9928970038890839,0.007102996110916138,FALSE
0.9949261359870434,0.005073864012956619,FALSE
0.9945012289099395,0.0054987710900604725,FALSE
0.9216118976473808,0.07838810235261917,FALSE
0.08718115091323853,0.9128188490867615,TRUE
0.9707092382013798,0.029290761798620224,FALSE
0.07492029666900635,0.9250797033309937,TRUE
0.26756829023361206,0.7324317097663879,TRUE
0.9809679426252842,0.019032057374715805,FALSE
0.9828092623502016,0.017190737649798393,FALSE
