prob.FALSE,prob.TRUE,response
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9422794878482819,0.05772051215171814,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9198871180415154,0.08011288195848465,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9277408719062805,0.07225912809371948,FALSE
0.9277408719062805,0.07225912809371948,FALSE
0.9277408719062805,0.07225912809371948,FALSE
0.9175346195697784,0.08246538043022156,FALSE
0.9175346195697784,0.08246538043022156,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9399210996925831,0.060078900307416916,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9495026133954525,0.0504973866045475,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9399210996925831,0.060078900307416916,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9495026133954525,0.0504973866045475,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.941176600754261,0.05882339924573898,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9295754358172417,0.07042456418275833,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9260847494006157,0.07391525059938431,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9175346195697784,0.08246538043022156,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9175346195697784,0.08246538043022156,FALSE
0.7973214685916901,0.20267853140830994,FALSE
0.5800693929195404,0.4199306070804596,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9284781143069267,0.07152188569307327,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.5832338333129883,0.4167661666870117,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.8797150626778603,0.12028493732213974,FALSE
0.5781258940696716,0.42187410593032837,FALSE
0.9448431991040707,0.05515680089592934,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9175346195697784,0.08246538043022156,FALSE
0.9284781143069267,0.07152188569307327,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9260847494006157,0.07391525059938431,FALSE
0.9260847494006157,0.07391525059938431,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9399210996925831,0.060078900307416916,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9495026133954525,0.0504973866045475,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9495026133954525,0.0504973866045475,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9357646629214287,0.06423533707857132,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9399210996925831,0.060078900307416916,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.5755492746829987,0.42445072531700134,FALSE
0.9256003499031067,0.07439965009689331,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9277408719062805,0.07225912809371948,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.941176600754261,0.05882339924573898,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9480619840323925,0.0519380159676075,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9462860710918903,0.053713928908109665,FALSE
0.9459263347089291,0.05407366529107094,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9338589608669281,0.0661410391330719,FALSE
0.9334218800067902,0.06657811999320984,FALSE
0.9269159957766533,0.07308400422334671,FALSE
0.9297467321157455,0.07025326788425446,FALSE
