prob.FALSE,prob.TRUE,response
0.9768423661589622,0.02315763384103775,FALSE
0.9820550959557295,0.017944904044270515,FALSE
0.9785875976085663,0.021412402391433716,FALSE
0.981947859749198,0.01805214025080204,FALSE
0.9828562326729298,0.017143767327070236,FALSE
0.9762529917061329,0.02374700829386711,FALSE
0.9753853045403957,0.024614695459604263,FALSE
0.9783621430397034,0.02163785696029663,FALSE
0.9817357417196035,0.01826425828039646,FALSE
0.9796834457665682,0.020316554233431816,FALSE
0.9785964079201221,0.021403592079877853,FALSE
0.9743791408836842,0.02562085911631584,FALSE
0.9735711142420769,0.026428885757923126,FALSE
0.8734028041362762,0.12659719586372375,FALSE
0.9562933892011642,0.043706610798835754,FALSE
0.9823109488934278,0.01768905110657215,FALSE
0.9832390528172255,0.016760947182774544,FALSE
0.9829858690500259,0.01701413094997406,FALSE
0.975656233727932,0.024343766272068024,FALSE
0.9754915591329336,0.024508440867066383,FALSE
0.9608085229992867,0.03919147700071335,FALSE
0.8969235196709633,0.10307648032903671,FALSE
0.863115057349205,0.13688494265079498,FALSE
0.934704951941967,0.06529504805803299,FALSE
0.9702253490686417,0.029774650931358337,FALSE
0.9674378745257854,0.032562125474214554,FALSE
0.954236377030611,0.04576362296938896,FALSE
0.9632558487355709,0.03674415126442909,FALSE
0.9363822788000107,0.06361772119998932,FALSE
0.949874471873045,0.05012552812695503,FALSE
0.9523116499185562,0.04768835008144379,FALSE
0.8998436406254768,0.10015635937452316,FALSE
0.9736394342035055,0.026360565796494484,FALSE
0.975734381005168,0.02426561899483204,FALSE
0.9807569961994886,0.01924300380051136,FALSE
0.9336223900318146,0.06637760996818542,FALSE
0.9735573679208755,0.02644263207912445,FALSE
0.9785219691693783,0.02147803083062172,FALSE
0.9752859901636839,0.02471400983631611,FALSE
0.9799581374973059,0.02004186250269413,FALSE
0.9807991422712803,0.01920085772871971,FALSE
0.9188850000500679,0.0811149999499321,FALSE
0.9800198711454868,0.01998012885451317,FALSE
0.969446025788784,0.030553974211215973,FALSE
0.9317935258150101,0.06820647418498993,FALSE
0.9594484940171242,0.040551505982875824,FALSE
0.9211395904421806,0.07886040955781937,FALSE
0.962077010422945,0.03792298957705498,FALSE
0.9753158837556839,0.0246841162443161,FALSE
0.962123554199934,0.037876445800065994,FALSE
0.9782731793820858,0.0217268206179142,FALSE
0.971369557082653,0.028630442917346954,FALSE
0.961560819298029,0.038439180701971054,FALSE
0.9762615188956261,0.023738481104373932,FALSE
0.9442674294114113,0.055732570588588715,FALSE
0.9435730986297131,0.05642690137028694,FALSE
0.95558905228972435,0.04441094771027565,FALSE
0.8729037493467331,0.1270962506532669,FALSE
0.9855196438729763,0.014480356127023697,FALSE
0.8256483674049377,0.17435163259506226,FALSE
0.9396916069090366,0.060308393090963364,FALSE
0.9343126267194748,0.06568737328052521,FALSE
0.9753488358110189,0.024651164188981056,FALSE
0.9047392383217812,0.09526076167821884,FALSE
0.9689868483692408,0.03101315163075924,FALSE
0.9690797328948975,0.03092026710510254,FALSE
0.9736472219228745,0.02635277807712555,FALSE
0.9504634588956833,0.04953654110431671,FALSE
0.9683319330215454,0.03166806697845459,FALSE
0.9783441424369812,0.0216558575630188,FALSE
0.9643070995807648,0.03569290041923523,FALSE
0.939375676214695,0.06062432378530502,FALSE
0.9563319347798824,0.04366806522011757,FALSE
0.9629765301942825,0.03702346980571747,FALSE
0.9706839639693499,0.02931603603065014,FALSE
0.9767517372965813,0.02324826270341873,FALSE
0.9546448104083538,0.045355189591646194,FALSE
0.9850881742313504,0.014911825768649578,FALSE
0.97286974824965,0.02713025175035,FALSE
0.9694103859364986,0.030589614063501358,FALSE
0.978585010394454,0.021414989605545998,FALSE
0.9157143980264664,0.08428560197353363,FALSE
0.9529297277331352,0.04707027226686478,FALSE
0.9656558223068714,0.034344177693128586,FALSE
0.9465792626142502,0.05342073738574982,FALSE
0.8160917013883591,0.18390829861164093,FALSE
0.9798794109374285,0.020120589062571526,FALSE
0.9758388716727495,0.02416112832725048,FALSE
0.9475483782589436,0.05245162174105644,FALSE
0.9823156371712685,0.017684362828731537,FALSE
0.9725745413452387,0.027425458654761314,FALSE
0.9809656850993633,0.019034314900636673,FALSE
0.9766796976327896,0.023320302367210388,FALSE
0.9561013653874397,0.04389863461256027,FALSE
0.861179769039154,0.13882023096084595,FALSE
0.9654375240206718,0.034562475979328156,FALSE
0.94646917283535,0.05353082716464996,FALSE
0.9205556437373161,0.07944435626268387,FALSE
0.9644565843045712,0.03554341569542885,FALSE
0.8530803024768829,0.14691969752311707,FALSE
0.861470565199852,0.138529434800148,FALSE
0.8950440138578415,0.10495598614215851,FALSE
0.8585689663887024,0.1414310336112976,FALSE
0.8845181539654732,0.11548184603452682,FALSE
0.9813241772353649,0.018675822764635086,FALSE
0.964518342167139,0.03548165783286095,FALSE
0.9781221114099026,0.021877888590097427,FALSE
0.9793285094201565,0.02067149057984352,FALSE
0.9165342822670937,0.08346571773290634,FALSE
0.9533200673758984,0.04667993262410164,FALSE
0.9731909781694412,0.026809021830558777,FALSE
0.8791607022285461,0.12083929777145386,FALSE
0.9235943183302879,0.07640568166971207,FALSE
0.9111615717411041,0.08883842825889587,FALSE
0.91425871104002,0.08574128895998001,FALSE
0.9590732157230377,0.04092678427696228,FALSE
0.936629556119442,0.06337044388055801,FALSE
0.978716591373086,0.021283408626914024,FALSE
0.9647009298205376,0.03529907017946243,FALSE
0.9572430178523064,0.042756982147693634,FALSE
0.9473368190228939,0.052663180977106094,FALSE
0.9532609656453133,0.04673903435468674,FALSE
0.9825532976537943,0.01744670234620571,FALSE
0.9782946649938822,0.02170533500611782,FALSE
0.9319687858223915,0.06803121417760849,FALSE
0.9793124590069056,0.020687540993094444,FALSE
0.973664928227663,0.02633507177233696,FALSE
0.9569788165390491,0.04302118346095085,FALSE
0.9406683295965195,0.05933167040348053,FALSE
0.9648499861359596,0.035150013864040375,FALSE
0.9355656206607819,0.06443437933921814,FALSE
0.9580504596233368,0.04194954037666321,FALSE
0.8982705697417259,0.10172943025827408,FALSE
0.9505222924053669,0.0494777075946331,FALSE
0.9721274245530367,0.02787257544696331,FALSE
0.981333939358592,0.018666060641407967,FALSE
0.9169382676482201,0.08306173235177994,FALSE
0.9177085980772972,0.08229140192270279,FALSE
0.8305223137140274,0.1694776862859726,FALSE
0.9031297788023949,0.09687022119760513,FALSE
0.9135308116674423,0.08646918833255768,FALSE
0.9728849604725838,0.02711503952741623,FALSE
0.8528101742267609,0.14718982577323914,FALSE
0.9671618342399597,0.03283816576004028,FALSE
0.9378568306565285,0.06214316934347153,FALSE
0.8789677172899246,0.12103228271007538,FALSE
0.7880726605653763,0.21192733943462372,FALSE
0.9807440787553787,0.019255921244621277,FALSE
0.9551436826586723,0.04485631734132767,FALSE
0.9486370235681534,0.05136297643184662,FALSE
0.8847933039069176,0.11520669609308243,FALSE
0.9304476454854012,0.06955235451459885,FALSE
0.7985696643590927,0.2014303356409073,FALSE
0.9354213178157806,0.06457868218421936,FALSE
0.981370760127902,0.01862923987209797,FALSE
0.9767008069902658,0.023299193009734154,FALSE
0.9711680915206671,0.028831908479332924,FALSE
0.9577177166938782,0.042282283306121826,FALSE
0.975689135491848,0.024310864508152008,FALSE
0.981996688991785,0.01800331100821495,FALSE
0.9815966133028269,0.01840338669717312,FALSE
0.8892330825328827,0.11076691746711731,FALSE
0.9800830874592066,0.01991691254079342,FALSE
0.9821870271116495,0.017812972888350487,FALSE
0.9820011220872402,0.01799887791275978,FALSE
0.8741171211004257,0.12588287889957428,FALSE
0.8256049901247025,0.17439500987529755,FALSE
0.9760663919150829,0.02393360808491707,FALSE
0.9656866416335106,0.03431335836648941,FALSE
0.9736469835042953,0.02635301649570465,FALSE
0.9842587970197201,0.015741202980279922,FALSE
0.9483426921069622,0.051657307893037796,FALSE
0.9757043104618788,0.024295689538121223,FALSE
0.9682884104549885,0.03171158954501152,FALSE
0.8944119736552238,0.10558802634477615,FALSE
0.9173579439520836,0.08264205604791641,FALSE
0.9839173369109631,0.01608266308903694,FALSE
0.9516671225428581,0.048332877457141876,FALSE
0.9843552354723215,0.01564476452767849,FALSE
0.9823268093168736,0.01767319068312645,FALSE
0.9511544294655323,0.0488455705344677,FALSE
0.9616776742041111,0.0383223257958889,FALSE
0.9797130450606346,0.020286954939365387,FALSE
0.9578948207199574,0.04210517928004265,FALSE
0.9678223691880703,0.0321776308119297,FALSE
0.9691084455698729,0.030891554430127144,FALSE
0.9773963764309883,0.022603623569011688,FALSE
0.9758783169090748,0.024121683090925217,FALSE
0.9726900327950716,0.027309967204928398,FALSE
0.96921556442976,0.03078443557024002,FALSE
0.9597193486988544,0.040280651301145554,FALSE
0.8894914239645004,0.11050857603549957,FALSE
0.8856975510716438,0.11430244892835617,FALSE
0.9582456238567829,0.04175437614321709,FALSE
0.8215812742710114,0.17841872572898865,FALSE
0.9795970842242241,0.02040291577577591,FALSE
0.9276948273181915,0.07230517268180847,FALSE
0.9730888716876507,0.02691112831234932,FALSE
0.9670260734856129,0.03297392651438713,FALSE
0.9728337749838829,0.027166225016117096,FALSE
0.9707885235548019,0.02921147644519806,FALSE
0.9684166647493839,0.031583335250616074,FALSE
0.8770637363195419,0.12293626368045807,FALSE
0.9602653421461582,0.03973465785384178,FALSE
0.8899640291929245,0.1100359708070755,FALSE
0.9686960317194462,0.03130396828055382,FALSE
0.9403576701879501,0.059642329812049866,FALSE
0.9408110678195953,0.05918893218040466,FALSE
0.9745013900101185,0.025498609989881516,FALSE
0.9667487591505051,0.033251240849494934,FALSE
0.9731338601559401,0.026866139844059944,FALSE
0.9017593711614609,0.09824062883853912,FALSE
0.9653551131486893,0.03464488685131073,FALSE
0.9805118553340435,0.019488144665956497,FALSE
0.9830201752483845,0.016979824751615524,FALSE
0.9176532477140427,0.08234675228595734,FALSE
0.9437359273433685,0.05626407265663147,FALSE
0.9852733174338937,0.01472668256610632,FALSE
0.9357582703232765,0.06424172967672348,FALSE
0.9832469802349806,0.016753019765019417,FALSE
0.7879249155521393,0.21207508444786072,FALSE
0.9811098389327526,0.01889016106724739,FALSE
0.9699131269007921,0.030086873099207878,FALSE
0.9483005814254284,0.05169941857457161,FALSE
0.9452699907124043,0.05473000928759575,FALSE
0.9585738703608513,0.04142612963914871,FALSE
0.9586715325713158,0.041328467428684235,FALSE
0.9582706168293953,0.041729383170604706,FALSE
0.9717793725430965,0.028220627456903458,FALSE
0.9433231800794601,0.056676819920539856,FALSE
0.9665619693696499,0.03343803063035011,FALSE
0.9641449451446533,0.03585505485534668,FALSE
0.9758846648037434,0.024115335196256638,FALSE
0.9289358705282211,0.07106412947177887,FALSE
0.8778067454695702,0.12219325453042984,FALSE
0.9574389792978764,0.04256102070212364,FALSE
0.9799365848302841,0.02006341516971588,FALSE
0.9653586596250534,0.034641340374946594,FALSE
0.98033656924963,0.019663430750370026,FALSE
0.9811795186251402,0.01882048137485981,FALSE
0.9781720694154501,0.021827930584549904,FALSE
0.9802361596375704,0.01976384036242962,FALSE
0.9469281993806362,0.053071800619363785,FALSE
0.9754615500569344,0.024538449943065643,FALSE
0.9633865728974342,0.036613427102565765,FALSE
0.9781733211129904,0.02182667888700962,FALSE
0.9715562537312508,0.028443746268749237,FALSE
0.9769555777311325,0.023044422268867493,FALSE
0.9754594191908836,0.024540580809116364,FALSE
0.9724235404282808,0.02757645957171917,FALSE
0.9732362274080515,0.02676377259194851,FALSE
0.9672581665217876,0.03274183347821236,FALSE
0.9299866631627083,0.07001333683729172,FALSE
0.933073453605175,0.06692654639482498,FALSE
0.8769436627626419,0.1230563372373581,FALSE
0.9240353181958199,0.07596468180418015,FALSE
0.9578291140496731,0.04217088595032692,FALSE
0.9818588607013226,0.018141139298677444,FALSE
0.9669327102601528,0.03306728973984718,FALSE
0.9740861356258392,0.025913864374160767,FALSE
0.9692673459649086,0.0307326540350914,FALSE
0.9806678984314203,0.019332101568579674,FALSE
0.9172603487968445,0.08273965120315552,FALSE
0.8712236285209656,0.12877637147903442,FALSE
0.9749381430447102,0.02506185695528984,FALSE
0.9333898201584816,0.0666101798415184,FALSE
0.9815300945192575,0.018469905480742455,FALSE
0.9835819900035858,0.016418009996414185,FALSE
0.956269484013319,0.043730515986680984,FALSE
0.9629523791372776,0.0370476208627224,FALSE
0.937112919986248,0.06288708001375198,FALSE
0.9751121457666159,0.024887854233384132,FALSE
0.9716048166155815,0.028395183384418488,FALSE
0.9764141011983156,0.02358589880168438,FALSE
0.9726250153034925,0.027374984696507454,FALSE
0.9489638991653919,0.05103610083460808,FALSE
0.9573893845081329,0.042610615491867065,FALSE
0.9232801124453545,0.07671988755464554,FALSE
0.9771684724837542,0.022831527516245842,FALSE
0.9717329051345587,0.028267094865441322,FALSE
0.9095110893249512,0.09048891067504883,FALSE
0.966164119541645,0.03383588045835495,FALSE
0.967558678239584,0.03244132176041603,FALSE
0.9639158584177494,0.036084141582250595,FALSE
0.9715058859437704,0.02849411405622959,FALSE
0.9641659148037434,0.03583408519625664,FALSE
0.9594448395073414,0.040555160492658615,FALSE
0.9105417057871819,0.08945829421281815,FALSE
0.9629394859075546,0.037060514092445374,FALSE
0.969353225082159,0.030646774917840958,FALSE
0.9802277125418186,0.01977228745818138,FALSE
0.9813912380486727,0.018608761951327324,FALSE
0.9735673274844885,0.026432672515511513,FALSE
0.9750196225941181,0.02498037740588188,FALSE
0.9630076624453068,0.03699233755469322,FALSE
0.9705877397209406,0.02941226027905941,FALSE
0.9765210803598166,0.02347891964018345,FALSE
0.9846478039398789,0.01535219606012106,FALSE
0.9739569965749979,0.026043003425002098,FALSE
0.9724744390696287,0.027525560930371284,FALSE
0.9683829098939896,0.03161709010601044,FALSE
0.9713896363973618,0.028610363602638245,FALSE
0.9572357758879662,0.042764224112033844,FALSE
0.9606960192322731,0.0393039807677269,FALSE
0.9570704065263271,0.04292959347367287,FALSE
0.9749129917472601,0.025087008252739906,FALSE
0.9687801823019981,0.03121981769800186,FALSE
0.9660414531826973,0.033958546817302704,FALSE
0.9827528577297926,0.017247142270207405,FALSE
0.9638334289193153,0.03616657108068466,FALSE
0.928037479519844,0.07196252048015594,FALSE
0.9451636523008347,0.054836347699165344,FALSE
0.9322074949741364,0.06779250502586365,FALSE
0.8801892250776291,0.11981077492237091,FALSE
0.8868755847215652,0.11312441527843475,FALSE
0.935650423169136,0.06434957683086395,FALSE
0.9802973605692387,0.019702639430761337,FALSE
0.9802997168153524,0.01970028318464756,FALSE
0.9101874083280563,0.08981259167194366,FALSE
0.9299156814813614,0.07008431851863861,FALSE
0.9509553946554661,0.04904460534453392,FALSE
0.8984556794166565,0.1015443205833435,FALSE
0.9413564316928387,0.05864356830716133,FALSE
0.9656203649938107,0.034379635006189346,FALSE
0.9815277513116598,0.018472248688340187,FALSE
0.9669293202459812,0.033070679754018784,FALSE
0.9735510163009167,0.026448983699083328,FALSE
0.9668545313179493,0.033145468682050705,FALSE
0.8308239877223969,0.16917601227760315,FALSE
0.9036839380860329,0.09631606191396713,FALSE
0.9701237082481384,0.029876291751861572,FALSE
0.9572285823523998,0.042771417647600174,FALSE
0.9768058639019728,0.02319413609802723,FALSE
0.9816051255911589,0.018394874408841133,FALSE
0.9727710206061602,0.027228979393839836,FALSE
0.9616839922964573,0.03831600770354271,FALSE
0.9687178283929825,0.03128217160701752,FALSE
0.969950607046485,0.030049392953515053,FALSE
0.9711237791925669,0.02887622080743313,FALSE
0.9568215683102608,0.04317843168973923,FALSE
0.9614205807447433,0.03857941925525665,FALSE
0.9844602253288031,0.015539774671196938,FALSE
0.9857566272839904,0.014243372716009617,FALSE
0.9088715091347694,0.09112849086523056,FALSE
0.9564992561936378,0.04350074380636215,FALSE
0.9745755288749933,0.025424471125006676,FALSE
0.92341448366642,0.07658551633358002,FALSE
0.9710787944495678,0.028921205550432205,FALSE
0.9309233203530312,0.06907667964696884,FALSE
0.9725795220583677,0.02742047794163227,FALSE
0.9722297769039869,0.02777022309601307,FALSE
0.9661393947899342,0.03386060521006584,FALSE
0.9730557668954134,0.0269442331045866,FALSE
0.955277793109417,0.04472220689058304,FALSE
0.9613680019974709,0.038631998002529144,FALSE
0.970521567389369,0.02947843261063099,FALSE
0.9726758934557438,0.02732410654425621,FALSE
0.9728652350604534,0.027134764939546585,FALSE
0.9565331041812897,0.04346689581871033,FALSE
0.9546203352510929,0.04537966474890709,FALSE
0.9682252891361713,0.03177471086382866,FALSE
0.984127214178443,0.015872785821557045,FALSE
0.9815401192754507,0.018459880724549294,FALSE
0.9454863630235195,0.054513636976480484,FALSE
0.9824471604079008,0.01755283959209919,FALSE
0.9550193026661873,0.044980697333812714,FALSE
0.9620055295526981,0.037994470447301865,FALSE
0.9543923400342464,0.045607659965753555,FALSE
0.9785512331873178,0.021448766812682152,FALSE
0.9554896168410778,0.044510383158922195,FALSE
0.8744502365589142,0.12554976344108582,FALSE
0.7085554301738739,0.2914445698261261,FALSE
0.9840002991259098,0.015999700874090195,FALSE
0.9334227368235588,0.06657726317644119,FALSE
0.9102621451020241,0.08973785489797592,FALSE
0.9707536287605762,0.029246371239423752,FALSE
0.9312561750411987,0.06874382495880127,FALSE
0.9754048679023981,0.02459513209760189,FALSE
0.9560762941837311,0.04392370581626892,FALSE
0.9460606127977371,0.05393938720226288,FALSE
0.962788999080658,0.03721100091934204,FALSE
0.9692726712673903,0.03072732873260975,FALSE
0.9505073018372059,0.04949269816279411,FALSE
0.9651464000344276,0.03485359996557236,FALSE
0.9522827453911304,0.04771725460886955,FALSE
0.9647214896976948,0.03527851030230522,FALSE
0.9789878372102976,0.021012162789702415,FALSE
0.9759368021041155,0.024063197895884514,FALSE
0.9346721917390823,0.06532780826091766,FALSE
0.9799446277320385,0.020055372267961502,FALSE
0.9796661846339703,0.02033381536602974,FALSE
0.9622478634119034,0.03775213658809662,FALSE
0.971318120136857,0.028681879863142967,FALSE
0.8940483778715134,0.10595162212848663,FALSE
0.9657705016434193,0.034229498356580734,FALSE
0.9688320010900497,0.031167998909950256,FALSE
0.9744891170412302,0.0255108829587698,FALSE
0.9636992327868938,0.036300767213106155,FALSE
0.9765977431088686,0.0234022568911314,FALSE
0.9666288159787655,0.03337118402123451,FALSE
0.9119574427604675,0.08804255723953247,FALSE
0.9610850661993027,0.03891493380069733,FALSE
0.9717366248369217,0.028263375163078308,FALSE
0.962339673191309,0.037660326808691025,FALSE
0.9829244017601013,0.01707559823989868,FALSE
0.9617633670568466,0.03823663294315338,FALSE
0.9357717931270599,0.06422820687294006,FALSE
0.9611087590456009,0.03889124095439911,FALSE
0.9418363645672798,0.058163635432720184,FALSE
0.9787787646055222,0.021221235394477844,FALSE
0.9838291499763727,0.01617085002362728,FALSE
0.9373476877808571,0.06265231221914291,FALSE
0.9615971855819225,0.03840281441807747,FALSE
0.9097201451659203,0.09027985483407974,FALSE
0.980753043666482,0.019246956333518028,FALSE
0.9106961712241173,0.08930382877588272,FALSE
0.961518406867981,0.03848159313201904,FALSE
0.9791025593876839,0.02089744061231613,FALSE
0.9705455880612135,0.029454411938786507,FALSE
0.9446078948676586,0.055392105132341385,FALSE
0.8926177471876144,0.10738225281238556,FALSE
0.9745298884809017,0.025470111519098282,FALSE
0.9744347669184208,0.02556523308157921,FALSE
0.9281036779284477,0.07189632207155228,FALSE
0.9345109239220619,0.06548907607793808,FALSE
0.9693777896463871,0.0306222103536129,FALSE
0.9764779601246119,0.023522039875388145,FALSE
0.9785330202430487,0.021466979756951332,FALSE
0.9785028696060181,0.021497130393981934,FALSE
0.9816470351070166,0.018352964892983437,FALSE
0.9736358169466257,0.02636418305337429,FALSE
0.9712621215730906,0.028737878426909447,FALSE
0.9645379856228828,0.03546201437711716,FALSE
0.9724163096398115,0.027583690360188484,FALSE
0.9741144739091396,0.025885526090860367,FALSE
0.9687624368816614,0.031237563118338585,FALSE
0.9720764737576246,0.027923526242375374,FALSE
0.9744531493633986,0.025546850636601448,FALSE
0.9641553461551666,0.035844653844833374,FALSE
0.9752008076757193,0.02479919232428074,FALSE
0.9752678126096725,0.024732187390327454,FALSE
0.9695319421589375,0.030468057841062546,FALSE
0.9653388746082783,0.034661125391721725,FALSE
0.9688290506601334,0.031170949339866638,FALSE
0.9637895487248898,0.036210451275110245,FALSE
0.9403877519071102,0.059612248092889786,FALSE
0.9677890986204147,0.032210901379585266,FALSE
0.9614665322005749,0.038533467799425125,FALSE
0.9783873036503792,0.02161269634962082,FALSE
0.9686979539692402,0.03130204603075981,FALSE
0.9707172252237797,0.02928277477622032,FALSE
0.9383127093315125,0.06168729066848755,FALSE
0.9483231231570244,0.051676876842975616,FALSE
0.8988188281655312,0.10118117183446884,FALSE
0.9742811787873507,0.025718821212649345,FALSE
0.9376736581325531,0.0623263418674469,FALSE
0.9624570831656456,0.0375429168343544,FALSE
0.9722403455525637,0.027759654447436333,FALSE
0.9515288025140762,0.04847119748592377,FALSE
0.9722218196839094,0.027778180316090584,FALSE
0.9755220822989941,0.024477917701005936,FALSE
0.9685225412249565,0.03147745877504349,FALSE
0.9347922652959824,0.06520773470401764,FALSE
0.9552896283566952,0.044710371643304825,FALSE
0.8773694261908531,0.12263057380914688,FALSE
0.9607384614646435,0.03926153853535652,FALSE
0.9676229432225227,0.032377056777477264,FALSE
0.9121228009462357,0.08787719905376434,FALSE
0.9371307864785194,0.06286921352148056,FALSE
0.9456427693367004,0.05435723066329956,FALSE
0.980162937194109,0.019837062805891037,FALSE
0.9496716670691967,0.0503283329308033,FALSE
0.9829645622521639,0.017035437747836113,FALSE
0.9848010400310159,0.015198959968984127,FALSE
0.9801691062748432,0.019830893725156784,FALSE
0.9025554582476616,0.09744454175233841,FALSE
0.9150782451033592,0.08492175489664078,FALSE
0.9849316254258156,0.015068374574184418,FALSE
0.9604457356035709,0.03955426439642906,FALSE
0.9801208060234785,0.019879193976521492,FALSE
0.9027827084064484,0.09721729159355164,FALSE
0.9242705032229424,0.07572949677705765,FALSE
0.9242771714925766,0.0757228285074234,FALSE
0.9006990641355515,0.09930093586444855,FALSE
0.9758851137012243,0.024114886298775673,FALSE
0.9536572732031345,0.04634272679686546,FALSE
0.9691050853580236,0.030894914641976357,FALSE
0.9732595179229975,0.026740482077002525,FALSE
0.9805516432970762,0.019448356702923775,FALSE
0.9418079480528831,0.05819205194711685,FALSE
0.9842582810670137,0.01574171893298626,FALSE
0.9742456153035164,0.025754384696483612,FALSE
0.9721321482211351,0.02786785177886486,FALSE
0.977182611823082,0.02281738817691803,FALSE
0.9746484011411667,0.025351598858833313,FALSE
0.9801539555191994,0.01984604448080063,FALSE
0.975596409291029,0.024403590708971024,FALSE
0.958491824567318,0.04150817543268204,FALSE
0.9076859578490257,0.09231404215097427,FALSE
0.9349637180566788,0.06503628194332123,FALSE
0.9803445506840944,0.01965544931590557,FALSE
0.9752572979778051,0.024742702022194862,FALSE
0.9437876045703888,0.056212395429611206,FALSE
0.9414365440607071,0.05856345593929291,FALSE
0.9801985584199429,0.019801441580057144,FALSE
0.9807418081909418,0.01925819180905819,FALSE
0.9507140144705772,0.04928598552942276,FALSE
0.8559696078300476,0.1440303921699524,FALSE
0.9767470639199018,0.023252936080098152,FALSE
0.9202301353216171,0.07976986467838287,FALSE
0.9817122109234333,0.018287789076566696,FALSE
0.9810752663761377,0.018924733623862267,FALSE
0.9721809551119804,0.027819044888019562,FALSE
0.983226215466857,0.016773784533143044,FALSE
0.9640239737927914,0.03597602620720863,FALSE
0.9401656873524189,0.0598343126475811,FALSE
0.9700632523745298,0.02993674762547016,FALSE
0.9819885436445475,0.018011456355452538,FALSE
0.9833518303930759,0.016648169606924057,FALSE
0.9857101226225495,0.014289877377450466,FALSE
0.6971618831157684,0.30283811688423157,FALSE
0.977658873423934,0.022341126576066017,FALSE
0.9376996532082558,0.06230034679174423,FALSE
0.972583930939436,0.02741606906056404,FALSE
0.9789940863847733,0.021005913615226746,FALSE
0.975340373814106,0.024659626185894012,FALSE
0.9812536742538214,0.018746325746178627,FALSE
0.9818065818399191,0.01819341816008091,FALSE
0.894953578710556,0.10504642128944397,FALSE
0.7399711012840271,0.2600288987159729,FALSE
0.9823457803577185,0.017654219642281532,FALSE
0.965505626052618,0.03449437394738197,FALSE
0.9347740784287453,0.06522592157125473,FALSE
0.5780055224895477,0.42199447751045227,FALSE
0.9643320627510548,0.035667937248945236,FALSE
0.9477998949587345,0.05220010504126549,FALSE
0.9714128188788891,0.028587181121110916,FALSE
0.9719299264252186,0.028070073574781418,FALSE
0.9781369678676128,0.02186303213238716,FALSE
0.9731012359261513,0.026898764073848724,FALSE
0.98233710415661335,0.01766289584338665,FALSE
0.9834163207560778,0.016583679243922234,FALSE
0.9676093198359013,0.03239068016409874,FALSE
0.9810074344277382,0.01899256557226181,FALSE
