prob.FALSE,prob.TRUE,response
0.9988058757735416,0.0011941242264583707,FALSE
0.9426540434360504,0.057345956563949585,FALSE
0.9987799329683185,0.0012200670316815376,FALSE
0.999040815338958,9.591846610419452e-4,FALSE
0.9983199454145506,0.0016800545854493976,FALSE
0.9391704499721527,0.06082955002784729,FALSE
0.9988900746684521,0.0011099253315478563,FALSE
0.9107191264629364,0.0892808735370636,FALSE
0.9979195799678564,0.002080420032143593,FALSE
0.9980783076025546,0.0019216923974454403,FALSE
0.9980961045948789,0.0019038954051211476,FALSE
0.9989106530556455,0.0010893469443544745,FALSE
0.9982493541901931,0.0017506458098068833,FALSE
0.8688994646072388,0.13110053539276123,FALSE
0.9317043051123619,0.06829569488763809,FALSE
0.9993086357135326,6.91364286467433e-4,FALSE
0.9542771242558956,0.045722875744104385,FALSE
0.9988858823198825,0.001114117680117488,FALSE
0.9985487681115046,0.0014512318884953856,FALSE
0.9980405478272587,0.001959452172741294,FALSE
0.9977061098907143,0.0022938901092857122,FALSE
0.9986376441083848,0.0013623558916151524,FALSE
0.9980089347809553,0.0019910652190446854,FALSE
0.9986644509481266,0.001335549051873386,FALSE
0.9982437328435481,0.0017562671564519405,FALSE
0.9958130526356399,0.004186947364360094,FALSE
0.9983371661510319,0.0016628338489681482,FALSE
0.9981424732832238,0.0018575267167761922,FALSE
0.9986583577701822,0.0013416422298178077,FALSE
0.9959500129334629,0.004049987066537142,FALSE
0.9624655768275261,0.03753442317247391,FALSE
0.9959981199353933,0.0040018800646066666,FALSE
0.9971792455762625,0.002820754423737526,FALSE
0.9941459894180298,0.005854010581970215,FALSE
0.995475659146905,0.004524340853095055,FALSE
0.9960385616868734,0.003961438313126564,FALSE
0.9965694865677506,0.003430513432249427,FALSE
0.9948154049925506,0.0051845950074493885,FALSE
0.9930223114788532,0.006977688521146774,FALSE
0.9949414515867829,0.005058548413217068,FALSE
0.9967125921975821,0.0032874078024178743,FALSE
0.9988525793887675,0.0011474206112325191,FALSE
0.9990821999963373,9.178000036627054e-4,FALSE
0.9987556255655363,0.0012443744344636798,FALSE
0.9983205436728895,0.001679456327110529,FALSE
0.998870747978799,0.001129252021200955,FALSE
0.9989386566448957,0.0010613433551043272,FALSE
0.9991337966057472,8.662033942528069e-4,FALSE
0.998621403821744,0.0013785961782559752,FALSE
0.9991599003551528,8.400996448472142e-4,FALSE
0.9989882807713002,0.0010117192286998034,FALSE
0.9983505106065422,0.0016494893934577703,FALSE
0.9987396085634828,0.0012603914365172386,FALSE
0.991847075521946,0.008152924478054047,FALSE
0.999142405402381,8.575945976190269e-4,FALSE
0.9992191743222065,7.80825677793473e-4,FALSE
0.9985966111999005,0.001403388800099492,FALSE
0.9987549012294039,0.001245098770596087,FALSE
0.9971638706047088,0.0028361293952912092,FALSE
0.9982688833260909,0.0017311166739091277,FALSE
0.998097857227549,0.0019021427724510431,FALSE
0.9980398679617792,0.001960132038220763,FALSE
0.9991572031285614,8.427968714386225e-4,FALSE
0.9985368872294202,0.0014631127705797553,FALSE
0.9332275316119194,0.0667724683880806,FALSE
0.9991579127381556,8.420872618444264e-4,FALSE
0.951540544629097,0.048459455370903015,FALSE
0.9985942615894601,0.001405738410539925,FALSE
0.9992777925799601,7.22207420039922e-4,FALSE
0.9986240395810455,0.0013759604189544916,FALSE
0.9990309338318184,9.690661681815982e-4,FALSE
0.9991959151811898,8.040848188102245e-4,FALSE
0.9990440526744351,9.559473255649209e-4,FALSE
0.9984860946424305,0.001513905357569456,FALSE
0.9986438533524051,0.0013561466475948691,FALSE
0.9992523080436513,7.476919563487172e-4,FALSE
0.9984760758234188,0.001523924176581204,FALSE
0.99870839365758,0.001291606342419982,FALSE
0.9983759021852165,0.001624097814783454,FALSE
0.9987825287971646,0.0012174712028354406,FALSE
0.9976389321964234,0.0023610678035765886,FALSE
0.9983359378529713,0.0016640621470287442,FALSE
0.9986225632019341,0.0013774367980659008,FALSE
0.9989128585439175,0.0010871414560824633,FALSE
0.9979856261052191,0.0020143738947808743,FALSE
0.9982603450771421,0.0017396549228578806,FALSE
0.9993519603740424,6.480396259576082e-4,FALSE
0.9986136787338182,0.001386321266181767,FALSE
0.9913379270583391,0.008662072941660881,FALSE
0.9979904689826071,0.0020095310173928738,FALSE
0.9987830986501649,0.0012169013498350978,FALSE
0.9988864092156291,0.0011135907843708992,FALSE
0.998453347128816,0.001546652871184051,FALSE
0.9979431247338653,0.002056875266134739,FALSE
0.9990309891873039,9.690108126960695e-4,FALSE
0.9988595825852826,0.0011404174147173762,FALSE
0.9992741031455807,7.258968544192612e-4,FALSE
0.9992216529208235,7.783470791764557e-4,FALSE
0.9987286173272878,0.0012713826727122068,FALSE
0.9990713015431538,9.286984568461776e-4,FALSE
0.9985443992773071,0.0014556007226929069,FALSE
0.9989782866323367,0.0010217133676633239,FALSE
0.9959933827631176,0.004006617236882448,FALSE
0.9988031034590676,0.0011968965409323573,FALSE
0.9991863965406083,8.136034593917429e-4,FALSE
0.9990802798420191,9.197201579809189e-4,FALSE
0.9990076969843358,9.923030156642199e-4,FALSE
0.9406420513987541,0.05935794860124588,FALSE
0.9990741247311234,9.258752688765526e-4,FALSE
0.996682264842093,0.003317735157907009,FALSE
0.8532344549894333,0.1467655450105667,FALSE
0.9971458499785513,0.0028541500214487314,FALSE
0.9966716601047665,0.003328339895233512,FALSE
0.9948135409504175,0.005186459049582481,FALSE
0.9975496670231223,0.0024503329768776894,FALSE
0.9976567192934453,0.0023432807065546513,FALSE
0.997820214368403,0.002179785631597042,FALSE
0.9981639328179881,0.0018360671820119023,FALSE
0.9983219732530415,0.0016780267469584942,FALSE
0.9970409777015448,0.0029590222984552383,FALSE
0.9974235440604389,0.0025764559395611286,FALSE
0.9979494360741228,0.0020505639258772135,FALSE
0.9936399348080158,0.006360065191984177,FALSE
0.997494962066412,0.002505037933588028,FALSE
0.9963554455898702,0.0036445544101297855,FALSE
0.9966503074392676,0.0033496925607323647,FALSE
0.9950027517043054,0.00499724829569459,FALSE
0.9982676624786109,0.0017323375213891268,FALSE
0.9944632654078305,0.005536734592169523,FALSE
0.9943071957677603,0.005692804232239723,FALSE
0.9961042520590127,0.0038957479409873486,FALSE
0.9956179857254028,0.004382014274597168,FALSE
0.9974009997677058,0.002599000232294202,FALSE
0.9987810801248997,0.001218919875100255,FALSE
0.9970476382877678,0.002952361712232232,FALSE
0.9991812955704518,8.187044295482337e-4,FALSE
0.9989568565506488,0.0010431434493511915,FALSE
0.9583260901272297,0.04167390987277031,FALSE
0.9986041042720899,0.0013958957279101014,FALSE
0.9987570542143658,0.0012429457856342196,FALSE
0.998935213778168,0.001064786221832037,FALSE
0.9992029943969101,7.970056030899286e-4,FALSE
0.9992082010139711,7.917989860288799e-4,FALSE
0.9992819271283224,7.180728716775775e-4,FALSE
0.9989461827790365,0.0010538172209635377,FALSE
0.9606735967099667,0.03932640329003334,FALSE
0.9989373170537874,0.0010626829462125897,FALSE
0.9969356160145253,0.0030643839854747057,FALSE
0.9984773725736886,0.0015226274263113737,FALSE
0.9988851338857785,0.0011148661142215133,FALSE
0.9984871775377542,0.001512822462245822,FALSE
0.998436989961192,0.0015630100388079882,FALSE
0.9962646008934826,0.003735399106517434,FALSE
0.9992832883144729,7.167116855271161e-4,FALSE
0.9943904154933989,0.005609584506601095,FALSE
0.9958194992505014,0.004180500749498606,FALSE
0.9987913460936397,0.0012086539063602686,FALSE
0.9991719591780566,8.280408219434321e-4,FALSE
0.9991501197218895,8.498802781105042e-4,FALSE
0.997455638134852,0.0025443618651479483,FALSE
0.9968657558783889,0.0031342441216111183,FALSE
0.9975550915114582,0.0024449084885418415,FALSE
0.995834406465292,0.004165593534708023,FALSE
0.9910663729533553,0.008933627046644688,FALSE
0.9979493520222604,0.0020506479777395725,FALSE
0.9992612071800977,7.387928199023008e-4,FALSE
0.9951361636631191,0.004863836336880922,FALSE
0.998206146643497,0.0017938533565029502,FALSE
0.9138356447219849,0.08616435527801514,FALSE
0.8523676693439484,0.14763233065605164,FALSE
0.9987406495492905,0.0012593504507094622,FALSE
0.8902006968855858,0.10979930311441422,FALSE
0.9988638418726623,0.0011361581273376942,FALSE
0.9988621961092576,0.0011378038907423615,FALSE
0.9959933692589402,0.00400663074105978,FALSE
0.9985040499595925,0.0014959500404074788,FALSE
0.9992199373082258,7.800626917742193e-4,FALSE
0.9991066088550724,8.933911449275911e-4,FALSE
0.993323274422437,0.006676725577563047,FALSE
0.9962958365213126,0.0037041634786874056,FALSE
0.9987193680135533,0.0012806319864466786,FALSE
0.9986439727945253,0.0013560272054746747,FALSE
0.9972561630420387,0.002743836957961321,FALSE
0.9904541354626417,0.009545864537358284,FALSE
0.9960312019102275,0.003968798089772463,FALSE
0.9955374812707305,0.0044625187292695045,FALSE
0.9070559814572334,0.09294401854276657,FALSE
0.9170750677585602,0.08292493224143982,FALSE
0.9986462632659823,0.0013537367340177298,FALSE
0.9993220825563185,6.779174436815083e-4,FALSE
0.9684090651571751,0.031590934842824936,FALSE
0.9160907715559006,0.08390922844409943,FALSE
0.8382598012685776,0.16174019873142242,FALSE
0.997654591454193,0.002345408545807004,FALSE
0.9967712066136301,0.0032287933863699436,FALSE
0.9320685341954231,0.06793146580457687,FALSE
0.995602810755372,0.004397189244627953,FALSE
0.9984717926708981,0.0015282073291018605,FALSE
0.9346501156687737,0.06534988433122635,FALSE
0.9098691418766975,0.09013085812330246,FALSE
0.9523029550909996,0.0476970449090004,FALSE
0.9216836094856262,0.07831639051437378,FALSE
0.9019210115075111,0.09807898849248886,FALSE
0.9173120781779289,0.08268792182207108,FALSE
0.9425380304455757,0.057461969554424286,FALSE
0.8834205716848373,0.11657942831516266,FALSE
0.9416121207177639,0.0583878792822361,FALSE
0.9407070837914944,0.05929291620850563,FALSE
0.9362410828471184,0.06375891715288162,FALSE
0.9207083433866501,0.07929165661334991,FALSE
0.9455744586884975,0.05442554131150246,FALSE
0.926852785050869,0.07314721494913101,FALSE
0.9410225562751293,0.05897744372487068,FALSE
0.9603972025215626,0.039602797478437424,FALSE
0.9118458554148674,0.0881541445851326,FALSE
0.9492536038160324,0.05074639618396759,FALSE
0.9394504241645336,0.060549575835466385,FALSE
0.9443252086639404,0.05567479133605957,FALSE
0.9672143645584583,0.03278563544154167,FALSE
0.9098253324627876,0.09017466753721237,FALSE
0.8893518373370171,0.11064816266298294,FALSE
0.9579574540257454,0.04204254597425461,FALSE
0.9599304087460041,0.040069591253995895,FALSE
0.8025229871273041,0.19747701287269592,FALSE
0.8981680646538734,0.10183193534612656,FALSE
0.9203517511487007,0.07964824885129929,FALSE
0.9446112886071205,0.055388711392879486,FALSE
0.7580047100782394,0.24199528992176056,FALSE
0.9787014052271843,0.021298594772815704,FALSE
0.9725718386471272,0.02742816135287285,FALSE
0.8834096565842628,0.11659034341573715,FALSE
0.923415295779705,0.07658470422029495,FALSE
0.9418013915419579,0.058198608458042145,FALSE
0.9092352986335754,0.09076470136642456,FALSE
0.9088148549199104,0.09118514508008957,FALSE
0.8747670650482178,0.12523293495178223,FALSE
0.8734446614980698,0.12655533850193024,FALSE
0.8770282119512558,0.1229717880487442,FALSE
0.9138528034090996,0.08614719659090042,FALSE
0.9333181902766228,0.06668180972337723,FALSE
0.9433753490447998,0.056624650955200195,FALSE
0.9892370868474245,0.010762913152575493,FALSE
0.9488366395235062,0.051163360476493835,FALSE
0.9423831924796104,0.05761680752038956,FALSE
0.9604262299835682,0.03957377001643181,FALSE
0.9505041241645813,0.0494958758354187,FALSE
0.9493503347039223,0.05064966529607773,FALSE
0.9517545141279697,0.04824548587203026,FALSE
0.8738417774438858,0.1261582225561142,FALSE
0.9504149667918682,0.04958503320813179,FALSE
0.8925410360097885,0.10745896399021149,FALSE
0.9324267879128456,0.06757321208715439,FALSE
0.9202210828661919,0.07977891713380814,FALSE
0.9107155054807663,0.0892844945192337,FALSE
0.9531197398900986,0.04688026010990143,FALSE
0.9194445684552193,0.08055543154478073,FALSE
0.9067920744419098,0.09320792555809021,FALSE
0.9454131424427032,0.05458685755729675,FALSE
0.8713312447071075,0.12866875529289246,FALSE
0.9697460364550352,0.03025396354496479,FALSE
0.9440744444727898,0.055925555527210236,FALSE
0.942286241799593,0.05771375820040703,FALSE
0.8994346782565117,0.10056532174348831,FALSE
0.7822808772325516,0.21771912276744843,FALSE
0.9446613378822803,0.05533866211771965,FALSE
0.9080160558223724,0.09198394417762756,FALSE
0.9332581162452698,0.06674188375473022,FALSE
0.9105849042534828,0.08941509574651718,FALSE
0.9473481886088848,0.05265181139111519,FALSE
0.9127534702420235,0.08724652975797653,FALSE
0.8807392045855522,0.11926079541444778,FALSE
0.9508907049894333,0.04910929501056671,FALSE
0.8441138565540314,0.15588614344596863,FALSE
0.8789598941802979,0.12104010581970215,FALSE
0.9846256524324417,0.015374347567558289,FALSE
0.975988058373332,0.024011941626667976,FALSE
0.9454969428479671,0.05450305715203285,FALSE
0.8694038838148117,0.1305961161851883,FALSE
0.9866567403078079,0.013343259692192078,FALSE
0.8778098225593567,0.12219017744064331,FALSE
0.8604156076908112,0.13958439230918884,FALSE
0.8954705819487572,0.10452941805124283,FALSE
0.8230213522911072,0.17697864770889282,FALSE
0.9264132902026176,0.07358670979738235,FALSE
0.9433452561497688,0.05665474385023117,FALSE
0.8189264088869095,0.18107359111309052,FALSE
0.8753437772393227,0.12465622276067734,FALSE
0.9327929243445396,0.06720707565546036,FALSE
0.9635526910424232,0.03644730895757675,FALSE
0.9713804759085178,0.028619524091482162,FALSE
0.8818897157907486,0.1181102842092514,FALSE
0.9351331144571304,0.06486688554286957,FALSE
0.9037493392825127,0.09625066071748734,FALSE
0.9114207178354263,0.08857928216457367,FALSE
0.9642239846289158,0.03577601537108421,FALSE
0.9000848978757858,0.09991510212421417,FALSE
0.9560492746531963,0.043950725346803665,FALSE
0.9412046186625957,0.05879538133740425,FALSE
0.797546848654747,0.202453151345253,FALSE
0.849496379494667,0.15050362050533295,FALSE
0.8498309701681137,0.1501690298318863,FALSE
0.9498174898326397,0.050182510167360306,FALSE
0.8588469475507736,0.14115305244922638,FALSE
0.8943519964814186,0.10564800351858139,FALSE
0.9757851455360651,0.0242148544639349,FALSE
0.8329351842403412,0.1670648157596588,FALSE
0.9568705186247826,0.04312948137521744,FALSE
0.9324212744832039,0.06757872551679611,FALSE
0.8919998779892921,0.10800012201070786,FALSE
0.9476726315915585,0.052327368408441544,FALSE
0.9598817974328995,0.040118202567100525,FALSE
0.9263822361826897,0.07361776381731033,FALSE
0.9576017558574677,0.04239824414253235,FALSE
0.9075464680790901,0.09245353192090988,FALSE
0.9163199439644814,0.08368005603551865,FALSE
0.8589165061712265,0.1410834938287735,FALSE
0.8629612773656845,0.1370387226343155,FALSE
0.9304257705807686,0.06957422941923141,FALSE
0.9409497529268265,0.05905024707317352,FALSE
0.8764051198959351,0.12359488010406494,FALSE
0.8907153010368347,0.10928469896316528,FALSE
0.9662310443818569,0.03376895561814308,FALSE
0.9190662130713463,0.08093378692865372,FALSE
0.9601155817508698,0.03988441824913025,FALSE
0.9577227458357811,0.0422772541642189,FALSE
0.8987791240215302,0.10122087597846985,FALSE
0.9677106477320194,0.032289352267980576,FALSE
0.877479188144207,0.122520811855793,FALSE
0.9175307080149651,0.08246929198503494,FALSE
0.9516828320920467,0.04831716790795326,FALSE
0.8909634575247765,0.10903654247522354,FALSE
0.9314162060618401,0.06858379393815994,FALSE
0.891310416162014,0.10868958383798599,FALSE
0.868946835398674,0.131053164601326,FALSE
0.878325954079628,0.12167404592037201,FALSE
0.9109617546200752,0.08903824537992477,FALSE
0.9007359370589256,0.09926406294107437,FALSE
0.971074691042304,0.02892530895769596,FALSE
0.9710839781910181,0.028916021808981895,FALSE
0.9694756828248501,0.030524317175149918,FALSE
0.9425255656242371,0.05747443437576294,FALSE
0.9353412464261055,0.0646587535738945,FALSE
0.903273418545723,0.09672658145427704,FALSE
0.9440242350101471,0.055975764989852905,FALSE
0.9342663884162903,0.06573361158370972,FALSE
0.9067452922463417,0.0932547077536583,FALSE
0.9143685773015022,0.08563142269849777,FALSE
0.9118406474590302,0.08815935254096985,FALSE
0.9639007300138474,0.03609926998615265,FALSE
0.9412211887538433,0.05877881124615669,FALSE
0.9244372621178627,0.0755627378821373,FALSE
0.9434543289244175,0.056545671075582504,FALSE
0.9194381609559059,0.08056183904409409,FALSE
0.9437116496264935,0.056288350373506546,FALSE
0.9630354940891266,0.03696450591087341,FALSE
0.9566393829882145,0.04336061701178551,FALSE
0.9375052154064178,0.06249478459358215,FALSE
0.9501239620149136,0.04987603798508644,FALSE
0.8062707036733627,0.19372929632663727,FALSE
0.9281106442213058,0.07188935577869415,FALSE
0.9305617287755013,0.06943827122449875,FALSE
0.9111091569066048,0.08889084309339523,FALSE
0.9137597009539604,0.08624029904603958,FALSE
0.9574177861213684,0.04258221387863159,FALSE
0.8074126541614532,0.19258734583854675,FALSE
0.9601442851126194,0.0398557148873806,FALSE
0.8474996834993362,0.15250031650066376,FALSE
0.9553548879921436,0.04464511200785637,FALSE
0.8609124571084976,0.13908754289150238,FALSE
0.9471889361739159,0.05281106382608414,FALSE
0.9348725378513336,0.06512746214866638,FALSE
0.9462544023990631,0.05374559760093689,FALSE
0.9522470533847809,0.047752946615219116,FALSE
0.956760972738266,0.04323902726173401,FALSE
0.9648141413927078,0.035185858607292175,FALSE
0.9435562565922737,0.05644374340772629,FALSE
0.938633743673563,0.061366256326436996,FALSE
0.9523227363824844,0.047677263617515564,FALSE
0.9120840728282928,0.08791592717170715,FALSE
0.9602296575903893,0.03977034240961075,FALSE
0.8469712138175964,0.15302878618240356,FALSE
0.9523556344211102,0.04764436557888985,FALSE
0.9112104922533035,0.08878950774669647,FALSE
0.8390257060527802,0.16097429394721985,FALSE
0.7721512764692307,0.22784872353076935,FALSE
0.878489539027214,0.12151046097278595,FALSE
0.8600149154663086,0.1399850845336914,FALSE
0.9463155418634415,0.05368445813655853,FALSE
0.9068070724606514,0.0931929275393486,FALSE
0.7699354588985443,0.2300645411014557,FALSE
0.9378239922225475,0.06217600777745247,FALSE
0.9472774788737297,0.052722521126270294,FALSE
0.9047536179423332,0.09524638205766678,FALSE
0.9314957112073898,0.06850428879261017,FALSE
0.9215800911188126,0.07841990888118744,FALSE
0.974611958488822,0.025388041511178017,FALSE
0.9537662416696548,0.046233758330345154,FALSE
0.9238702729344368,0.0761297270655632,FALSE
0.9306393042206764,0.06936069577932358,FALSE
0.928623765707016,0.07137623429298401,FALSE
0.9308964759111404,0.06910352408885956,FALSE
0.9134455174207687,0.08655448257923126,FALSE
0.9140262976288795,0.08597370237112045,FALSE
0.8889937028288841,0.11100629717111588,FALSE
0.9026873707771301,0.09731262922286987,FALSE
0.8590679466724396,0.14093205332756042,FALSE
0.8995309993624687,0.10046900063753128,FALSE
0.9399723894894123,0.06002761051058769,FALSE
0.9575091786682606,0.042490821331739426,FALSE
0.8358965367078781,0.1641034632921219,FALSE
0.945417482405901,0.054582517594099045,FALSE
0.921124741435051,0.07887525856494904,FALSE
0.9194319918751717,0.08056800812482834,FALSE
0.963345605880022,0.03665439411997795,FALSE
0.9975003870204091,0.002499612979590893,FALSE
0.9298581033945084,0.07014189660549164,FALSE
0.9692941326647997,0.03070586733520031,FALSE
0.9339399561285973,0.06606004387140274,FALSE
0.904231533408165,0.09576846659183502,FALSE
0.966808870434761,0.03319112956523895,FALSE
0.9543812349438667,0.04561876505613327,FALSE
0.9612977392971516,0.038702260702848434,FALSE
0.9417615458369255,0.05823845416307449,FALSE
0.9944814750924706,0.005518524907529354,FALSE
0.92201995849609375,0.07798004150390625,FALSE
0.9143075495958328,0.08569245040416718,FALSE
0.1174536943435669,0.8825463056564331,TRUE
0.9958262331783772,0.0041737668216228485,FALSE
0.9982101960340515,0.001789803965948522,FALSE
0.998798182583414,0.0012018174165859818,FALSE
0.995341554749757,0.0046584452502429485,FALSE
0.9986839224584401,0.0013160775415599346,FALSE
0.9979884205386043,0.0020115794613957405,FALSE
0.998635031748563,0.0013649682514369488,FALSE
0.9986350870458409,0.001364912954159081,FALSE
0.9987763460958377,0.0012236539041623473,FALSE
0.9979149566497654,0.0020850433502346277,FALSE
0.9990632344270125,9.367655729874969e-4,FALSE
0.9430285207927227,0.0569714792072773,FALSE
0.9968781892675906,0.003121810732409358,FALSE
0.998850567964837,0.001149432035163045,FALSE
0.185724139213562,0.814275860786438,TRUE
0.9297687038779259,0.07023129612207413,FALSE
0.9982038789894432,0.001796121010556817,FALSE
0.9205489903688431,0.07945100963115692,FALSE
0.948578953742981,0.05142104625701904,FALSE
0.9647314585745335,0.03526854142546654,FALSE
0.9175671935081482,0.0824328064918518,FALSE
0.9992050211876631,7.949788123369217e-4,FALSE
0.9984942493028939,0.001505750697106123,FALSE
0.9991219789371826,8.780210628174245e-4,FALSE
0.9991616631741636,8.383368258364499e-4,FALSE
0.9980110505130142,0.0019889494869858027,FALSE
0.9983252164674923,0.0016747835325077176,FALSE
0.9984675047453493,0.001532495254650712,FALSE
0.9974482769612223,0.002551723038777709,FALSE
0.9957945784553885,0.004205421544611454,FALSE
0.9673260375857353,0.03267396241426468,FALSE
0.1790543794631958,0.8209456205368042,TRUE
0.9990604298654944,9.395701345056295e-4,FALSE
0.9667635038495064,0.03323649615049362,FALSE
0.9657634496688843,0.03423655033111572,FALSE
0.968425091356039,0.03157490864396095,FALSE
0.9970880530308932,0.0029119469691067934,FALSE
0.9985707609448582,0.0014292390551418066,FALSE
0.9987565408227965,0.0012434591772034764,FALSE
0.9982690950855613,0.0017309049144387245,FALSE
0.9961260408163071,0.003873959183692932,FALSE
0.9974828655831516,0.002517134416848421,FALSE
0.9985111831920221,0.0014888168079778552,FALSE
0.9988772401120514,0.0011227598879486322,FALSE
0.9987204712815583,0.0012795287184417248,FALSE
0.9982354312669486,0.0017645687330514193,FALSE
0.9990875766961835,9.124233038164675e-4,FALSE
0.997593468055129,0.002406531944870949,FALSE
0.9985339778941125,0.0014660221058875322,FALSE
0.9968876380007714,0.0031123619992285967,FALSE
0.9965369435958564,0.003463056404143572,FALSE
0.9962574804667383,0.0037425195332616568,FALSE
0.9954379182308912,0.004562081769108772,FALSE
0.9930908866226673,0.006909113377332687,FALSE
0.9947921219281852,0.0052078780718147755,FALSE
0.9956379099749029,0.004362090025097132,FALSE
0.9972985256463289,0.002701474353671074,FALSE
0.996318049961701,0.0036819500382989645,FALSE
0.9986406379612163,0.001359362038783729,FALSE
0.9984538785647601,0.001546121435239911,FALSE
0.9349074736237526,0.0650925263762474,FALSE
0.9990094010718167,9.905989281833172e-4,FALSE
0.9988707054872066,0.0011292945127934217,FALSE
0.997936396393925,0.0020636036060750484,FALSE
0.9985157003393397,0.0014842996606603265,FALSE
0.9988288956228644,0.0011711043771356344,FALSE
0.9977960071992129,0.0022039928007870913,FALSE
0.9987328026909381,0.0012671973090618849,FALSE
0.9965013577602804,0.0034986422397196293,FALSE
0.997482453705743,0.002517546294257045,FALSE
0.9986999561078846,0.0013000438921153545,FALSE
0.9988299977267161,0.0011700022732838988,FALSE
0.9981319691287354,0.0018680308712646365,FALSE
0.9968116446398199,0.0031883553601801395,FALSE
0.9629285894334316,0.037071410566568375,FALSE
0.9969855449162424,0.003014455083757639,FALSE
0.9990267668617889,9.732331382110715e-4,FALSE
0.9965844743419439,0.00341552565805614,FALSE
0.9978577967267483,0.0021422032732516527,FALSE
0.9977532390039414,0.0022467609960585833,FALSE
0.9984154582489282,0.0015845417510718107,FALSE
0.9984456055099145,0.0015543944900855422,FALSE
0.9984651382546872,0.00153486174531281,FALSE
0.9983603237196803,0.0016396762803196907,FALSE
0.9984601060859859,0.001539893914014101,FALSE
0.9958076095208526,0.004192390479147434,FALSE
0.9971271031536162,0.00287289684638381,FALSE
0.998010614188388,0.00198938581161201,FALSE
0.9985808882629499,0.001419111737050116,FALSE
0.9965463634580374,0.0034536365419626236,FALSE
0.998889597132802,0.0011104028671979904,FALSE
0.9991407945053652,8.592054946348071e-4,FALSE
0.9948323303833604,0.005167669616639614,FALSE
0.9988585887476802,0.0011414112523198128,FALSE
0.997276053763926,0.002723946236073971,FALSE
0.9949236921966076,0.00507630780339241,FALSE
0.9937618630938232,0.0062381369061768055,FALSE
0.9549709148705006,0.045029085129499435,FALSE
0.997685230569914,0.0023147694300860167,FALSE
0.9979530228301883,0.0020469771698117256,FALSE
0.9954860457219183,0.0045139542780816555,FALSE
0.9978764357510954,0.002123564248904586,FALSE
0.9760653395205736,0.023934660479426384,FALSE
0.9984021689742804,0.0015978310257196426,FALSE
0.9973786063492298,0.0026213936507701874,FALSE
0.998817793908529,0.0011822060914710164,FALSE
0.9980413273442537,0.0019586726557463408,FALSE
0.9981436540838331,0.0018563459161669016,FALSE
0.9991485103382729,8.514896617271006e-4,FALSE
0.9429273083806038,0.05707269161939621,FALSE
0.9962685543578118,0.0037314456421881914,FALSE
0.998038477730006,0.0019615222699940205,FALSE
0.9840149395167828,0.01598506048321724,FALSE
0.9980633384548128,0.0019366615451872349,FALSE
0.9979969679843634,0.0020030320156365633,FALSE
0.9975589574314654,0.0024410425685346127,FALSE
0.9983956549549475,0.0016043450450524688,FALSE
0.9989478269126266,0.001052173087373376,FALSE
0.9988709744066,0.0011290255934000015,FALSE
0.9981234044535086,0.0018765955464914441,FALSE
0.9991827441845089,8.172558154910803e-4,FALSE
0.9969465162139386,0.003053483786061406,FALSE
