prob.FALSE,prob.TRUE,response
0.94250513240695,0.05749486759305,FALSE
0.9758973866701126,0.02410261332988739,FALSE
0.978416183963418,0.021583816036581993,FALSE
0.973614402115345,0.026385597884655,FALSE
0.9737924747169018,0.02620752528309822,FALSE
0.9743506405502558,0.025649359449744225,FALSE
0.9779320191591978,0.022067980840802193,FALSE
0.9422187805175781,0.057781219482421875,FALSE
0.945255383849144,0.05474461615085602,FALSE
0.9762276243418455,0.023772375658154488,FALSE
0.9771364405751228,0.022863559424877167,FALSE
0.9758655019104481,0.024134498089551926,FALSE
0.9783591963350773,0.021640803664922714,FALSE
0.9754277970641851,0.024572202935814857,FALSE
0.980170352384448,0.01982964761555195,FALSE
0.9806896708905697,0.019310329109430313,FALSE
0.9755261465907097,0.024473853409290314,FALSE
0.979039991274476,0.02096000872552395,FALSE
0.9738734383136034,0.0261265616863966,FALSE
0.9719602223485708,0.028039777651429176,FALSE
0.9751676321029663,0.02483236789703369,FALSE
0.9756188616156578,0.024381138384342194,FALSE
0.9707612358033657,0.029238764196634293,FALSE
0.9812265578657389,0.01877344213426113,FALSE
0.9766441788524389,0.023355821147561073,FALSE
0.9922767756506801,0.007723224349319935,FALSE
0.9528179317712784,0.04718206822872162,FALSE
0.9905503736808896,0.009449626319110394,FALSE
0.9922204427421093,0.007779557257890701,FALSE
0.98947814386338,0.010521856136620045,FALSE
0.9970464983489364,0.0029535016510635614,FALSE
0.9900306146591902,0.009969385340809822,FALSE
0.9878400061279535,0.01215999387204647,FALSE
0.9878899659961462,0.012110034003853798,FALSE
0.9889351259917021,0.01106487400829792,FALSE
0.9551403187215328,0.04485968127846718,FALSE
0.9723877348005772,0.027612265199422836,FALSE
0.9723877348005772,0.027612265199422836,FALSE
0.9723877348005772,0.027612265199422836,FALSE
0.9574175924062729,0.04258240759372711,FALSE
0.9878899659961462,0.012110034003853798,FALSE
0.9888111064210534,0.01118889357894659,FALSE
0.9910314800217748,0.008968519978225231,FALSE
0.98947814386338,0.010521856136620045,FALSE
0.9895238671451807,0.010476132854819298,FALSE
0.9897461626678705,0.010253837332129478,FALSE
0.9877520697191358,0.012247930280864239,FALSE
0.9937359029427171,0.006264097057282925,FALSE
0.9868353372439742,0.013164662756025791,FALSE
0.9772231634706259,0.022776836529374123,FALSE
0.9897461626678705,0.010253837332129478,FALSE
0.9874333348125219,0.012566665187478065,FALSE
0.9451820999383926,0.05481790006160736,FALSE
0.9721158798784018,0.027884120121598244,FALSE
0.9729496221989393,0.027050377801060677,FALSE
0.9736690651625395,0.026330934837460518,FALSE
0.9721158798784018,0.027884120121598244,FALSE
0.9945588414557278,0.005441158544272184,FALSE
0.9721158798784018,0.027884120121598244,FALSE
0.98070746101439,0.019292538985610008,FALSE
0.9823953788727522,0.01760462112724781,FALSE
0.9798643887042999,0.020135611295700073,FALSE
0.9823953788727522,0.01760462112724781,FALSE
0.98070746101439,0.019292538985610008,FALSE
0.9740924797952175,0.025907520204782486,FALSE
0.9857220808044076,0.014277919195592403,FALSE
0.9742297884076834,0.025770211592316628,FALSE
0.9874654356390238,0.01253456436097622,FALSE
0.9887374211102724,0.011262578889727592,FALSE
0.9780234321951866,0.021976567804813385,FALSE
0.9776066672056913,0.022393332794308662,FALSE
0.9934879024513066,0.0065120975486934185,FALSE
0.9892085939645767,0.010791406035423279,FALSE
0.9931010380387306,0.006898961961269379,FALSE
0.9877068176865578,0.01229318231344223,FALSE
0.9874333348125219,0.012566665187478065,FALSE
0.99290357157588,0.007096428424119949,FALSE
0.99290357157588,0.007096428424119949,FALSE
0.9918700251728296,0.008129974827170372,FALSE
0.9874333348125219,0.012566665187478065,FALSE
0.9772200118750334,0.02277998812496662,FALSE
0.9866321291774511,0.013367870822548866,FALSE
0.9888869877904654,0.011113012209534645,FALSE
0.9878400061279535,0.01215999387204647,FALSE
0.9751123562455177,0.02488764375448227,FALSE
0.9872392378747463,0.012760762125253677,FALSE
0.9895660365000367,0.010433963499963284,FALSE
0.9873424954712391,0.01265750452876091,FALSE
0.9971241306047887,0.002875869395211339,FALSE
0.9966841186396778,0.003315881360322237,FALSE
0.9919924540445209,0.008007545955479145,FALSE
0.9944313769228756,0.005568623077124357,FALSE
0.9934879024513066,0.0065120975486934185,FALSE
0.993406088091433,0.006593911908566952,FALSE
0.9946543560363352,0.00534564396366477,FALSE
0.9938344126567245,0.006165587343275547,FALSE
0.9925138265825808,0.007486173417419195,FALSE
0.9935489948838949,0.00645100511610508,FALSE
0.9935932443477213,0.006406755652278662,FALSE
0.976813169196248,0.023186830803751945,FALSE
0.9928792524151504,0.007120747584849596,FALSE
0.9938344126567245,0.006165587343275547,FALSE
0.9902835981920362,0.009716401807963848,FALSE
0.9774184767156839,0.022581523284316063,FALSE
0.993515485431999,0.006484514568001032,FALSE
0.992310322355479,0.007689677644520998,FALSE
0.9966648973058909,0.0033351026941090822,FALSE
0.9967570402659476,0.0032429597340524197,FALSE
0.9859527740627527,0.014047225937247276,FALSE
0.9905552109703422,0.00944478902965784,FALSE
0.9969511027447879,0.0030488972552120686,FALSE
0.9966841186396778,0.003315881360322237,FALSE
0.9965187532361597,0.0034812467638403177,FALSE
0.9931760258041322,0.006823974195867777,FALSE
0.9885906418785453,0.011409358121454716,FALSE
0.9969255977775902,0.0030744022224098444,FALSE
0.9938344126567245,0.006165587343275547,FALSE
0.9915427211672068,0.008457278832793236,FALSE
0.9965187532361597,0.0034812467638403177,FALSE
0.9968302596826106,0.003169740317389369,FALSE
0.9948579645715654,0.00514203542843461,FALSE
0.9968227322679013,0.0031772677320986986,FALSE
0.9960914156399667,0.003908584360033274,FALSE
0.9973271719645709,0.00267282803542912,FALSE
0.9973271719645709,0.00267282803542912,FALSE
0.9952955297194421,0.004704470280557871,FALSE
0.9941713376902044,0.005828662309795618,FALSE
0.9969369093887508,0.0030630906112492085,FALSE
0.9965994709637016,0.003400529036298394,FALSE
0.9941246993839741,0.005875300616025925,FALSE
0.9965247760992497,0.0034752239007502794,FALSE
0.9969016420654953,0.0030983579345047474,FALSE
0.9960270491428673,0.003972950857132673,FALSE
0.9970427101943642,0.00295728980563581,FALSE
0.9974230111110955,0.0025769888889044523,FALSE
0.9969858715776354,0.0030141284223645926,FALSE
0.9969130915123969,0.0030869084876030684,FALSE
0.9967064619995654,0.003293538000434637,FALSE
0.996130965417251,0.003869034582749009,FALSE
0.9965721948537976,0.003427805146202445,FALSE
0.9968184102326632,0.0031815897673368454,FALSE
0.9967298549599946,0.0032701450400054455,FALSE
0.9965407475829124,0.003459252417087555,FALSE
0.9965721948537976,0.003427805146202445,FALSE
0.9965721948537976,0.003427805146202445,FALSE
0.9968208954669535,0.003179104533046484,FALSE
0.9970199619419873,0.002980038058012724,FALSE
0.9969666989054531,0.003033301094546914,FALSE
0.9943346469663084,0.005665353033691645,FALSE
0.9898923141881824,0.010107685811817646,FALSE
0.996949928579852,0.003050071420148015,FALSE
0.9973271719645709,0.00267282803542912,FALSE
0.9968193960376084,0.003180603962391615,FALSE
0.9966599228791893,0.003340077120810747,FALSE
0.9967570402659476,0.0032429597340524197,FALSE
0.9970464983489364,0.0029535016510635614,FALSE
0.9968045519199222,0.0031954480800777674,FALSE
0.996797040104866,0.003202959895133972,FALSE
0.9970351364463568,0.0029648635536432266,FALSE
0.9944458389654756,0.005554161034524441,FALSE
0.9944202494807541,0.005579750519245863,FALSE
0.9930091360583901,0.0069908639416098595,FALSE
0.9941426529549062,0.005857347045093775,FALSE
0.9895298760384321,0.010470123961567879,FALSE
0.9945588414557278,0.005441158544272184,FALSE
0.9974136375822127,0.0025863624177873135,FALSE
0.9934828775003552,0.006517122499644756,FALSE
0.9974458557553589,0.0025541442446410656,FALSE
0.9971754217986017,0.0028245782013982534,FALSE
0.9973271719645709,0.00267282803542912,FALSE
0.9971583972219378,0.0028416027780622244,FALSE
0.9965994709637016,0.003400529036298394,FALSE
0.9941158029250801,0.005884197074919939,FALSE
0.9973738046828657,0.002626195317134261,FALSE
0.9935882822610438,0.006411717738956213,FALSE
0.9971986468881369,0.0028013531118631363,FALSE
0.9965288231614977,0.003471176838502288,FALSE
0.9973271719645709,0.00267282803542912,FALSE
0.9968487974256277,0.0031512025743722916,FALSE
0.9964847036171705,0.003515296382829547,FALSE
0.9969369093887508,0.0030630906112492085,FALSE
0.9971241306047887,0.002875869395211339,FALSE
0.9974458557553589,0.0025541442446410656,FALSE
0.9971554446965456,0.002844555303454399,FALSE
0.9974458557553589,0.0025541442446410656,FALSE
0.9961167152505368,0.0038832847494632006,FALSE
0.9971583972219378,0.0028416027780622244,FALSE
0.9971583972219378,0.0028416027780622244,FALSE
0.9964766837656498,0.0035233162343502045,FALSE
0.9965721948537976,0.003427805146202445,FALSE
0.9965247760992497,0.0034752239007502794,FALSE
0.9964847036171705,0.003515296382829547,FALSE
0.9968124553561211,0.0031875446438789368,FALSE
0.9972359973471612,0.002764002652838826,FALSE
0.9919269802048802,0.008073019795119762,FALSE
0.9966841186396778,0.003315881360322237,FALSE
0.9974458557553589,0.0025541442446410656,FALSE
0.9966386265587062,0.0033613734412938356,FALSE
0.9951232518069446,0.004876748193055391,FALSE
0.996797040104866,0.003202959895133972,FALSE
0.996797040104866,0.003202959895133972,FALSE
0.9968487974256277,0.0031512025743722916,FALSE
0.9966841186396778,0.003315881360322237,FALSE
0.9964932219590992,0.0035067780409008265,FALSE
0.9969511027447879,0.0030488972552120686,FALSE
0.9974035411141813,0.00259645888581872,FALSE
0.9967691237106919,0.003230876289308071,FALSE
0.9942881003953516,0.005711899604648352,FALSE
0.9956122380681336,0.004387761931866407,FALSE
0.994459732901305,0.00554026709869504,FALSE
0.9970595815684646,0.002940418431535363,FALSE
0.9974761088378727,0.0025238911621272564,FALSE
0.9972182551864535,0.0027817448135465384,FALSE
0.9970651459880173,0.0029348540119826794,FALSE
0.9966866420581937,0.0033133579418063164,FALSE
0.9973271719645709,0.00267282803542912,FALSE
0.9974458557553589,0.0025541442446410656,FALSE
0.9970427101943642,0.00295728980563581,FALSE
0.9971583972219378,0.0028416027780622244,FALSE
0.9971013425383717,0.002898657461628318,FALSE
0.9964360790327191,0.0035639209672808647,FALSE
0.9946770556271076,0.00532294437289238,FALSE
0.9968171275686473,0.0031828724313527346,FALSE
0.996258394094184,0.003741605905815959,FALSE
0.9964656406082213,0.0035343593917787075,FALSE
0.9966583733912557,0.0033416266087442636,FALSE
0.9976534252054989,0.002346574794501066,FALSE
0.9971986468881369,0.0028013531118631363,FALSE
0.9973271719645709,0.00267282803542912,FALSE
0.9975346182473004,0.0024653817526996136,FALSE
0.9973271719645709,0.00267282803542912,FALSE
0.9973552296869457,0.002644770313054323,FALSE
0.9975314147304744,0.002468585269525647,FALSE
0.9971986468881369,0.0028013531118631363,FALSE
0.9973271719645709,0.00267282803542912,FALSE
0.9965994709637016,0.003400529036298394,FALSE
0.995691035874188,0.004308964125812054,FALSE
0.9945095358416438,0.00549046415835619,FALSE
0.9891136363148689,0.010886363685131073,FALSE
0.9944458389654756,0.005554161034524441,FALSE
0.9926180010661483,0.007381998933851719,FALSE
0.9925779141485691,0.007422085851430893,FALSE
0.9935646238736808,0.00643537612631917,FALSE
0.9917472694069147,0.008252730593085289,FALSE
0.9916482903063297,0.008351709693670273,FALSE
0.9970292837824672,0.002970716217532754,FALSE
0.9967325055040419,0.00326749449595809,FALSE
0.9965748032554984,0.0034251967445015907,FALSE
0.9968611905351281,0.0031388094648718834,FALSE
0.9965669915545732,0.0034330084454268217,FALSE
0.9965811355505139,0.0034188644494861364,FALSE
0.9966079865116626,0.0033920134883373976,FALSE
0.9951875465922058,0.004812453407794237,FALSE
0.9966931741219014,0.003306825878098607,FALSE
0.9971965975128114,0.0028034024871885777,FALSE
0.9965669915545732,0.0034330084454268217,FALSE
0.9966386265587062,0.0033613734412938356,FALSE
0.9965214023832232,0.003478597616776824,FALSE
0.9966841186396778,0.003315881360322237,FALSE
0.9965214023832232,0.003478597616776824,FALSE
0.9964299034327269,0.00357009656727314,FALSE
0.9973302867729217,0.0026697132270783186,FALSE
0.9967018724419177,0.003298127558082342,FALSE
0.9965810317080468,0.003418968291953206,FALSE
0.9965214023832232,0.003478597616776824,FALSE
0.9966828639153391,0.0033171360846608877,FALSE
0.9968193960376084,0.003180603962391615,FALSE
0.997273494489491,0.002726505510509014,FALSE
0.9973059063777328,0.0026940936222672462,FALSE
0.9974458557553589,0.0025541442446410656,FALSE
0.9974458557553589,0.0025541442446410656,FALSE
0.9973271719645709,0.00267282803542912,FALSE
0.9974458557553589,0.0025541442446410656,FALSE
0.9969165585935116,0.0030834414064884186,FALSE
0.9970579848159105,0.0029420151840895414,FALSE
0.9970579848159105,0.0029420151840895414,FALSE
0.9966993571724743,0.003300642827525735,FALSE
0.9964766837656498,0.0035233162343502045,FALSE
0.9969054046086967,0.003094595391303301,FALSE
0.9968045519199222,0.0031954480800777674,FALSE
0.9965471855830401,0.0034528144169598818,FALSE
0.9945295788347721,0.00547042116522789,FALSE
0.9970579848159105,0.0029420151840895414,FALSE
0.9965523825958371,0.0034476174041628838,FALSE
0.9970387904904783,0.002961209509521723,FALSE
0.9965523825958371,0.0034476174041628838,FALSE
0.9971013425383717,0.002898657461628318,FALSE
0.9964299034327269,0.00357009656727314,FALSE
0.9969165585935116,0.0030834414064884186,FALSE
0.9964299034327269,0.00357009656727314,FALSE
0.9964766837656498,0.0035233162343502045,FALSE
0.9964299034327269,0.00357009656727314,FALSE
0.9971229408401996,0.0028770591598004103,FALSE
0.9971229408401996,0.0028770591598004103,FALSE
0.996258394094184,0.003741605905815959,FALSE
0.996258394094184,0.003741605905815959,FALSE
0.9964766837656498,0.0035233162343502045,FALSE
0.9966841186396778,0.003315881360322237,FALSE
0.9971986468881369,0.0028013531118631363,FALSE
0.9971360596828163,0.002863940317183733,FALSE
0.9969165585935116,0.0030834414064884186,FALSE
0.994239114690572,0.005760885309427977,FALSE
0.996130965417251,0.003869034582749009,FALSE
0.9955773930996656,0.004422606900334358,FALSE
0.9922596695832908,0.007740330416709185,FALSE
0.9962701282929629,0.0037298717070370913,FALSE
0.9967021734919399,0.0032978265080600977,FALSE
0.9943346469663084,0.005665353033691645,FALSE
0.9968142821453512,0.0031857178546488285,FALSE
0.9964932219590992,0.0035067780409008265,FALSE
0.9970061965286732,0.002993803471326828,FALSE
0.9970427101943642,0.00295728980563581,FALSE
0.994991370011121,0.005008629988878965,FALSE
0.9965748032554984,0.0034251967445015907,FALSE
0.9962701282929629,0.0037298717070370913,FALSE
0.9901457577943802,0.009854242205619812,FALSE
0.9942192356102169,0.005780764389783144,FALSE
0.9969486552290618,0.003051344770938158,FALSE
0.9974136375822127,0.0025863624177873135,FALSE
0.9966841186396778,0.003315881360322237,FALSE
0.9966386265587062,0.0033613734412938356,FALSE
0.9967021734919399,0.0032978265080600977,FALSE
0.9973059063777328,0.0026940936222672462,FALSE
0.9966235866304487,0.003376413369551301,FALSE
0.9968609695788473,0.003139030421152711,FALSE
0.997344903415069,0.002655096584931016,FALSE
0.9971921520773321,0.002807847922667861,FALSE
0.9968580198474228,0.003141980152577162,FALSE
0.9948796681128442,0.005120331887155771,FALSE
0.9974230111110955,0.0025769888889044523,FALSE
0.9898811532184482,0.010118846781551838,FALSE
0.996203247224912,0.0037967527750879526,FALSE
0.9960270491428673,0.003972950857132673,FALSE
0.9970579848159105,0.0029420151840895414,FALSE
0.9615311175584793,0.03846888244152069,FALSE
0.9971468241419643,0.0028531758580356836,FALSE
0.9969418330583721,0.00305816694162786,FALSE
0.9946019751951098,0.005398024804890156,FALSE
0.9947787551209331,0.005221244879066944,FALSE
0.9960601096972823,0.003939890302717686,FALSE
0.9951829081401229,0.0048170918598771095,FALSE
0.9969549500383437,0.003045049961656332,FALSE
0.9969369093887508,0.0030630906112492085,FALSE
0.9951285202987492,0.0048714797012507915,FALSE
0.9968227322679013,0.0031772677320986986,FALSE
0.9970579848159105,0.0029420151840895414,FALSE
0.9965627833735198,0.0034372166264802217,FALSE
0.995433580596,0.004566419404000044,FALSE
0.9717004895210266,0.02829951047897339,FALSE
0.9786782339215279,0.021321766078472137,FALSE
0.9594201743602753,0.04057982563972473,FALSE
0.976817661896348,0.023182338103652,FALSE
0.9755242001265287,0.02447579987347126,FALSE
0.9762577041983604,0.023742295801639557,FALSE
0.9777330029755831,0.022266997024416924,FALSE
0.992310322355479,0.007689677644520998,FALSE
0.9893108922988176,0.010689107701182365,FALSE
0.9931010380387306,0.006898961961269379,FALSE
0.9967296095564961,0.0032703904435038567,FALSE
0.9950802121311426,0.004919787868857384,FALSE
0.993406088091433,0.006593911908566952,FALSE
0.9961048036348075,0.0038951963651925325,FALSE
0.9974458557553589,0.0025541442446410656,FALSE
0.9930717432871461,0.0069282567128539085,FALSE
0.995724989566952,0.00427501043304801,FALSE
0.9961409426759928,0.0038590573240071535,FALSE
0.9961409426759928,0.0038590573240071535,FALSE
0.9973552296869457,0.002644770313054323,FALSE
0.9758655019104481,0.024134498089551926,FALSE
0.9790947381407022,0.020905261859297752,FALSE
0.973614402115345,0.026385597884655,FALSE
0.9717004895210266,0.02829951047897339,FALSE
0.9720622394233942,0.027937760576605797,FALSE
0.9773633796721697,0.022636620327830315,FALSE
0.9653758481144905,0.03462415188550949,FALSE
0.9680959545075893,0.03190404549241066,FALSE
0.9680959545075893,0.03190404549241066,FALSE
0.9898380003869534,0.010161999613046646,FALSE
0.9948623636737466,0.005137636326253414,FALSE
0.9773604888468981,0.02263951115310192,FALSE
0.994816605001688,0.0051833949983119965,FALSE
0.9942924370989203,0.005707562901079655,FALSE
0.9941426529549062,0.005857347045093775,FALSE
0.960697315633297,0.03930268436670303,FALSE
0.9587550535798073,0.04124494642019272,FALSE
0.9926704135723412,0.007329586427658796,FALSE
0.9869166612625122,0.013083338737487793,FALSE
0.9747534021735191,0.025246597826480865,FALSE
0.9878400061279535,0.01215999387204647,FALSE
0.992058745585382,0.007941254414618015,FALSE
0.992058745585382,0.007941254414618015,FALSE
0.99290357157588,0.007096428424119949,FALSE
0.9930783803574741,0.006921619642525911,FALSE
0.9928844696842134,0.0071155303157866,FALSE
0.9928348306566477,0.007165169343352318,FALSE
0.9929192112758756,0.007080788724124432,FALSE
0.9905189629644156,0.00948103703558445,FALSE
0.9910430433228612,0.008956956677138805,FALSE
0.9908615397289395,0.009138460271060467,FALSE
0.988929970189929,0.011070029810070992,FALSE
0.9872392378747463,0.012760762125253677,FALSE
0.9885593391954899,0.011440660804510117,FALSE
0.988929970189929,0.011070029810070992,FALSE
0.9869166612625122,0.013083338737487793,FALSE
0.99632856878452,0.00367143121547997,FALSE
0.971198657527566,0.028801342472434044,FALSE
0.9728015065193176,0.027198493480682373,FALSE
0.9939213423058391,0.006078657694160938,FALSE
0.9728015065193176,0.027198493480682373,FALSE
0.9757440499961376,0.02425595000386238,FALSE
0.9927082168869674,0.007291783113032579,FALSE
0.9905552109703422,0.00944478902965784,FALSE
0.992275299038738,0.007724700961261988,FALSE
0.9930220805108547,0.006977919489145279,FALSE
0.9921053117141128,0.007894688285887241,FALSE
0.9955934253521264,0.00440657464787364,FALSE
0.9925134014338255,0.007486598566174507,FALSE
0.9916575495153666,0.008342450484633446,FALSE
0.9920042483136058,0.007995751686394215,FALSE
0.9916074592620134,0.008392540737986565,FALSE
0.9842156022787094,0.01578439772129059,FALSE
0.9949960871599615,0.005003912840038538,FALSE
0.9827319625765085,0.017268037423491478,FALSE
0.9928348306566477,0.007165169343352318,FALSE
0.9930061893537641,0.006993810646235943,FALSE
0.991207261569798,0.008792738430202007,FALSE
0.993072688113898,0.006927311886101961,FALSE
0.9909263271838427,0.009073672816157341,FALSE
0.9929287191480398,0.007071280851960182,FALSE
0.9893439207226038,0.010656079277396202,FALSE
0.9929952528327703,0.007004747167229652,FALSE
0.9935999126173556,0.006400087382644415,FALSE
0.9930503070354462,0.006949692964553833,FALSE
0.9930985742248595,0.006901425775140524,FALSE
0.9933298020623624,0.0066701979376375675,FALSE
0.9928653156384826,0.007134684361517429,FALSE
0.9594201743602753,0.04057982563972473,FALSE
0.9929390707984567,0.007060929201543331,FALSE
0.9747118055820465,0.02528819441795349,FALSE
0.9470269232988358,0.052973076701164246,FALSE
0.960697315633297,0.03930268436670303,FALSE
0.9895238671451807,0.010476132854819298,FALSE
0.9882731083780527,0.011726891621947289,FALSE
0.9910449562594295,0.008955043740570545,FALSE
0.9967068249825388,0.0032931750174611807,FALSE
0.9881051145493984,0.011894885450601578,FALSE
0.9889811147004366,0.011018885299563408,FALSE
0.9896868383511901,0.01031316164880991,FALSE
0.9882778925821185,0.011722107417881489,FALSE
0.992766510695219,0.00723348930478096,FALSE
0.9892865605652332,0.01071343943476677,FALSE
0.9895182708278298,0.010481729172170162,FALSE
0.9875324238091707,0.012467576190829277,FALSE
0.9862751057371497,0.013724894262850285,FALSE
0.9890242433175445,0.01097575668245554,FALSE
0.991782009601593,0.008217990398406982,FALSE
0.997273494489491,0.002726505510509014,FALSE
0.989728843793273,0.010271156206727028,FALSE
0.9912380697205663,0.008761930279433727,FALSE
0.9960580510087311,0.003941948991268873,FALSE
0.9872558191418648,0.012744180858135223,FALSE
0.9932368989102542,0.00676310108974576,FALSE
0.9872558191418648,0.012744180858135223,FALSE
0.994040219578892,0.005959780421108007,FALSE
0.9921792801469564,0.007820719853043556,FALSE
0.9913130244240165,0.008686975575983524,FALSE
0.9925709343515337,0.007429065648466349,FALSE
0.9942137356847525,0.005786264315247536,FALSE
0.9892663666978478,0.010733633302152157,FALSE
0.9869390772655606,0.013060922734439373,FALSE
0.9896072736009955,0.01039272639900446,FALSE
0.9917236091569066,0.008276390843093395,FALSE
0.9777963943779469,0.022203605622053146,FALSE
0.981996912509203,0.018003087490797043,FALSE
0.9786209743469954,0.021379025653004646,FALSE
0.9783118348568678,0.02168816514313221,FALSE
