Rescue_ID,Date_Caught,Researcher,CaptureSite,ForagingGround,CaptureMethod,Fisher,LandingSite,Species,ReleaseSite,Tag_1,Tag_2,Tag_3,Lost_Tags,T_Number,CCL_cm,CCW_cm,Weight_Kg,Sex,TurtleCharacteristics,Status,Date_Release,Release_Admiss_Notes,SpecialRemarks,PCVNumber,Expenditure
2011_RE_0011,1/5/2011,researcher_4,site_53,creek,net,fisher_496,site_8,species_1,site_80,KE5979,None,NA,NA,NA,36.6,34.5,6.5,NA,Small barnacles on the plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0012,1/5/2011,researcher_4,site_33,creek,net,fisher_861,site_8,species_1,site_80,KE5887,None,NA,NA,NA,37.4,36.5,7.5,NA,Small barnacles on the carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0013,1/5/2011,researcher_4,site_53,creek,net,fisher_1013,site_8,species_1,site_80,KEB7535,KEB7536,NA,NA,NA,74.9,70,NA,NA,Tag rip in the LRF. Small crack in the 3rd RLS. Small notch in the 10th LmS,NA,NA,NA,NA,NA,NA
2011_RE_0014,1/5/2011,researcher_4,site_111,creek,net,fisher_861,site_8,species_1,site_80,3848,None,NA,3260,NA,63.4,57.7,31.5,NA,Flaking in the 2nd and 3rd CS& 3rd RLS. Barnacles on shell (removed). LMS begining to flake. Tag rip in the LRF. Deformed supras,NA,NA,NA,NA,NA,NA
2011_RE_0015,1/5/2011,researcher_4,site_111,creek,net,fisher_496,site_8,species_1,site_80,4043,None,NA,NA,NA,66.9,65.7,NA,NA,Tip of RFF missing. Notches in the 8th& 9th/10th& 10th/11th RmS and the R supra. Tumor on the left side of the neck (3cm),NA,NA,NA,Fibropapillomatosis,NA,NA
2011_RE_0016,1/5/2011,researcher_4,site_33,creek,net,fisher_861,site_8,species_1,site_80,KE5976,None,NA,NA,NA,52,48.5,16,NA,Wound in the 1st LLS. Thin green algae on the shell. Small notch between 11th LmS and LS caudal. Clean plastron,NA,NA,NA,NA,NA,NA
2011_RE_0017,1/5/2011,researcher_4,site_33,creek,net,fisher_703,site_8,species_1,site_80,KE5950,None,NA,NA,NA,58.7,53.4,25.5,NA,Patches of white calcareous algae on the Left supra. Small barnacles on the shell,NA,NA,NA,NA,NA,NA
2011_RE_0018,1/5/2011,researcher_4,site_111,creek,net,fisher_703,site_8,species_1,site_80,5388,None,NA,NA,NA,45.3,42.2,11.5,NA,V notch in the LRF and LFF. Thin green algae on the shell. Minor flaking on plastron with barnacles (removed),NA,NA,NA,NA,NA,NA
2011_RE_0019,1/5/2011,researcher_4,site_111,creek,net,fisher_861,site_8,species_1,site_80,KE5978,None,NA,KE5671,NA,41.7,38.5,8.5,NA,Shell beginning to flake. Tag rip in the LRF. Minor flaking on plastron. Small barnacles,NA,NA,NA,NA,NA,NA
2011_RE_0020,1/5/2011,researcher_4,site_112,ocean,net,fisher_652,site_118,species_2,site_62,KE5975,None,NA,NA,NA,41.7,38.5,8.5,NA,Patches of  pinkish/ white calcareous algae on shell; thick green algae on rear shell and rear flippers; numerous barnacles on neck and shoulders. Patches of pinkish algae on the plastron,NA,NA,caught a day before,NA,NA,NA
2011_RE_0021,1/6/2011,researcher_4,site_7,ocean,net,fisher_761,site_120,species_1,site_62,KE5983,None,NA,NA,NA,35,32.6,5.5,NA,Notch in 7th marginal scute. Scratches on the 2nd left lateral scute.Additinal small central scute between 4th and 5th central scute(6CSs).,NA,NA,NA,NA,NA,NA
2011_RE_0022,1/6/2011,researcher_4,site_33,creek,net,fisher_1013,site_8,species_1,site_80,KE5981,None,NA,NA,NA,48.3,44.6,15.5,NA,A U notch on the 9th left marginal scute. The supras are slightly deformed. Thin green algae on carapace. A tag rip in the rear flipper. 4th central scute is beginning to flake.,NA,NA,NA,NA,NA,NA
2011_RE_0023,1/6/2011,researcher_4,site_33,creek,net,fisher_1013,site_8,species_1,site_80,KE5980,None,NA,NA,NA,49.5,46,14.5,NA,Thin green algae on carapace,NA,NA,NA,NA,NA,NA
2011_RE_0024,1/6/2011,researcher_4,site_110,creek,net,fisher_810,site_8,species_1,site_80,KE5982,None,NA,NA,NA,45.5,41.8,11,NA,Net bruises on tip of front flippers. Edge of scutes beginning to flake. Numerous small barnacles on 3rd central scute.,NA,NA,NA,NA,NA,NA
2011_RE_0025,1/6/2011,researcher_4,site_123,ocean,net,fisher_162,site_118,species_1,site_108,KE5867,None,NA,NA,NA,33.5,33.1,4,NA,G reen algae. Small notch between 5th and 6th RMS. Pinkish algae around neck and shoulders.,NA,NA,NA,NA,NA,NA
2011_RE_0026,1/6/2011,researcher_4,site_35,creek,longline,fisher_823,site_58,species_1,site_80,KE5768,None,NA,NA,NA,50,47.3,15,NA,Thin green algae on the carapace. Small barnacles on the shell. Notches between 11 LmS and supra. Bruises on front flippers.,NA,NA,caught a day before,NA,NA,NA
2011_RE_0027,1/7/2011,researcher_9,site_53,creek,net,fisher_1303,site_8,species_1,site_73,KE5963,None,NA,NA,NA,39,37.7,7.5,NA,Numerous tiny barns on carapace and flippers.,NA,NA,NA,NA,NA,NA
2011_RE_0028,1/7/2011,researcher_4,site_53,creek,net,fisher_861,site_8,species_1,site_1,KE5984,None,NA,NA,NA,41,40.5,8,NA,Green algae on the carapace.Scratch in the nuchal scute running to the 1st os.Barnacles on the carapace and plastron.[removed].Shallow U notch in the RRF.,NA,NA,NA,NA,NA,NA
2011_RE_0029,1/8/2011,researcher_9,site_53,creek,net,fisher_1104,site_8,species_1,site_73,KE5985,None,NA,NA,NA,56.8,50.1,20.5,NA,Tag rip on RRF.A noth on right supra.A notch on the joint betw. 9th and 10th RMS. Flaking shell.,NA,NA,NA,NA,NA,NA
2011_RE_0030,1/8/2011,researcher_9,site_53,creek,net,fisher_1013,site_8,species_1,site_73,KE5715,None,NA,NA,NA,46.8,42.7,12.5,NA,A huge chunk from 9th to 11th LMS. Numerous small barns on scutes.,NA,NA,NA,NA,NA,NA
2011_RE_0031,1/8/2011,researcher_9,site_53,creek,net,fisher_1013,site_8,species_1,site_73,KE5986,None,NA,NA,NA,44.1,43.5,10.75,NA,Small barns on rear shell.A small through hole by the inner edge near the tip.,NA,NA,NA,NA,NA,NA
2011_RE_0032,1/8/2011,researcher_9,site_53,creek,net,fisher_861,site_8,species_1,site_73,KE5814,None,NA,NA,NA,42.7,41.2,9.5,NA,Numerous small barns on carapace& flippers and plastron. Flakings on plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0033,1/10/2011,researcher_4,site_115,creek,net,fisher_1142,site_118,species_1,site_80,KE5987,None,NA,NA,NA,41.8,40.4,8,NA,Flakes on 3rd left lateral scute.,NA,NA,NA,NA,NA,NA
2011_RE_0034,1/10/2011,researcher_4,site_119,creek,net,fisher_581,site_118,species_2,site_80,KE5988,None,NA,NA,NA,45.2,40.6,10,NA,Thin green algae on carapace towards the rear.A notch on top 9th LMS. White/pinkish calcareous algae on the rear of carapace.Numerous small barns neck and shoulders. Purple algae on plastron. Two barnacles on plastron[Removed].,NA,NA,NA,NA,NA,NA
2011_RE_0035,1/10/2011,researcher_4,site_119,creek,net,fisher_981,site_118,species_2,site_80,KE3030,None,NA,NA,NA,53.3,48.5,17,NA,Thin algae on carapace.White patches of calcareous algae on carapace.Notch betwn.9th and 10th RMS. Numerous small barns around shoulders and neck.Thin green algae on plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0036,1/11/2011,researcher_4,site_46,creek,net,fisher_1142,site_118,species_2,site_62,5376,None,NA,NA,NA,41.8,39.8,9.5,NA,Thick green algea.Patch of pinkish calcareous algea on he second Cs.Barnacles on the LFF.Pinkish alga on the neck.,NA,NA,NA,NA,NA,NA
2011_RE_0037,1/11/2011,researcher_4,site_53,creek,net,fisher_703,site_8,species_1,site_80,KE5989,None,NA,NA,NA,50.3,46.5,14.5,NA,Few small barnacles on the carapace.V-notch on the LRF.Tag rip in the LRF.6Cs.5LLs and 12Ms on either sides.,NA,NA,caught a day before,NA,NA,NA
2011_RE_0038,1/11/2011,researcher_4,site_53,creek,net,fisher_861,site_8,species_1,site_80,KE8040,None,NA,NA,NA,66.6,58.3,NA,NA,Flaking plastron.2nd and 3rd Cs beginning to flake.Thin green algea on the carapace.Atag rip on the LRF.,NA,NA,caught a day before,NA,NA,NA
2011_RE_0039,1/12/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE5992,None,NA,NA,NA,57.1,53.6,21.5,NA,Scratch on the 4th LMs.Pinkish algea around the neck and RFF.Clean Plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0040,1/12/2011,researcher_4,site_119,creek,net,fisher_181,site_118,species_1,site_62,KE5990,None,NA,NA,NA,43.3,41.8,9.5,NA,Thin green algae.Barnacle on the 4th lateral scute(removed).Patches of green algea on the plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0041,1/12/2011,researcher_4,site_41,creek,net,fisher_1294,site_118,species_1,site_62,KE5991,None,NA,NA,NA,44.8,45.3,11.5,NA,Green algea on the carapace.Scratches on the 4th Cs&3rd RLs&and 4th RLs.Few small barnacles on rear flippers.Small patch of pinkish calcareous algeaon the 5th Cs.Thin green algea on the carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0042,1/12/2011,researcher_4,site_106,creek,net,fisher_50,site_118,species_2,site_62,3828,None,NA,NA,NA,48.5,43.5,12.5,NA,Green  algea& thick towards rear shell.Notch in the 8th LMs.Part of RFF missing.Pink algea on the plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0043,1/12/2011,researcher_4,site_38,ocean,net,fisher_530,site_118,species_2,site_62,KE7799,None,NA,NA,NA,35.4,30.1,5.5,NA,Pinkish algea around neck and flippers.Thick green algea on the carapace.Patches of calcareous algea on the shell.,NA,NA,NA,NA,NA,NA
2011_RE_0044,1/13/2011,researcher_4,site_58,creek,net,fisher_204,site_42,species_2,site_80,KE5604,None,NA,NA,NA,36.9,34.4,6,NA,Yellowish complexion around the neck&shoulders and flippers.Upper and lower beak are not aligned.Flaking tips of scutes.Flaking plastron with geen algea.,NA,NA,NA,NA,NA,NA
2011_RE_0045,1/13/2011,researcher_4,site_41,creek,net,fisher_741,site_118,species_1,site_62,KE5993,None,NA,NA,NA,30.1,29,3.5,NA,Barnacle on the 5th Cs.Smallscratch on the 1st Cs.A thin smear ofgreen algea on the shell.Green algea on the plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0046,1/13/2011,researcher_4,site_41,creek,net,fisher_369,site_118,species_2,site_62,KE5630,None,NA,NA,NA,40.2,34.6,6.5,NA,Green algea on the carapace&flippers&and around the neck.Patches of calcareous algea on the shell.Green algea on the plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0047,1/13/2011,researcher_4,site_61,ocean,net,fisher_946,site_118,species_1,site_62,KE5994,None,NA,NA,NA,36.7,35.9,6,NA,Clean turtle.No other major physical characteristics.,NA,NA,NA,NA,NA,NA
2011_RE_0048,1/13/2011,researcher_4,site_35,creek,net,fisher_110,site_58,species_1,site_62,KE5924,None,NA,NA,NA,50.4,45.6,14.5,NA,Green algea on the carapace.dark complexion on the head-flippers. Tag rip on the LRF.Small notch on the tip of LFF.Flaking plastron.,NA,NA,caught a day before,NA,NA,NA
2011_RE_0049,1/14/2011,researcher_4,site_38,ocean,net,fisher_1031,site_118,species_2,site_62,KE5850,None,NA,NA,NA,34.3,30.4,4.5,NA,Thick green algea towards the rear shell.White calcareous algea mostly on the edge of the scutes.Pinkish complexion on the plastron&but generally clean.,NA,NA,NA,NA,NA,NA
2011_RE_0050,1/14/2011,researcher_9,site_53,creek,net,fisher_130,site_8,species_1,site_73,KE5995,None,NA,NA,NA,29.5,27.2,3,NA,Many barnacles on the carapace and plastron.Flaking plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0051,1/14/2011,researcher_9,site_53,creek,net,fisher_1013,site_8,species_1,not_recorded,KE5906,None,NA,NA,NA,43.5,42.7,9.25,NA,A chunk near the tip of LFF.,NA,NA,NA,NA,NA,NA
2011_RE_0052,1/15/2011,researcher_9,site_46,creek,net,fisher_1049,site_118,species_2,site_62,KE5850,None,NA,NA,NA,33.8,30.6,4.5,NA,very few bs on neck and shoulders,NA,NA,NA,NA,NA,NA
2011_RE_0053,1/15/2011,researcher_4,site_35,creek,longline,fisher_1340,site_58,species_1,site_73,KE5996,None,NA,NA,NA,53.6,48.7,18.5,NA,Seven CS& 5 LLS. Numerous small BS on carapace. Tag rip in LRF.Flaking shell,NA,NA,NA,NA,NA,NA
2011_RE_0054,1/15/2011,researcher_9,site_123,ocean,net,fisher_162,site_118,species_2,site_62,3612,None,NA,NA,NA,45.4,41,10.5,NA,Numerous small barnacles on the neck&shoulders and flippers.Brown alge on the neck and shoulders.Notch in the 7th and 8th LMs and in both 10th Ms.,NA,NA,NA,NA,NA,NA
2011_RE_0055,1/16/2011,researcher_4,site_33,creek,net,fisher_400,site_8,species_1,not_recorded,KE5999,None,NA,NA,NA,55,49.8,18,NA,Flaking shell. Tag rip in LRF. Outer edge of RFS are layered.,NA,NA,NA,NA,NA,NA
2011_RE_0056,1/16/2011,researcher_4,site_119,creek,net,fisher_1142,site_118,species_2,site_62,KE4082,None,NA,NA,NA,42.1,40.5,9.5,NA,Green algae on carapace& flipper and plastron. BS on plastron removed. white patches of calcaneous algae on carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0057,1/16/2011,researcher_4,site_12,creek,net,fisher_1013,site_8,species_1,not_recorded,KE5998,None,NA,NA,NA,58,53.1,24.5,NA,Tag rip in LRF. Flaking shell. Numerous small BS on shell and flippers. Flaking plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0058,1/18/2011,researcher_4,site_115,ocean,net,fisher_1142,site_118,species_2,site_62,KE5633,None,NA,NA,NA,37,35.6,6.5,NA,Green algea on carapace. Patches of calcarous algae mostly on edge of scutes. Small BS on the neck. Pinkish algae on head and front flippers. Clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0059,1/18/2011,researcher_4,site_38,ocean,net,fisher_194,site_118,species_1,site_62,KE6001,None,NA,NA,NA,43.4,43.1,10.5,NA,Left supra caudal scute broken. Slight chip on 2nd left coastal scut. Net bruises on tips of front flippers. Few small BS on back left flipper.,NA,NA,caught a day before,NA,NA,NA
2011_RE_0060,1/19/2011,researcher_4,site_12,creek,net,fisher_1266,site_8,species_1,site_80,KE6002,None,NA,NA,NA,59.4,52.8,25,NA,V notch tip of RFF. Tag rip on LRF. Numerous small BS. Thin green algae. general healthy turtle.,NA,NA,NA,NA,NA,NA
2011_RE_0061,1/19/2011,researcher_4,site_36,creek,longline,fisher_596,site_58,species_1,site_73,KE6003,None,NA,NA,NA,59.2,53,24,NA,Notch on left super caudal. Notch between 10th and 11th right marginal scute. Small BS on front flippers. Hooked in left front flipper.,NA,NA,NA,NA,NA,NA
2011_RE_0062,1/19/2011,researcher_4,site_36,creek,longline,fisher_596,site_58,species_1,site_73,KE5648,None,NA,NA,NA,62.2,57.9,29.5,NA,4th Left lateral scute flaking. Tag rip in LRF. Hooked on front  flipper.,NA,NA,NA,NA,NA,NA
2011_RE_0063,1/20/2011,researcher_4,site_111,creek,longline,fisher_1340,site_58,species_1,not_recorded,KE5573,None,NA,NA,NA,48.6,45.5,14,NA,3 BS removed. Flaking plastron. Notch between 11th left supra caudal. Small notch in 8th left marginal and on tip of right front flipper. Calcareous algae mostly on central scutes.,NA,NA,NA,NA,NA,NA
2011_RE_0064,1/20/2011,researcher_4,site_41,ocean,net,fisher_749,site_118,species_1,not_recorded,KE5867,None,NA,NA,NA,33.3,33,4,NA,Green algae. Small notch between 5th and 6th rt marginal scute. Pinkish algae around neck and shoulders. Generalized weakness. Sent to rehab,NA,NA,sent to rehab,NA,NA,NA
2011_RE_0065,1/22/2011,researcher_9,site_51,ocean,net,fisher_943,site_6,species_2,site_73,KE6004,None,NA,NA,NA,32.1,30.1,4.5,NA,Pink calcareous algae on rear shell. Green algae covering carapace. Numerous small BS on neck and shoulders. Left rear flipper deformed and appears small.,NA,NA,NA,NA,NA,NA
2011_RE_0066,1/24/2011,researcher_4,site_24,creek,net,fisher_1159,site_118,species_1,not_recorded,KE6005,None,NA,NA,NA,28.1,26.8,3,NA,Whitish calcareous algae on carapace. Part of inner right rear fin missing. Green algae mostly on central scutes. Left eye may be blind. Flake between neck and shell.Looks weak.Taken to rehab.,NA,NA,sent to rehab,NA,NA,NA
2011_RE_0067,1/26/2011,researcher_4,site_41,ocean,net,fisher_369,site_118,species_2,site_73,KE5559,None,NA,NA,NA,33.5,32.2,5.5,NA,Green algae on carapace and on plastron.Healing wound mark on top of neck.,NA,NA,NA,NA,NA,NA
2011_RE_0068,1/26/2011,researcher_4,site_23,ocean,net,fisher_589,site_23,species_1,site_80,KE6008,None,NA,NA,NA,44.6,41.1,9.5,NA,Dead BS wound on 4th central scute. Small amounts of pink calcareous algae. Edges of scutes beginning to flake. V notch in tip of LRF. Small notch between 10th and 11th rt marginal scute.,NA,NA,NA,NA,NA,NA
2011_RE_0069,1/26/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE7546,KE7547,NA,NA,NA,78.5,72.7,NA,NA,Small BS on neck and flippers. U- notch between 10th and 11th LMS.,NA,NA,NA,NA,NA,NA
2011_RE_0070,1/26/2011,researcher_4,site_23,ocean,net,fisher_75,site_23,species_1,site_80,KE6009,None,NA,NA,NA,44.6,41.2,10.5,NA,Big chunck over the whole 8th rt marginal scute. Sharp v notch in RFF. Dent between 2nd and 3rd rt lateral scute.Healing wound 3rd rt intra marginal scute.,NA,NA,NA,NA,NA,NA
2011_RE_0071,1/26/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE6007,None,NA,NA,NA,52.9,49.7,20,NA,Patches of white calcareous algae on shell. Green algae on carapace. Pinkish algae around neck. Small barnacles on both front flippers.,NA,NA,NA,NA,NA,NA
2011_RE_0072,1/27/2011,researcher_4,site_41,ocean,net,fisher_194,site_118,species_1,site_62,3382,None,NA,NA,NA,62.7,61.5,32,NA,Big flake on 2nd central scute. Thin green algae on carapace. Small BS around neck shoulders and front flippers.Pinkish algae around neck. Green algae on plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0073,1/27/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_62,3360,None,NA,NA,NA,68.2,61.8,37.5,NA,Small BS on shoulder& neck and flippers. Small notch on 10th LMS. Clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0074,1/27/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_62,3576,None,NA,NA,NA,66,60.2,35,NA,Small BS around neck and shoulders.Tag rip on LRF.,NA,NA,NA,NA,NA,NA
2011_RE_0075,1/27/2011,researcher_4,site_13,ocean,net,fisher_1063,site_13,species_2,site_80,KE6010,None,NA,NA,NA,36.7,34.4,5.5,NA,Pinkish patches of calcareous algae on rear shell and plastron. Goose BS on plastron removed.No other major physical characteristics.,NA,NA,NA,NA,NA,NA
2011_RE_0076,1/27/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE5679,None,NA,NA,NA,61.3,56.6,27,NA,Green algae on shell. Small BS around neck and rear flippers. Dark complection on flippers and neck. |Clean plastron Right eye is blind.,NA,NA,NA,NA,NA,NA
2011_RE_0077,1/27/2011,researcher_4,site_38,ocean,net,fisher_181,site_118,species_1,site_62,KE5684,None,NA,NA,NA,45.2,45.8,12.5,NA,V notch between supra. Small BS around neck.Several notches on rear flippers. V notch between 11th and left supra. Green algae on plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0078,1/28/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE7548,None,NA,NA,NA,72.5,67.4,47.5,NA,Pinkish algae on neck and front flippers. Green algae on carapace. Leaches in both eyes. Small BS on flippers. Notch between 7th and 8th rt marginal scute and between 11th and left supra.,NA,NA,NA,NA,NA,NA
2011_RE_0079,1/28/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KEB7549,KEB7550,NA,NA,NA,87.7,80.1,NA,NA,White/pinkish calcareous algae on carapace. Small BS on neck. Small extra central scute between 4th and 5th. Notch between 9th and 10th left marginal scute. Dark red algae on neck.,NA,NA,NA,NA,NA,NA
2011_RE_0080,1/28/2011,researcher_22,site_58,creek,net,fisher_358,site_8,species_1,not_recorded,KE5995,None,NA,NA,NA,29.5,28.7,3.5,NA,BS in between 11th and left supra caudal. Flake on supra. White calcareous on fourth and 5th central scutes. Plastron generally clean.,NA,NA,NA,NA,NA,NA
2011_RE_0081,1/30/2011,researcher_4,site_53,creek,net,fisher_204,site_42,species_1,site_80,KE5986,None,NA,NA,NA,44.4,44,10.5,NA,Few small BS on edge of carapace and flippers.Minor flakings on plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0082,1/30/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE6011,None,NA,NA,NA,52.5,49.5,17.5,NA,Additional small central scute before 4th and 5th CS. Clean turtle. No other major physical charachteristics.,NA,NA,NA,NA,NA,NA
2011_RE_0083,1/30/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE8119,None,NA,NA,NA,53.7,50,18.5,NA,General clean turtle &no other major physical charachteristics.,NA,NA,NA,NA,NA,NA
2011_RE_0084,1/30/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE6012,None,NA,NA,NA,52.6,48.7,17.5,NA,Thin layer of green algae on shell. Clean plastron,NA,NA,NA,NA,NA,NA
2011_RE_0085,1/30/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE6013,None,NA,NA,NA,52.6,54.1,20.5,NA,Green algae on carapace. Patch of pinkish calcareous algae on the rt supra caudal. Notch in th 8th left marginal scute. Small BS around neck.,NA,NA,NA,NA,NA,NA
2011_RE_0086,1/30/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE5678,None,NA,NA,NA,58.2,56.2,23,NA,Small BS around neck and flippers. Small notch in the tip of RRF and LRF. Clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0087,1/30/2011,researcher_4,site_111,creek,longline,fisher_1340,site_58,species_1,site_80,KE5513,None,NA,NA,NA,53,48.5,18.5,NA,Small BS around neck. BS on tag. Thin green algae on carapace. Flaking plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0088,1/30/2011,researcher_4,site_53,creek,net,fisher_69,site_8,species_1,site_80,KE5788,None,NA,NA,NA,38,35.9,6.5,NA,Green algae on carapace. Calcareous algae on the shell. BS on tag.,NA,NA,NA,NA,NA,NA
2011_RE_0089,1/30/2011,researcher_4,site_53,creek,net,fisher_69,site_8,species_1,site_69,KE5961,None,NA,NA,NA,38.9,37,7,NA,Small BS around neck and plastron. Tip of LFF missing. Very small additional scute. Thin green algae on carapace .,NA,NA,NA,NA,NA,NA
2011_RE_0090,1/30/2011,researcher_4,site_53,creek,net,fisher_69,site_8,species_1,site_80,KE6014,None,NA,NA,NA,40.6,39,9,NA,Small BS on carapace. Flake on first CS. Flake on rt humeral scutes.,NA,NA,NA,NA,NA,NA
2011_RE_0091,2/1/2011,researcher_22,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE6015,None,NA,NA,NA,46.1,43,12.5,NA,Brown algae on neck and right and left shoulder. Plastron clean. Calcarous algae on carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0092,2/1/2011,researcher_22,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE6016,None,NA,NA,NA,62.3,56.7,28.5,NA,Notch on 7th marginal scute. White calcareous algae on carapace.2 notches on LFF. Small bruise on plastron. Notch on Right rear flipper.,NA,NA,NA,NA,NA,NA
2011_RE_0093,2/2/2011,researcher_9,site_110,creek,longline,fisher_1259,site_42,species_1,site_73,KE6018,None,NA,NA,NA,67.5,62.2,NA,NA,Tag rip on LRF. Few small barnacles scattered on body. Hooked on left flipper. Small damage.,NA,NA,NA,NA,NA,NA
2011_RE_0094,2/2/2011,researcher_22,site_7,ocean,net,fisher_57,site_120,species_1,site_73,KE6017,None,NA,NA,NA,53.4,48.3,15.5,NA,Green algae on carapace. V notch between 5th and 6th and 7th and 8th LMS.V  notch between 7th and 8th& 9th and 10th RMS.Few BS on right shoulder and some on Left and rt rear flippers. Jag on left rear flipper. Plastron generally clean.,NA,NA,NA,NA,NA,NA
